date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-07-30,Brazil,0,0,0.26948525653323196
2023-07-31,Brazil,0,0,0.26948525653323196
2023-08-01,Brazil,0,0,0.26948525653323196
2023-08-02,Brazil,0,0,0.26948525653323196
2023-08-03,Brazil,0,0,0.26948525653323196
2023-08-04,Brazil,0,0,0.26948525653323196
2023-08-05,Brazil,0,0,0.26948525653323196
2023-08-06,Brazil,0,0,0.26948525653323196
2023-08-07,Brazil,0,0,0.26948525653323196
2023-08-08,Brazil,0,0,0.26948525653323196
2023-08-09,Brazil,0,0,0.26948525653323196
2023-08-10,Brazil,0,0,0.26948525653323196
2023-08-11,Brazil,0,0,0.26948525653323196
2023-08-12,Brazil,0,0,0.26948525653323196
2023-08-13,Brazil,0,0,0.26948525653323196
2023-08-14,Brazil,0,0,0.26948525653323196
2023-08-15,Brazil,0,0,0.26948525653323196
2023-08-16,Brazil,0,0,0.26948525653323196
2023-08-17,Brazil,0,0,0.26948525653323196
2023-08-18,Brazil,0,0,0.26948525653323196
2023-08-19,Brazil,0,0,0.26948525653323196
2023-08-20,Brazil,0,0,0.26948525653323196
2023-08-21,Brazil,0,0,0.26948525653323196
2023-08-22,Brazil,0,0,0.26948525653323196
2023-08-23,Brazil,0,0,0.26948525653323196
2023-08-24,Brazil,0,0,0.26948525653323196
2023-08-25,Brazil,0,0,0.26948525653323196
2023-08-26,Brazil,0,0,0.26948525653323196
2023-08-27,Brazil,0,0,0.26948525653323196
2023-08-28,Brazil,0,0,0.26948525653323196
2023-08-29,Brazil,0,0,0.26948525653323196
2023-08-30,Brazil,0,0,0.26948525653323196
2023-08-31,Brazil,0,0,0.26948525653323196
2023-09-01,Brazil,0,0,0.26948525653323196
2023-09-02,Brazil,0,0,0.26948525653323196
2023-09-03,Brazil,0,0,0.26948525653323196
2023-09-04,Brazil,0,0,0.26948525653323196
2023-09-05,Brazil,0,0,0.26948525653323196
2023-09-06,Brazil,0,0,0.26948525653323196
2023-09-07,Brazil,0,0,0.26948525653323196
2023-09-08,Brazil,0,0,0.26948525653323196
2023-09-09,Brazil,0,0,0.26948525653323196
2023-09-10,Brazil,0,0,0.26948525653323196
2023-09-11,Brazil,0,0,0.26948525653323196
2023-09-12,Brazil,0,0,0.26948525653323196
2023-09-13,Brazil,0,0,0.26948525653323196
2023-09-14,Brazil,0,0,0.26948525653323196
2023-09-15,Brazil,0,0,0.26948525653323196
2023-09-16,Brazil,0,0,0.26948525653323196
2023-09-17,Brazil,0,0,0.26948525653323196
2023-09-18,Brazil,0,0,0.26948525653323196
2023-09-19,Brazil,0,0,0.26948525653323196
2023-09-20,Brazil,0,0,0.26948525653323196
2023-09-21,Brazil,0,0,0.26948525653323196
2023-09-22,Brazil,0,0,0.26948525653323196
2023-09-23,Brazil,0,0,0.26948525653323196
2023-09-24,Brazil,0,0,0.26948525653323196
2023-09-25,Brazil,0,0,0.26948525653323196
2023-09-26,Brazil,0,0,0.26948525653323196
2023-09-27,Brazil,0,0,0.26948525653323196
2023-09-28,Brazil,0,0,0.26948525653323196
2023-09-29,Brazil,0,0,0.26948525653323196
2023-09-30,Brazil,0,0,0.26948525653323196
2023-10-01,Brazil,0,0,0.26948525653323196
2023-10-02,Brazil,0,0,0.26948525653323196
2023-10-03,Brazil,0,0,0.26948525653323196
2023-10-04,Brazil,0,0,0.26948525653323196
2023-10-05,Brazil,0,0,0.26948525653323196
2023-10-06,Brazil,0,0,0.26948525653323196
2023-10-07,Brazil,0,0,0.26948525653323196
2023-10-08,Brazil,0,0,0.26948525653323196
2023-10-09,Brazil,0,0,0.26948525653323196
2023-10-10,Brazil,0,0,0.26948525653323196
2023-10-11,Brazil,0,0,0.26948525653323196
2023-10-12,Brazil,0,0,0.26948525653323196
2023-10-13,Brazil,0,0,0.26948525653323196
2023-10-14,Brazil,0,0,0.26948525653323196
2023-10-15,Brazil,0,0,0.26948525653323196
2023-10-16,Brazil,0,0,0.26948525653323196
2023-10-17,Brazil,0,0,0.26948525653323196
2023-10-18,Brazil,0,0,0.26948525653323196
2023-10-19,Brazil,0,0,0.26948525653323196
2023-10-20,Brazil,0,0,0.26948525653323196
2023-10-21,Brazil,0,0,0.26948525653323196
2023-10-22,Brazil,0,0,0.26948525653323196
2023-10-23,Brazil,0,0,0.26948525653323196
2023-10-24,Brazil,0,0,0.26948525653323196
2023-10-25,Brazil,0,0,0.26948525653323196
2023-10-26,Brazil,0,0,0.26948525653323196
2023-10-27,Brazil,0,0,0.26948525653323196
2023-10-28,Brazil,0,0,0.26948525653323196
2023-10-29,Brazil,0,0,0.26948525653323196
2023-10-30,Brazil,0,0,0.26948525653323196
2023-10-31,Brazil,0,0,0.26948525653323196
2023-11-01,Brazil,0,0,0.26948525653323196
2023-11-02,Brazil,0,0,0.26948525653323196
2023-11-03,Brazil,0,0,0.26948525653323196
2023-11-04,Brazil,0,0,0.26948525653323196
2023-11-05,Brazil,0,0,0.26948525653323196
2023-11-06,Brazil,0,0,0.26948525653323196
2023-11-07,Brazil,0,0,0.26948525653323196
2023-11-08,Brazil,0,0,0.26948525653323196
2023-11-09,Brazil,0,0,0.26948525653323196
2023-11-10,Brazil,0,0,0.26948525653323196
2023-11-11,Brazil,0,0,0.26948525653323196
2023-11-12,Brazil,0,0,0.26948525653323196
2023-11-13,Brazil,0,0,0.26948525653323196
2023-11-14,Brazil,0,0,0.26948525653323196
2023-11-15,Brazil,0,0,0.26948525653323196
2023-11-16,Brazil,0,0,0.26948525653323196
2023-11-17,Brazil,0,0,0.26948525653323196
2023-11-18,Brazil,0,0,0.26948525653323196
2023-11-19,Brazil,0,0,0.26948525653323196
2023-11-20,Brazil,0,0,0.26948525653323196
2023-11-21,Brazil,0,0,0.26948525653323196
2023-11-22,Brazil,0,0,0.26948525653323196
2023-11-23,Brazil,0,0,0.26948525653323196
2023-11-24,Brazil,0,0,0.26948525653323196
2023-11-25,Brazil,0,0,0.26948525653323196
2023-11-26,Brazil,0,0,0.26948525653323196
2023-11-27,Brazil,0,0,0.26948525653323196
2023-11-28,Brazil,0,0,0.26948525653323196
2023-11-29,Brazil,0,0,0.26948525653323196
2023-11-30,Brazil,0,0,0.26948525653323196
2023-12-01,Brazil,0,0,0.26948525653323196
2023-12-02,Brazil,0,0,0.26948525653323196
2023-12-03,Brazil,0,0,0.26948525653323196
2023-12-04,Brazil,0,0,0.26948525653323196
2023-12-05,Brazil,0,0,0.26948525653323196
2023-12-06,Brazil,0,0,0.26948525653323196
2023-12-07,Brazil,0,0,0.26948525653323196
2023-12-08,Brazil,0,0,0.26948525653323196
2023-12-09,Brazil,0,0,0.26948525653323196
2023-12-10,Brazil,0,0,0.26948525653323196
2023-12-11,Brazil,0,0,0.26948525653323196
2023-12-12,Brazil,0,0,0.26948525653323196
2023-12-13,Brazil,0,0,0.26948525653323196
2023-12-14,Brazil,0,0,0.26948525653323196
2023-12-15,Brazil,0,0,0.26948525653323196
2023-12-16,Brazil,0,0,0.26948525653323196
2023-12-17,Brazil,0,0,0.26948525653323196
2023-12-18,Brazil,0,0,0.26948525653323196
2023-12-19,Brazil,0,0,0.26948525653323196
2023-12-20,Brazil,0,0,0.26948525653323196
2023-12-21,Brazil,0,0,0.26948525653323196
2023-12-22,Brazil,0,0,0.26948525653323196
2023-12-23,Brazil,0,0,0.26948525653323196
2023-12-24,Brazil,0,0,0.26948525653323196
2023-12-25,Brazil,0,0,0.26948525653323196
2023-12-26,Brazil,0,0,0.26948525653323196
2023-12-27,Brazil,0,0,0.26948525653323196
2023-12-28,Brazil,0,0,0.26948525653323196
2023-12-29,Brazil,0,0,0.26948525653323196
2023-12-30,Brazil,0,0,0.26948525653323196
2023-12-31,Brazil,0,0,0.26948525653323196
2024-01-01,Brazil,0,0,0.26948525653323196
2024-01-02,Brazil,0,0,0.26948525653323196
2024-01-03,Brazil,0,0,0.26948525653323196
2024-01-04,Brazil,0,0,0.26948525653323196
2024-01-05,Brazil,0,0,0.26948525653323196
2024-01-06,Brazil,0,0,0.26948525653323196
2024-01-07,Brazil,0,0,0.26948525653323196
2024-01-08,Brazil,0,0,0.26948525653323196
2024-01-09,Brazil,0,0,0.26948525653323196
2024-01-10,Brazil,0,0,0.26948525653323196
2024-01-11,Brazil,0,0,0.26948525653323196
2024-01-12,Brazil,0,0,0.26948525653323196
2024-01-13,Brazil,0,0,0.26948525653323196
2024-01-14,Brazil,0,0,0.26948525653323196
2024-01-15,Brazil,0,0,0.26948525653323196
2024-01-16,Brazil,0,0,0.26948525653323196
2024-01-17,Brazil,0,0,0.26948525653323196
2024-01-18,Brazil,0,0,0.26948525653323196
2024-01-19,Brazil,0,0,0.26948525653323196
2024-01-20,Brazil,0,0,0.26948525653323196
2024-01-21,Brazil,0,0,0.26948525653323196
2024-01-22,Brazil,0,0,0.26948525653323196
2024-01-23,Brazil,0,0,0.26948525653323196
2024-01-24,Brazil,0,0,0.26948525653323196
2024-01-25,Brazil,0,0,0.26948525653323196
2024-01-26,Brazil,0,0,0.26948525653323196
2024-01-27,Brazil,0,0,0.26948525653323196
2024-01-28,Brazil,0,0,0.26948525653323196
2024-01-29,Brazil,0,0,0.26948525653323196
2024-01-30,Brazil,0,0,0.26948525653323196
2024-01-31,Brazil,0,0,0.26948525653323196
2024-02-01,Brazil,0,0,0.26948525653323196
2024-02-02,Brazil,0,0,0.26948525653323196
2024-02-03,Brazil,0,0,0.26948525653323196
2024-02-04,Brazil,0,0,0.26948525653323196
2024-02-05,Brazil,0,0,0.26948525653323196
2024-02-06,Brazil,0,0,0.26948525653323196
2024-02-07,Brazil,0,0,0.26948525653323196
2024-02-08,Brazil,0,0,0.26948525653323196
2024-02-09,Brazil,0,0,0.26948525653323196
2024-02-10,Brazil,0,0,0.26948525653323196
2024-02-11,Brazil,0,0,0.26948525653323196
2024-02-12,Brazil,0,0,0.26948525653323196
2024-02-13,Brazil,0,0,0.26948525653323196
2024-02-14,Brazil,0,0,0.26948525653323196
2024-02-15,Brazil,0,0,0.26948525653323196
2024-02-16,Brazil,0,0,0.26948525653323196
2024-02-17,Brazil,0,0,0.26948525653323196
2024-02-18,Brazil,0,0,0.26948525653323196
2024-02-19,Brazil,0,0,0.26948525653323196
2024-02-20,Brazil,0,0,0.26948525653323196
2024-02-21,Brazil,0,0,0.26948525653323196
2024-02-22,Brazil,0,0,0.26948525653323196
2024-02-23,Brazil,0,0,0.26948525653323196
2024-02-24,Brazil,0,0,0.26948525653323196
2024-02-25,Brazil,0,0,0.26948525653323196
2024-02-26,Brazil,0,0,0.26948525653323196
2024-02-27,Brazil,0,0,0.26948525653323196
2024-02-28,Brazil,0,0,0.26948525653323196
2024-02-29,Brazil,0,0,0.26948525653323196
2024-03-01,Brazil,0,0,0.26948525653323196
2024-03-02,Brazil,0,0,0.26948525653323196
2024-03-03,Brazil,0,0,0.26948525653323196
2024-03-04,Brazil,0,0,0.26948525653323196
2024-03-05,Brazil,0,0,0.26948525653323196
2024-03-06,Brazil,0,0,0.26948525653323196
2024-03-07,Brazil,0,0,0.26948525653323196
2024-03-08,Brazil,0,0,0.26948525653323196
2024-03-09,Brazil,0,0,0.26948525653323196
2024-03-10,Brazil,0,0,0.26948525653323196
2024-03-11,Brazil,0,0,0.26948525653323196
2024-03-12,Brazil,0,0,0.26948525653323196
2024-03-13,Brazil,0,0,0.26948525653323196
2024-03-14,Brazil,0,0,0.26948525653323196
2024-03-15,Brazil,0,0,0.26948525653323196
2024-03-16,Brazil,0,0,0.26948525653323196
2024-03-17,Brazil,0,0,0.26948525653323196
2024-03-18,Brazil,0,0,0.26948525653323196
2024-03-19,Brazil,0,0,0.26948525653323196
2024-03-20,Brazil,0,0,0.26948525653323196
2024-03-21,Brazil,0,0,0.26948525653323196
2024-03-22,Brazil,0,0,0.26948525653323196
2024-03-23,Brazil,0,0,0.26948525653323196
2024-03-24,Brazil,0,0,0.26948525653323196
2024-03-25,Brazil,0,0,0.26948525653323196
2024-03-26,Brazil,0,0,0.26948525653323196
2024-03-27,Brazil,0,0,0.26948525653323196
2024-03-28,Brazil,0,0,0.26948525653323196
2024-03-29,Brazil,0,0,0.26948525653323196
2024-03-30,Brazil,0,0,0.26948525653323196
2024-03-31,Brazil,0,0,0.26948525653323196
2024-04-01,Brazil,0,0,0.26948525653323196
2024-04-02,Brazil,0,0,0.26948525653323196
2024-04-03,Brazil,0,0,0.26948525653323196
2024-04-04,Brazil,0,0,0.26948525653323196
2024-04-05,Brazil,0,0,0.26948525653323196
2024-04-06,Brazil,0,0,0.26948525653323196
2024-04-07,Brazil,0,0,0.26948525653323196
2024-04-08,Brazil,0,0,0.26948525653323196
2024-04-09,Brazil,0,0,0.26948525653323196
2024-04-10,Brazil,0,0,0.26948525653323196
2024-04-11,Brazil,0,0,0.26948525653323196
2024-04-12,Brazil,0,0,0.26948525653323196
2024-04-13,Brazil,0,0,0.26948525653323196
2024-04-14,Brazil,0,0,0.26948525653323196
2024-04-15,Brazil,0,0,0.26948525653323196
2024-04-16,Brazil,0,0,0.26948525653323196
2024-04-17,Brazil,0,0,0.26948525653323196
2024-04-18,Brazil,0,0,0.26948525653323196
2024-04-19,Brazil,0,0,0.26948525653323196
2024-04-20,Brazil,0,0,0.26948525653323196
2024-04-21,Brazil,0,0,0.26948525653323196
2024-04-22,Brazil,0,0,0.26948525653323196
2024-04-23,Brazil,0,0,0.26948525653323196
2024-04-24,Brazil,0,0,0.26948525653323196
2024-04-25,Brazil,0,0,0.26948525653323196
2024-04-26,Brazil,0,0,0.26948525653323196
2024-04-27,Brazil,0,0,0.26948525653323196
2024-04-28,Brazil,0,0,0.26948525653323196
2024-04-29,Brazil,0,0,0.26948525653323196
2024-04-30,Brazil,0,0,0.26948525653323196
2024-05-01,Brazil,0,0,0.26948525653323196
2024-05-02,Brazil,0,0,0.26948525653323196
2024-05-03,Brazil,0,0,0.26948525653323196
2024-05-04,Brazil,0,0,0.26948525653323196
2024-05-05,Brazil,0,0,0.26948525653323196
2024-05-06,Brazil,0,0,0.26948525653323196
2024-05-07,Brazil,0,0,0.26948525653323196
2024-05-08,Brazil,0,0,0.26948525653323196
2024-05-09,Brazil,0,0,0.26948525653323196
2024-05-10,Brazil,0,0,0.26948525653323196
2024-05-11,Brazil,0,0,0.26948525653323196
2024-05-12,Brazil,0,0,0.26948525653323196
2024-05-13,Brazil,0,0,0.26948525653323196
2024-05-14,Brazil,0,0,0.26948525653323196
2024-05-15,Brazil,0,0,0.26948525653323196
2024-05-16,Brazil,0,0,0.26948525653323196
2024-05-17,Brazil,0,0,0.26948525653323196
2024-05-18,Brazil,0,0,0.26948525653323196
2024-05-19,Brazil,0,0,0.26948525653323196
2024-05-20,Brazil,0,0,0.26948525653323196
2024-05-21,Brazil,0,0,0.26948525653323196
2024-05-22,Brazil,0,0,0.26948525653323196
2024-05-23,Brazil,0,0,0.26948525653323196
2024-05-24,Brazil,0,0,0.26948525653323196
2024-05-25,Brazil,0,0,0.26948525653323196
2024-05-26,Brazil,0,0,0.26948525653323196
2024-05-27,Brazil,0,0,0.26948525653323196
2024-05-28,Brazil,0,0,0.26948525653323196
2024-05-29,Brazil,0,0,0.26948525653323196
2024-05-30,Brazil,0,0,0.26948525653323196
2024-05-31,Brazil,0,0,0.26948525653323196
2024-06-01,Brazil,0,0,0.26948525653323196
2024-06-02,Brazil,0,0,0.26948525653323196
2024-06-03,Brazil,0,0,0.26948525653323196
2024-06-04,Brazil,0,0,0.26948525653323196
2024-06-05,Brazil,0,0,0.26948525653323196
2024-06-06,Brazil,0,0,0.26948525653323196
2024-06-07,Brazil,0,0,0.26948525653323196
2024-06-08,Brazil,0,0,0.26948525653323196
2024-06-09,Brazil,0,0,0.26948525653323196
2024-06-10,Brazil,0,0,0.26948525653323196
2024-06-11,Brazil,0,0,0.26948525653323196
2024-06-12,Brazil,0,0,0.26948525653323196
2024-06-13,Brazil,0,0,0.26948525653323196
2024-06-14,Brazil,0,0,0.26948525653323196
2024-06-15,Brazil,0,0,0.26948525653323196
2024-06-16,Brazil,0,0,0.26948525653323196
2024-06-17,Brazil,0,0,0.26948525653323196
2024-06-18,Brazil,0,0,0.26948525653323196
2024-06-19,Brazil,0,0,0.26948525653323196
2024-06-20,Brazil,0,0,0.26948525653323196
2024-06-21,Brazil,0,0,0.26948525653323196
2024-06-22,Brazil,0,0,0.26948525653323196
2024-06-23,Brazil,0,0,0.26948525653323196
2024-06-24,Brazil,0,0,0.26948525653323196
2024-06-25,Brazil,0,0,0.26948525653323196
2024-06-26,Brazil,0,0,0.26948525653323196
2024-06-27,Brazil,0,0,0.26948525653323196
2024-06-28,Brazil,0,0,0.26948525653323196
2024-06-29,Brazil,0,0,0.26948525653323196
2024-06-30,Brazil,0,0,0.26948525653323196
2024-07-01,Brazil,0,0,0.26948525653323196
2024-07-02,Brazil,0,0,0.26948525653323196
2024-07-03,Brazil,0,0,0.26948525653323196
2024-07-04,Brazil,0,0,0.26948525653323196
2024-07-05,Brazil,0,0,0.26948525653323196
2024-07-06,Brazil,0,0,0.26948525653323196
2024-07-07,Brazil,0,0,0.26948525653323196
2024-07-08,Brazil,0,0,0.26948525653323196
2024-07-09,Brazil,0,0,0.26948525653323196
2024-07-10,Brazil,0,0,0.26948525653323196
2024-07-11,Brazil,0,0,0.26948525653323196
2024-07-12,Brazil,0,0,0.26948525653323196
2024-07-13,Brazil,0,0,0.26948525653323196
2024-07-14,Brazil,0,0,0.26948525653323196
2024-07-15,Brazil,0,0,0.26948525653323196
2024-07-16,Brazil,0,0,0.26948525653323196
2024-07-17,Brazil,0,0,0.26948525653323196
2024-07-18,Brazil,0,0,0.26948525653323196
2024-07-19,Brazil,0,0,0.26948525653323196
2024-07-20,Brazil,0,0,0.26948525653323196
2024-07-21,Brazil,0,0,0.26948525653323196
2024-07-22,Brazil,0,0,0.26948525653323196
2024-07-23,Brazil,0,0,0.26948525653323196
2024-07-24,Brazil,0,0,0.26948525653323196
2024-07-25,Brazil,0,0,0.26948525653323196
2024-07-26,Brazil,0,0,0.26948525653323196
2024-07-27,Brazil,0,0,0.26948525653323196
2024-07-28,Brazil,0,0,0.26948525653323196
2024-07-29,Brazil,0,0,0.26948525653323196
2024-07-30,Brazil,0,0,0.26948525653323174
2024-07-31,Brazil,0,0,0.2694852565332317
2024-08-01,Brazil,0,0,0.26948525653323147
2024-08-02,Brazil,0,0,0.2694852565332314
2024-08-03,Brazil,0,0,0.26948525653323135
2024-08-04,Brazil,0,0,0.26948525653323113
2021-07-31,Canada,1,1,0.8273147778945429
2021-08-01,Canada,1,1,0.8307474893449978
2021-08-02,Canada,1,1,0.8331025253046935
2021-08-03,Canada,1,1,0.8351181497496688
2021-08-04,Canada,1,1,0.8365402970770904
2021-08-05,Canada,1,1,0.8377659727382475
2021-08-06,Canada,1,1,0.8387306934949726
2021-08-07,Canada,1,1,0.8393783597919654
2021-08-08,Canada,0,1,0.8395944152687761
2021-08-09,Canada,0,1,0.838634211789943
2021-08-10,Canada,0,1,0.8380997532950615
2021-08-11,Canada,0,1,0.838298239722217
2021-08-12,Canada,0,1,0.8381557685888459
2021-08-13,Canada,0,1,0.8377777303866619
2021-08-14,Canada,0,1,0.8361546024808889
2021-08-15,Canada,0,1,0.8346122077107506
2021-08-16,Canada,0,1,0.8333659821392522
2021-08-17,Canada,0,1,0.8314611036811532
2021-08-18,Canada,0,1,0.8298058434689716
2021-08-19,Canada,0,1,0.8297882086646144
2021-08-20,Canada,0,1,0.8314135167615033
2021-08-21,Canada,1,1,0.8330204123199725
2021-08-22,Canada,1,1,0.8347783082788384
2021-08-23,Canada,1,1,0.836673190880939
2021-08-24,Canada,1,1,0.8387151344130942
2021-08-25,Canada,1,1,0.8407138350568235
2021-08-26,Canada,1,1,0.8426948399214962
2021-08-27,Canada,1,1,0.8454459683632731
2021-08-28,Canada,1,1,0.8481255300503966
2021-08-29,Canada,1,1,0.8505892133674369
2021-08-30,Canada,1,1,0.8526262874317307
2021-08-31,Canada,1,1,0.8545767457508647
2021-09-01,Canada,1,1,0.855822078751177
2021-09-02,Canada,1,1,0.8554052655760777
2021-09-03,Canada,1,1,0.8521454327750467
2021-09-04,Canada,1,1,0.8487874818547085
2021-09-05,Canada,1,1,0.8451405960154421
2021-09-06,Canada,1,1,0.8419078281552737
2021-09-07,Canada,1,1,0.8391574418861624
2021-09-08,Canada,1,1,0.8374611199239822
2021-09-09,Canada,1,1,0.8358113310241514
2021-09-10,Canada,1,1,0.8334227283010378
2021-09-11,Canada,1,1,0.8310679695990018
2021-09-12,Canada,0,1,0.8279845142197375
2021-09-13,Canada,0,1,0.8248063294524242
2021-09-14,Canada,0,1,0.822084136472478
2021-09-15,Canada,0,1,0.820059439464016
2021-09-16,Canada,0,1,0.8180495214224545
2021-09-17,Canada,0,1,0.817658523678621
2021-09-18,Canada,0,1,0.8172318989508872
2021-09-19,Canada,0,1,0.8169440272902667
2021-09-20,Canada,0,1,0.816888099003101
2021-09-21,Canada,0,1,0.8162170980997109
2021-09-22,Canada,0,1,0.8145543628039905
2021-09-23,Canada,0,1,0.8125927008387626
2021-09-24,Canada,0,1,0.8103010044786821
2021-09-25,Canada,0,1,0.8078762814873636
2021-09-26,Canada,0,1,0.806252293085631
2021-09-27,Canada,0,1,0.8052240745206422
2021-09-28,Canada,0,1,0.8039350372831998
2021-09-29,Canada,0,1,0.8022450131259493
2021-09-30,Canada,0,1,0.8004411095109114
2021-10-01,Canada,0,1,0.79848511893545
2021-10-02,Canada,0,1,0.7964622423717226
2021-10-03,Canada,0,1,0.794278431833761
2021-10-04,Canada,0,1,0.7925074458688645
2021-10-05,Canada,0,1,0.789696455158475
2021-10-06,Canada,0,1,0.7873900075889133
2021-10-07,Canada,0,1,0.7849152235911616
2021-10-08,Canada,0,1,0.782217260143214
2021-10-09,Canada,0,1,0.7794804863455878
2021-10-10,Canada,0,1,0.7767423373914945
2021-10-11,Canada,0,1,0.7747723515691026
2021-10-12,Canada,0,1,0.7735981534869595
2021-10-13,Canada,0,1,0.7722819640774603
2021-10-14,Canada,0,1,0.7713128937246408
2021-10-15,Canada,0,1,0.7705642786721595
2021-10-16,Canada,0,1,0.769790529726657
2021-10-17,Canada,0,1,0.7669826415372382
2021-10-18,Canada,0,1,0.7638362699763845
2021-10-19,Canada,0,1,0.7611119144207681
2021-10-20,Canada,0,1,0.7576988038018857
2021-10-21,Canada,0,1,0.7547728613520541
2021-10-22,Canada,0,1,0.7525595106778283
2021-10-23,Canada,0,1,0.7504364915496976
2021-10-24,Canada,0,1,0.7490437785589541
2021-10-25,Canada,0,1,0.7475883377978999
2021-10-26,Canada,0,1,0.7472284549544123
2021-10-27,Canada,0,1,0.7480453240025072
2021-10-28,Canada,0,1,0.748989778272382
2021-10-29,Canada,0,1,0.749874170185011
2021-10-30,Canada,0,1,0.7511720070755592
2021-10-31,Canada,0,1,0.7551546379207167
2021-11-01,Canada,0,1,0.7592403536565044
2021-11-02,Canada,0,1,0.7643548450452681
2021-11-03,Canada,0,1,0.7693249509023277
2021-11-04,Canada,0,1,0.7742604868358474
2021-11-05,Canada,0,1,0.7787856435329457
2021-11-06,Canada,0,1,0.7835854817203105
2021-11-07,Canada,0,1,0.7878256841070819
2021-11-08,Canada,0,1,0.7911057370803743
2021-11-09,Canada,0,1,0.792837780131203
2021-11-10,Canada,0,1,0.7942955602855644
2021-11-11,Canada,0,1,0.7955094617188376
2021-11-12,Canada,0,1,0.7970110900252839
2021-11-13,Canada,0,1,0.7982298876262005
2021-11-14,Canada,0,1,0.7959729003504801
2021-11-15,Canada,1,1,0.793606735766043
2021-11-16,Canada,0,1,0.7944192356955689
2021-11-17,Canada,0,1,0.795436295675565
2021-11-18,Canada,0,1,0.7966127660233749
2021-11-19,Canada,1,1,0.7981306273198766
2021-11-20,Canada,1,1,0.8016299964911952
2021-11-21,Canada,1,1,0.8050650214030288
2021-11-22,Canada,1,1,0.8086361162574884
2021-11-23,Canada,1,1,0.8121848741997498
2021-11-24,Canada,1,1,0.8159499538623286
2021-11-25,Canada,1,1,0.8200249265220817
2021-11-26,Canada,1,1,0.8237791263558295
2021-11-27,Canada,1,1,0.8261407846998966
2021-11-28,Canada,1,1,0.8318690388123843
2021-11-29,Canada,1,1,0.8375286327743909
2021-11-30,Canada,1,1,0.8380126733366489
2021-12-01,Canada,1,1,0.8389462350396677
2021-12-02,Canada,1,1,0.8401017093253534
2021-12-03,Canada,0,1,0.8415784194784396
2021-12-04,Canada,0,1,0.8415226756779464
2021-12-05,Canada,0,1,0.8420364019656298
2021-12-06,Canada,0,1,0.842657250806468
2021-12-07,Canada,1,1,0.8439489904672662
2021-12-08,Canada,1,1,0.8455777488919122
2021-12-09,Canada,0,1,0.8476587362066832
2021-12-10,Canada,0,1,0.8505164513665691
2021-12-11,Canada,0,1,0.8555596316872672
2021-12-12,Canada,0,1,0.86059192628553
2021-12-13,Canada,0,1,0.8634447645460505
2021-12-14,Canada,0,1,0.8689526236433219
2021-12-15,Canada,0,1,0.8745787453525804
2021-12-16,Canada,0,1,0.8811472260806105
2021-12-17,Canada,0,1,0.8879169013867662
2021-12-18,Canada,0,1,0.8963258602581102
2021-12-19,Canada,0,1,0.9040685181723565
2021-12-20,Canada,0,1,0.90729541934461
2021-12-21,Canada,0,1,0.9101187716599605
