date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-08-01,Brazil,0,0,0.018485847673814917
2023-08-02,Brazil,0,0,0.018485847673814917
2023-08-03,Brazil,0,0,0.018485847673814917
2023-08-04,Brazil,0,0,0.018485847673814917
2023-08-05,Brazil,0,0,0.018485847673814917
2023-08-06,Brazil,0,0,0.018485847673814917
2023-08-07,Brazil,0,0,0.018485847673814917
2023-08-08,Brazil,0,0,0.018485847673814917
2023-08-09,Brazil,0,0,0.018485847673814917
2023-08-10,Brazil,0,0,0.018485847673814917
2023-08-11,Brazil,0,0,0.018485847673814917
2023-08-12,Brazil,0,0,0.018485847673814917
2023-08-13,Brazil,0,0,0.018485847673814917
2023-08-14,Brazil,0,0,0.018485847673814917
2023-08-15,Brazil,0,0,0.018485847673814917
2023-08-16,Brazil,0,0,0.018485847673814917
2023-08-17,Brazil,0,0,0.018485847673814917
2023-08-18,Brazil,0,0,0.018485847673814917
2023-08-19,Brazil,0,0,0.018485847673814917
2023-08-20,Brazil,0,0,0.018485847673814917
2023-08-21,Brazil,0,0,0.018485847673814917
2023-08-22,Brazil,0,0,0.018485847673814917
2023-08-23,Brazil,0,0,0.018485847673814917
2023-08-24,Brazil,0,0,0.018485847673814917
2023-08-25,Brazil,0,0,0.018485847673814917
2023-08-26,Brazil,0,0,0.018485847673814917
2023-08-27,Brazil,0,0,0.018485847673814917
2023-08-28,Brazil,0,0,0.018485847673814917
2023-08-29,Brazil,0,0,0.018485847673814917
2023-08-30,Brazil,0,0,0.018485847673814917
2023-08-31,Brazil,0,0,0.018485847673814917
2023-09-01,Brazil,0,0,0.018485847673814917
2023-09-02,Brazil,0,0,0.018485847673814917
2023-09-03,Brazil,0,0,0.018485847673814917
2023-09-04,Brazil,0,0,0.018485847673814917
2023-09-05,Brazil,0,0,0.018485847673814917
2023-09-06,Brazil,0,0,0.018485847673814917
2023-09-07,Brazil,0,0,0.018485847673814917
2023-09-08,Brazil,0,0,0.018485847673814917
2023-09-09,Brazil,0,0,0.018485847673814917
2023-09-10,Brazil,0,0,0.018485847673814917
2023-09-11,Brazil,0,0,0.018485847673814917
2023-09-12,Brazil,0,0,0.018485847673814917
2023-09-13,Brazil,0,0,0.018485847673814917
2023-09-14,Brazil,0,0,0.018485847673814917
2023-09-15,Brazil,0,0,0.018485847673814917
2023-09-16,Brazil,0,0,0.018485847673814917
2023-09-17,Brazil,0,0,0.018485847673814917
2023-09-18,Brazil,0,0,0.018485847673814917
2023-09-19,Brazil,0,0,0.018485847673814917
2023-09-20,Brazil,0,0,0.018485847673814917
2023-09-21,Brazil,0,0,0.018485847673814917
2023-09-22,Brazil,0,0,0.018485847673814917
2023-09-23,Brazil,0,0,0.018485847673814917
2023-09-24,Brazil,0,0,0.018485847673814917
2023-09-25,Brazil,0,0,0.018485847673814917
2023-09-26,Brazil,0,0,0.018485847673814917
2023-09-27,Brazil,0,0,0.018485847673814917
2023-09-28,Brazil,0,0,0.018485847673814917
2023-09-29,Brazil,0,0,0.018485847673814917
2023-09-30,Brazil,0,0,0.018485847673814917
2023-10-01,Brazil,0,0,0.018485847673814917
2023-10-02,Brazil,0,0,0.018485847673814917
2023-10-03,Brazil,0,0,0.018485847673814917
2023-10-04,Brazil,0,0,0.018485847673814917
2023-10-05,Brazil,0,0,0.018485847673814917
2023-10-06,Brazil,0,0,0.018485847673814917
2023-10-07,Brazil,0,0,0.018485847673814917
2023-10-08,Brazil,0,0,0.018485847673814917
2023-10-09,Brazil,0,0,0.018485847673814917
2023-10-10,Brazil,0,0,0.018485847673814917
2023-10-11,Brazil,0,0,0.018485847673814917
2023-10-12,Brazil,0,0,0.018485847673814917
2023-10-13,Brazil,0,0,0.018485847673814917
2023-10-14,Brazil,0,0,0.018485847673814917
2023-10-15,Brazil,0,0,0.018485847673814917
2023-10-16,Brazil,0,0,0.018485847673814917
2023-10-17,Brazil,0,0,0.018485847673814917
2023-10-18,Brazil,0,0,0.018485847673814917
2023-10-19,Brazil,0,0,0.018485847673814917
2023-10-20,Brazil,0,0,0.018485847673814917
2023-10-21,Brazil,0,0,0.018485847673814917
2023-10-22,Brazil,0,0,0.018485847673814917
2023-10-23,Brazil,0,0,0.018485847673814917
2023-10-24,Brazil,0,0,0.018485847673814917
2023-10-25,Brazil,0,0,0.018485847673814917
2023-10-26,Brazil,0,0,0.018485847673814917
2023-10-27,Brazil,0,0,0.018485847673814917
2023-10-28,Brazil,0,0,0.018485847673814917
2023-10-29,Brazil,0,0,0.018485847673814917
2023-10-30,Brazil,0,0,0.018485847673814917
2023-10-31,Brazil,0,0,0.018485847673814917
2023-11-01,Brazil,0,0,0.018485847673814917
2023-11-02,Brazil,0,0,0.018485847673814917
2023-11-03,Brazil,0,0,0.018485847673814917
2023-11-04,Brazil,0,0,0.018485847673814917
2023-11-05,Brazil,0,0,0.018485847673814917
2023-11-06,Brazil,0,0,0.018485847673814917
2023-11-07,Brazil,0,0,0.018485847673814917
2023-11-08,Brazil,0,0,0.018485847673814917
2023-11-09,Brazil,0,0,0.018485847673814917
2023-11-10,Brazil,0,0,0.018485847673814917
2023-11-11,Brazil,0,0,0.018485847673814917
2023-11-12,Brazil,0,0,0.018485847673814917
2023-11-13,Brazil,0,0,0.018485847673814917
2023-11-14,Brazil,0,0,0.018485847673814917
2023-11-15,Brazil,0,0,0.018485847673814917
2023-11-16,Brazil,0,0,0.018485847673814917
2023-11-17,Brazil,0,0,0.018485847673814917
2023-11-18,Brazil,0,0,0.018485847673814917
2023-11-19,Brazil,0,0,0.018485847673814917
2023-11-20,Brazil,0,0,0.018485847673814917
2023-11-21,Brazil,0,0,0.018485847673814917
2023-11-22,Brazil,0,0,0.018485847673814917
2023-11-23,Brazil,0,0,0.018485847673814917
2023-11-24,Brazil,0,0,0.018485847673814917
2023-11-25,Brazil,0,0,0.018485847673814917
2023-11-26,Brazil,0,0,0.018485847673814917
2023-11-27,Brazil,0,0,0.018485847673814917
2023-11-28,Brazil,0,0,0.018485847673814917
2023-11-29,Brazil,0,0,0.018485847673814917
2023-11-30,Brazil,0,0,0.018485847673814917
2023-12-01,Brazil,0,0,0.018485847673814917
2023-12-02,Brazil,0,0,0.018485847673814917
2023-12-03,Brazil,0,0,0.018485847673814917
2023-12-04,Brazil,0,0,0.018485847673814917
2023-12-05,Brazil,0,0,0.018485847673814917
2023-12-06,Brazil,0,0,0.018485847673814917
2023-12-07,Brazil,0,0,0.018485847673814917
2023-12-08,Brazil,0,0,0.018485847673814917
2023-12-09,Brazil,0,0,0.018485847673814917
2023-12-10,Brazil,0,0,0.018485847673814917
2023-12-11,Brazil,0,0,0.018485847673814917
2023-12-12,Brazil,0,0,0.018485847673814917
2023-12-13,Brazil,0,0,0.018485847673814917
2023-12-14,Brazil,0,0,0.018485847673814917
2023-12-15,Brazil,0,0,0.018485847673814917
2023-12-16,Brazil,0,0,0.018485847673814917
2023-12-17,Brazil,0,0,0.018485847673814917
2023-12-18,Brazil,0,0,0.018485847673814917
2023-12-19,Brazil,0,0,0.018485847673814917
2023-12-20,Brazil,0,0,0.018485847673814917
2023-12-21,Brazil,0,0,0.018485847673814917
2023-12-22,Brazil,0,0,0.018485847673814917
2023-12-23,Brazil,0,0,0.018485847673814917
2023-12-24,Brazil,0,0,0.018485847673814917
2023-12-25,Brazil,0,0,0.018485847673814917
2023-12-26,Brazil,0,0,0.018485847673814917
2023-12-27,Brazil,0,0,0.018485847673814917
2023-12-28,Brazil,0,0,0.018485847673814917
2023-12-29,Brazil,0,0,0.018485847673814917
2023-12-30,Brazil,0,0,0.018485847673814917
2023-12-31,Brazil,0,0,0.018485847673814917
2024-01-01,Brazil,0,0,0.018485847673814917
2024-01-02,Brazil,0,0,0.018485847673814917
2024-01-03,Brazil,0,0,0.018485847673814917
2024-01-04,Brazil,0,0,0.018485847673814917
2024-01-05,Brazil,0,0,0.018485847673814917
2024-01-06,Brazil,0,0,0.018485847673814917
2024-01-07,Brazil,0,0,0.018485847673814917
2024-01-08,Brazil,0,0,0.018485847673814917
2024-01-09,Brazil,0,0,0.018485847673814917
2024-01-10,Brazil,0,0,0.018485847673814917
2024-01-11,Brazil,0,0,0.018485847673814917
2024-01-12,Brazil,0,0,0.018485847673814917
2024-01-13,Brazil,0,0,0.018485847673814917
2024-01-14,Brazil,0,0,0.018485847673814917
2024-01-15,Brazil,0,0,0.018485847673814917
2024-01-16,Brazil,0,0,0.018485847673814917
2024-01-17,Brazil,0,0,0.018485847673814917
2024-01-18,Brazil,0,0,0.018485847673814917
2024-01-19,Brazil,0,0,0.018485847673814917
2024-01-20,Brazil,0,0,0.018485847673814917
2024-01-21,Brazil,0,0,0.018485847673814917
2024-01-22,Brazil,0,0,0.018485847673814917
2024-01-23,Brazil,0,0,0.018485847673814917
2024-01-24,Brazil,0,0,0.018485847673814917
2024-01-25,Brazil,0,0,0.018485847673814917
2024-01-26,Brazil,0,0,0.018485847673814917
2024-01-27,Brazil,0,0,0.018485847673814917
2024-01-28,Brazil,0,0,0.018485847673814917
2024-01-29,Brazil,0,0,0.018485847673814917
2024-01-30,Brazil,0,0,0.018485847673814917
2024-01-31,Brazil,0,0,0.018485847673814917
2024-02-01,Brazil,0,0,0.018485847673814917
2024-02-02,Brazil,0,0,0.018485847673814917
2024-02-03,Brazil,0,0,0.018485847673814917
2024-02-04,Brazil,0,0,0.018485847673814917
2024-02-05,Brazil,0,0,0.018485847673814917
2024-02-06,Brazil,0,0,0.018485847673814917
2024-02-07,Brazil,0,0,0.018485847673814917
2024-02-08,Brazil,0,0,0.018485847673814917
2024-02-09,Brazil,0,0,0.018485847673814917
2024-02-10,Brazil,0,0,0.018485847673814917
2024-02-11,Brazil,0,0,0.018485847673814917
2024-02-12,Brazil,0,0,0.018485847673814917
2024-02-13,Brazil,0,0,0.018485847673814917
2024-02-14,Brazil,0,0,0.018485847673814917
2024-02-15,Brazil,0,0,0.018485847673814917
2024-02-16,Brazil,0,0,0.018485847673814917
2024-02-17,Brazil,0,0,0.018485847673814917
2024-02-18,Brazil,0,0,0.018485847673814917
2024-02-19,Brazil,0,0,0.018485847673814917
2024-02-20,Brazil,0,0,0.018485847673814917
2024-02-21,Brazil,0,0,0.018485847673814917
2024-02-22,Brazil,0,0,0.018485847673814917
2024-02-23,Brazil,0,0,0.018485847673814917
2024-02-24,Brazil,0,0,0.018485847673814917
2024-02-25,Brazil,0,0,0.018485847673814917
2024-02-26,Brazil,0,0,0.018485847673814917
2024-02-27,Brazil,0,0,0.018485847673814917
2024-02-28,Brazil,0,0,0.018485847673814917
2024-02-29,Brazil,0,0,0.018485847673814917
2024-03-01,Brazil,0,0,0.018485847673814917
2024-03-02,Brazil,0,0,0.018485847673814917
2024-03-03,Brazil,0,0,0.018485847673814917
2024-03-04,Brazil,0,0,0.018485847673814917
2024-03-05,Brazil,0,0,0.018485847673814917
2024-03-06,Brazil,0,0,0.018485847673814917
2024-03-07,Brazil,0,0,0.018485847673814917
2024-03-08,Brazil,0,0,0.018485847673814917
2024-03-09,Brazil,0,0,0.018485847673814917
2024-03-10,Brazil,0,0,0.018485847673814917
2024-03-11,Brazil,0,0,0.018485847673814917
2024-03-12,Brazil,0,0,0.018485847673814917
2024-03-13,Brazil,0,0,0.018485847673814917
2024-03-14,Brazil,0,0,0.018485847673814917
2024-03-15,Brazil,0,0,0.018485847673814917
2024-03-16,Brazil,0,0,0.018485847673814917
2024-03-17,Brazil,0,0,0.018485847673814917
2024-03-18,Brazil,0,0,0.018485847673814917
2024-03-19,Brazil,0,0,0.018485847673814917
2024-03-20,Brazil,0,0,0.018485847673814917
2024-03-21,Brazil,0,0,0.018485847673814917
2024-03-22,Brazil,0,0,0.018485847673814917
2024-03-23,Brazil,0,0,0.018485847673814917
2024-03-24,Brazil,0,0,0.018485847673814917
2024-03-25,Brazil,0,0,0.018485847673814917
2024-03-26,Brazil,0,0,0.018485847673814917
2024-03-27,Brazil,0,0,0.018485847673814917
2024-03-28,Brazil,0,0,0.018485847673814917
2024-03-29,Brazil,0,0,0.018485847673814917
2024-03-30,Brazil,0,0,0.018485847673814917
2024-03-31,Brazil,0,0,0.018485847673814917
2024-04-01,Brazil,0,0,0.018485847673814917
2024-04-02,Brazil,0,0,0.018485847673814917
2024-04-03,Brazil,0,0,0.018485847673814917
2024-04-04,Brazil,0,0,0.018485847673814917
2024-04-05,Brazil,0,0,0.018485847673814917
2024-04-06,Brazil,0,0,0.018485847673814917
2024-04-07,Brazil,0,0,0.018485847673814917
2024-04-08,Brazil,0,0,0.018485847673814917
2024-04-09,Brazil,0,0,0.018485847673814917
2024-04-10,Brazil,0,0,0.018485847673814917
2024-04-11,Brazil,0,0,0.018485847673814917
2024-04-12,Brazil,0,0,0.018485847673814917
2024-04-13,Brazil,0,0,0.018485847673814917
2024-04-14,Brazil,0,0,0.018485847673814917
2024-04-15,Brazil,0,0,0.018485847673814917
2024-04-16,Brazil,0,0,0.018485847673814917
2024-04-17,Brazil,0,0,0.018485847673814917
2024-04-18,Brazil,0,0,0.018485847673814917
2024-04-19,Brazil,0,0,0.018485847673814917
2024-04-20,Brazil,0,0,0.018485847673814917
2024-04-21,Brazil,0,0,0.018485847673814917
2024-04-22,Brazil,0,0,0.018485847673814917
2024-04-23,Brazil,0,0,0.018485847673814917
2024-04-24,Brazil,0,0,0.018485847673814917
2024-04-25,Brazil,0,0,0.018485847673814917
2024-04-26,Brazil,0,0,0.018485847673814917
2024-04-27,Brazil,0,0,0.018485847673814917
2024-04-28,Brazil,0,0,0.018485847673814917
2024-04-29,Brazil,0,0,0.018485847673814917
2024-04-30,Brazil,0,0,0.018485847673814917
2024-05-01,Brazil,0,0,0.018485847673814917
2024-05-02,Brazil,0,0,0.018485847673814917
2024-05-03,Brazil,0,0,0.018485847673814917
2024-05-04,Brazil,0,0,0.018485847673814917
2024-05-05,Brazil,0,0,0.018485847673814917
2024-05-06,Brazil,0,0,0.018485847673814917
2024-05-07,Brazil,0,0,0.018485847673814917
2024-05-08,Brazil,0,0,0.018485847673814917
2024-05-09,Brazil,0,0,0.018485847673814917
2024-05-10,Brazil,0,0,0.018485847673814917
2024-05-11,Brazil,0,0,0.018485847673814917
2024-05-12,Brazil,0,0,0.018485847673814917
2024-05-13,Brazil,0,0,0.018485847673814917
2024-05-14,Brazil,0,0,0.018485847673814917
2024-05-15,Brazil,0,0,0.018485847673814917
2024-05-16,Brazil,0,0,0.018485847673814917
2024-05-17,Brazil,0,0,0.018485847673814917
2024-05-18,Brazil,0,0,0.018485847673814917
2024-05-19,Brazil,0,0,0.018485847673814917
2024-05-20,Brazil,0,0,0.018485847673814917
2024-05-21,Brazil,0,0,0.018485847673814917
2024-05-22,Brazil,0,0,0.018485847673814917
2024-05-23,Brazil,0,0,0.018485847673814917
2024-05-24,Brazil,0,0,0.018485847673814917
2024-05-25,Brazil,0,0,0.018485847673814917
2024-05-26,Brazil,0,0,0.018485847673814917
2024-05-27,Brazil,0,0,0.018485847673814917
2024-05-28,Brazil,0,0,0.018485847673814917
2024-05-29,Brazil,0,0,0.018485847673814917
2024-05-30,Brazil,0,0,0.018485847673814917
2024-05-31,Brazil,0,0,0.018485847673814917
2024-06-01,Brazil,0,0,0.018485847673814917
2024-06-02,Brazil,0,0,0.018485847673814917
2024-06-03,Brazil,0,0,0.018485847673814917
2024-06-04,Brazil,0,0,0.018485847673814917
2024-06-05,Brazil,0,0,0.018485847673814917
2024-06-06,Brazil,0,0,0.018485847673814917
2024-06-07,Brazil,0,0,0.018485847673814917
2024-06-08,Brazil,0,0,0.018485847673814917
2024-06-09,Brazil,0,0,0.018485847673814917
2024-06-10,Brazil,0,0,0.018485847673814917
2024-06-11,Brazil,0,0,0.018485847673814917
2024-06-12,Brazil,0,0,0.018485847673814917
2024-06-13,Brazil,0,0,0.018485847673814917
2024-06-14,Brazil,0,0,0.018485847673814917
2024-06-15,Brazil,0,0,0.018485847673814917
2024-06-16,Brazil,0,0,0.018485847673814917
2024-06-17,Brazil,0,0,0.018485847673814917
2024-06-18,Brazil,0,0,0.018485847673814917
2024-06-19,Brazil,0,0,0.018485847673814917
2024-06-20,Brazil,0,0,0.018485847673814917
2024-06-21,Brazil,0,0,0.018485847673814917
2024-06-22,Brazil,0,0,0.018485847673814917
2024-06-23,Brazil,0,0,0.018485847673814917
2024-06-24,Brazil,0,0,0.018485847673814917
2024-06-25,Brazil,0,0,0.018485847673814917
2024-06-26,Brazil,0,0,0.018485847673814917
2024-06-27,Brazil,0,0,0.018485847673814917
2024-06-28,Brazil,0,0,0.018485847673814917
2024-06-29,Brazil,0,0,0.018485847673814917
2024-06-30,Brazil,0,0,0.018485847673814917
2024-07-01,Brazil,0,0,0.018485847673814917
2024-07-02,Brazil,0,0,0.018485847673814917
2024-07-03,Brazil,0,0,0.018485847673814917
2024-07-04,Brazil,0,0,0.018485847673814917
2024-07-05,Brazil,0,0,0.018485847673814917
2024-07-06,Brazil,0,0,0.018485847673814917
2024-07-07,Brazil,0,0,0.018485847673814917
2024-07-08,Brazil,0,0,0.018485847673814917
2024-07-09,Brazil,0,0,0.018485847673814917
2024-07-10,Brazil,0,0,0.018485847673814917
2024-07-11,Brazil,0,0,0.018485847673814917
2024-07-12,Brazil,0,0,0.018485847673814917
2024-07-13,Brazil,0,0,0.018485847673814917
2024-07-14,Brazil,0,0,0.018485847673814917
2024-07-15,Brazil,0,0,0.018485847673814917
2024-07-16,Brazil,0,0,0.018485847673814917
2024-07-17,Brazil,0,0,0.018485847673814917
2024-07-18,Brazil,0,0,0.018485847673814917
2024-07-19,Brazil,0,0,0.018485847673814917
2024-07-20,Brazil,0,0,0.018485847673814917
2024-07-21,Brazil,0,0,0.018485847673814917
2024-07-22,Brazil,0,0,0.018485847673814917
2024-07-23,Brazil,0,0,0.018485847673814917
2024-07-24,Brazil,0,0,0.018485847673814917
2024-07-25,Brazil,0,0,0.018485847673814917
2024-07-26,Brazil,0,0,0.018485847673814917
2024-07-27,Brazil,0,0,0.018485847673814917
2024-07-28,Brazil,0,0,0.018485847673814917
2024-07-29,Brazil,0,0,0.018485847673814917
2024-07-30,Brazil,0,0,0.028894989779083252
2024-07-31,Brazil,0,0,0.024481689335291518
2024-08-01,Brazil,0,0,0.022029897505246306
2024-08-02,Brazil,0,0,0.019600303008683276
2024-08-03,Brazil,0,0,0.018591609727393675
2024-08-04,Brazil,0,0,0.018996103611159634
2021-07-31,Canada,1,1,0.5106152326964107
2021-08-01,Canada,1,0,0.0052431602080847935
2021-08-02,Canada,1,0,0.0006327547835136666
2021-08-03,Canada,1,0,0.0003372115945326285
2021-08-04,Canada,1,0,0.0005697687986254491
2021-08-05,Canada,1,0,0.004295706681105683
2021-08-06,Canada,1,1,0.9166925031515541
2021-08-07,Canada,1,1,0.8939704784990921
2021-08-08,Canada,0,1,0.8739165940194564
2021-08-09,Canada,0,1,0.8652913949545873
2021-08-10,Canada,0,1,0.8709536511710275
2021-08-11,Canada,0,1,0.8758331467990357
2021-08-12,Canada,0,1,0.9023244760336752
2021-08-13,Canada,0,1,0.9570999699177336
2021-08-14,Canada,0,1,0.9510479466708153
2021-08-15,Canada,0,1,0.9373880771371887
2021-08-16,Canada,0,1,0.8965702950393418
2021-08-17,Canada,0,1,0.8809183342264505
2021-08-18,Canada,0,1,0.8847087100643998
2021-08-19,Canada,0,1,0.8884192352610283
2021-08-20,Canada,0,1,0.8984502748592521
2021-08-21,Canada,1,1,0.9057383301523677
2021-08-22,Canada,1,1,0.910062966184759
2021-08-23,Canada,1,1,0.9075030443145466
2021-08-24,Canada,1,1,0.8977294068479179
2021-08-25,Canada,1,1,0.9019984951537593
2021-08-26,Canada,1,1,0.9047661938857173
2021-08-27,Canada,1,1,0.9034448244477433
2021-08-28,Canada,1,1,0.8994278296280792
2021-08-29,Canada,1,1,0.9015489643140228
2021-08-30,Canada,1,1,0.9244712703105052
2021-08-31,Canada,1,1,0.8782964493656986
2021-09-01,Canada,1,1,0.8877242720687765
2021-09-02,Canada,1,1,0.8901152165558468
2021-09-03,Canada,1,1,0.8960345746340211
2021-09-04,Canada,1,1,0.8977235458799386
2021-09-05,Canada,1,1,0.8910537037287155
2021-09-06,Canada,1,1,0.8930224648277222
2021-09-07,Canada,1,1,0.9374494544075708
2021-09-08,Canada,1,1,0.9245205207192452
2021-09-09,Canada,1,1,0.9058035434616121
2021-09-10,Canada,1,1,0.8688778049387805
2021-09-11,Canada,1,1,0.8189473347769864
2021-09-12,Canada,0,1,0.7543683910067064
2021-09-13,Canada,0,1,0.6153066062315086
2021-09-14,Canada,0,1,0.6549844081258708
2021-09-15,Canada,0,0,0.4550627380559153
2021-09-16,Canada,0,0,0.25363407407787397
2021-09-17,Canada,0,0,0.08882457596143181
2021-09-18,Canada,0,0,0.014130535453357214
2021-09-19,Canada,0,0,0.0013390538263854492
2021-09-20,Canada,0,0,0.0001989525516724636
2021-09-21,Canada,0,0,0.00011616578758361516
2021-09-22,Canada,0,0,0.0002542056200197662
2021-09-23,Canada,0,0,0.00047299085813429855
2021-09-24,Canada,0,0,0.0007505043373962228
2021-09-25,Canada,0,0,0.0011087640476688883
2021-09-26,Canada,0,0,0.0014898332507364
2021-09-27,Canada,0,0,0.0019717527638204403
2021-09-28,Canada,0,0,0.0020081365195682593
2021-09-29,Canada,0,0,0.002208178335102835
2021-09-30,Canada,0,0,0.0023387518424724503
2021-10-01,Canada,0,0,0.002458765836714684
2021-10-02,Canada,0,0,0.0025010541313618966
2021-10-03,Canada,0,0,0.002506693436922278
2021-10-04,Canada,0,0,0.0021529074373058074
2021-10-05,Canada,0,0,0.0007077851248505842
2021-10-06,Canada,0,0,0.0006695243896184707
2021-10-07,Canada,0,0,0.0006649701384771474
2021-10-08,Canada,0,0,0.0009041910694086437
2021-10-09,Canada,0,0,0.0010671262501527749
2021-10-10,Canada,0,0,0.0011028886631550996
2021-10-11,Canada,0,0,0.0010019387463025408
2021-10-12,Canada,0,0,0.0022345705419014915
2021-10-13,Canada,0,0,0.002151112279750561
2021-10-14,Canada,0,0,0.002157693703524658
2021-10-15,Canada,0,0,0.0018574166480317903
2021-10-16,Canada,0,0,0.0016831047971283869
2021-10-17,Canada,0,0,0.0016353908831549858
2021-10-18,Canada,0,0,0.001602338921155585
2021-10-19,Canada,0,0,0.002642860406658034
2021-10-20,Canada,0,0,0.002076992667889609
2021-10-21,Canada,0,0,0.0018857073531325945
2021-10-22,Canada,0,0,0.0014827403778257056
2021-10-23,Canada,0,0,0.0013709732941630968
2021-10-24,Canada,0,0,0.0013841912001845617
2021-10-25,Canada,0,0,0.0017400172122619569
2021-10-26,Canada,0,0,0.001116337167280808
2021-10-27,Canada,0,0,0.001650355048857814
2021-10-28,Canada,0,0,0.001970280774607395
2021-10-29,Canada,0,0,0.0027443508317243036
2021-10-30,Canada,0,0,0.003914918005839562
2021-10-31,Canada,0,0,0.004180374781091782
2021-11-01,Canada,0,0,0.0033178439881933787
2021-11-02,Canada,0,0,0.004218020873738272
2021-11-03,Canada,0,0,0.006237735244467583
2021-11-04,Canada,0,0,0.008632552752262287
2021-11-05,Canada,0,0,0.010013935900314908
2021-11-06,Canada,0,0,0.016715952322118567
2021-11-07,Canada,0,0,0.03471976155834082
2021-11-08,Canada,0,0,0.09612727200496027
2021-11-09,Canada,0,0,0.25894598153042037
2021-11-10,Canada,0,1,0.6372375622628403
2021-11-11,Canada,0,1,0.9053250173238014
2021-11-12,Canada,0,1,0.9735317465753035
2021-11-13,Canada,0,1,0.9683040961925805
2021-11-14,Canada,0,1,0.9662417906035875
2021-11-15,Canada,1,1,0.9717083445098877
2021-11-16,Canada,0,1,0.9639088162594643
2021-11-17,Canada,0,1,0.9483497245065805
2021-11-18,Canada,0,1,0.9304379078849827
2021-11-19,Canada,1,1,0.9711783524018922
2021-11-20,Canada,1,1,0.9770878129570025
2021-11-21,Canada,1,1,0.976865984496497
2021-11-22,Canada,1,1,0.97431884804665
2021-11-23,Canada,1,1,0.9716974419791837
2021-11-24,Canada,1,1,0.9717004505755411
2021-11-25,Canada,1,1,0.9694527234823981
2021-11-26,Canada,1,1,0.9471206248834119
2021-11-27,Canada,1,1,0.9425045820946489
2021-11-28,Canada,1,1,0.9163634835296582
2021-11-29,Canada,1,1,0.9009457590219879
2021-11-30,Canada,1,1,0.9006918350132976
2021-12-01,Canada,1,1,0.88906795197689
2021-12-02,Canada,1,1,0.8990888458873898
2021-12-03,Canada,0,1,0.8769581906057065
2021-12-04,Canada,0,1,0.808783826202138
2021-12-05,Canada,0,1,0.8562717174603243
2021-12-06,Canada,0,1,0.9031366279755458
2021-12-07,Canada,1,1,0.9438546312174311
2021-12-08,Canada,1,1,0.966582217532555
2021-12-09,Canada,0,1,0.9795119053272822
2021-12-10,Canada,0,1,0.9884008482826812
2021-12-11,Canada,0,1,0.9923061215167112
2021-12-12,Canada,0,1,0.9930516904247516
2021-12-13,Canada,0,1,0.9933530936687622
2021-12-14,Canada,0,1,0.9942715842808469
2021-12-15,Canada,0,1,0.9955177861956239
2021-12-16,Canada,0,1,0.9965569002696214
2021-12-17,Canada,0,1,0.9976964081579869
2021-12-18,Canada,0,1,0.9985646327710077
2021-12-19,Canada,0,1,0.9988869363528139
