date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-07-30,Brazil,0,0,0.028836800344286786
2023-07-31,Brazil,0,0,0.028836800344286786
2023-08-01,Brazil,0,0,0.028836800344286786
2023-08-02,Brazil,0,0,0.028836800344286786
2023-08-03,Brazil,0,0,0.028836800344286786
2023-08-04,Brazil,0,0,0.028836800344286786
2023-08-05,Brazil,0,0,0.028836800344286786
2023-08-06,Brazil,0,0,0.028836800344286786
2023-08-07,Brazil,0,0,0.028836800344286786
2023-08-08,Brazil,0,0,0.028836800344286786
2023-08-09,Brazil,0,0,0.028836800344286786
2023-08-10,Brazil,0,0,0.028836800344286786
2023-08-11,Brazil,0,0,0.028836800344286786
2023-08-12,Brazil,0,0,0.028836800344286786
2023-08-13,Brazil,0,0,0.028836800344286786
2023-08-14,Brazil,0,0,0.028836800344286786
2023-08-15,Brazil,0,0,0.028836800344286786
2023-08-16,Brazil,0,0,0.028836800344286786
2023-08-17,Brazil,0,0,0.028836800344286786
2023-08-18,Brazil,0,0,0.028836800344286786
2023-08-19,Brazil,0,0,0.028836800344286786
2023-08-20,Brazil,0,0,0.028836800344286786
2023-08-21,Brazil,0,0,0.028836800344286786
2023-08-22,Brazil,0,0,0.028836800344286786
2023-08-23,Brazil,0,0,0.028836800344286786
2023-08-24,Brazil,0,0,0.028836800344286786
2023-08-25,Brazil,0,0,0.028836800344286786
2023-08-26,Brazil,0,0,0.028836800344286786
2023-08-27,Brazil,0,0,0.028836800344286786
2023-08-28,Brazil,0,0,0.028836800344286786
2023-08-29,Brazil,0,0,0.028836800344286786
2023-08-30,Brazil,0,0,0.028836800344286786
2023-08-31,Brazil,0,0,0.028836800344286786
2023-09-01,Brazil,0,0,0.028836800344286786
2023-09-02,Brazil,0,0,0.028836800344286786
2023-09-03,Brazil,0,0,0.028836800344286786
2023-09-04,Brazil,0,0,0.028836800344286786
2023-09-05,Brazil,0,0,0.028836800344286786
2023-09-06,Brazil,0,0,0.028836800344286786
2023-09-07,Brazil,0,0,0.028836800344286786
2023-09-08,Brazil,0,0,0.028836800344286786
2023-09-09,Brazil,0,0,0.028836800344286786
2023-09-10,Brazil,0,0,0.028836800344286786
2023-09-11,Brazil,0,0,0.028836800344286786
2023-09-12,Brazil,0,0,0.028836800344286786
2023-09-13,Brazil,0,0,0.028836800344286786
2023-09-14,Brazil,0,0,0.028836800344286786
2023-09-15,Brazil,0,0,0.028836800344286786
2023-09-16,Brazil,0,0,0.028836800344286786
2023-09-17,Brazil,0,0,0.028836800344286786
2023-09-18,Brazil,0,0,0.028836800344286786
2023-09-19,Brazil,0,0,0.028836800344286786
2023-09-20,Brazil,0,0,0.028836800344286786
2023-09-21,Brazil,0,0,0.028836800344286786
2023-09-22,Brazil,0,0,0.028836800344286786
2023-09-23,Brazil,0,0,0.028836800344286786
2023-09-24,Brazil,0,0,0.028836800344286786
2023-09-25,Brazil,0,0,0.028836800344286786
2023-09-26,Brazil,0,0,0.028836800344286786
2023-09-27,Brazil,0,0,0.028836800344286786
2023-09-28,Brazil,0,0,0.028836800344286786
2023-09-29,Brazil,0,0,0.028836800344286786
2023-09-30,Brazil,0,0,0.028836800344286786
2023-10-01,Brazil,0,0,0.028836800344286786
2023-10-02,Brazil,0,0,0.028836800344286786
2023-10-03,Brazil,0,0,0.028836800344286786
2023-10-04,Brazil,0,0,0.028836800344286786
2023-10-05,Brazil,0,0,0.028836800344286786
2023-10-06,Brazil,0,0,0.028836800344286786
2023-10-07,Brazil,0,0,0.028836800344286786
2023-10-08,Brazil,0,0,0.028836800344286786
2023-10-09,Brazil,0,0,0.028836800344286786
2023-10-10,Brazil,0,0,0.028836800344286786
2023-10-11,Brazil,0,0,0.028836800344286786
2023-10-12,Brazil,0,0,0.028836800344286786
2023-10-13,Brazil,0,0,0.028836800344286786
2023-10-14,Brazil,0,0,0.028836800344286786
2023-10-15,Brazil,0,0,0.028836800344286786
2023-10-16,Brazil,0,0,0.028836800344286786
2023-10-17,Brazil,0,0,0.028836800344286786
2023-10-18,Brazil,0,0,0.028836800344286786
2023-10-19,Brazil,0,0,0.028836800344286786
2023-10-20,Brazil,0,0,0.028836800344286786
2023-10-21,Brazil,0,0,0.028836800344286786
2023-10-22,Brazil,0,0,0.028836800344286786
2023-10-23,Brazil,0,0,0.028836800344286786
2023-10-24,Brazil,0,0,0.028836800344286786
2023-10-25,Brazil,0,0,0.028836800344286786
2023-10-26,Brazil,0,0,0.028836800344286786
2023-10-27,Brazil,0,0,0.028836800344286786
2023-10-28,Brazil,0,0,0.028836800344286786
2023-10-29,Brazil,0,0,0.028836800344286786
2023-10-30,Brazil,0,0,0.028836800344286786
2023-10-31,Brazil,0,0,0.028836800344286786
2023-11-01,Brazil,0,0,0.028836800344286786
2023-11-02,Brazil,0,0,0.028836800344286786
2023-11-03,Brazil,0,0,0.028836800344286786
2023-11-04,Brazil,0,0,0.028836800344286786
2023-11-05,Brazil,0,0,0.028836800344286786
2023-11-06,Brazil,0,0,0.028836800344286786
2023-11-07,Brazil,0,0,0.028836800344286786
2023-11-08,Brazil,0,0,0.028836800344286786
2023-11-09,Brazil,0,0,0.028836800344286786
2023-11-10,Brazil,0,0,0.028836800344286786
2023-11-11,Brazil,0,0,0.028836800344286786
2023-11-12,Brazil,0,0,0.028836800344286786
2023-11-13,Brazil,0,0,0.028836800344286786
2023-11-14,Brazil,0,0,0.028836800344286786
2023-11-15,Brazil,0,0,0.028836800344286786
2023-11-16,Brazil,0,0,0.028836800344286786
2023-11-17,Brazil,0,0,0.028836800344286786
2023-11-18,Brazil,0,0,0.028836800344286786
2023-11-19,Brazil,0,0,0.028836800344286786
2023-11-20,Brazil,0,0,0.028836800344286786
2023-11-21,Brazil,0,0,0.028836800344286786
2023-11-22,Brazil,0,0,0.028836800344286786
2023-11-23,Brazil,0,0,0.028836800344286786
2023-11-24,Brazil,0,0,0.028836800344286786
2023-11-25,Brazil,0,0,0.028836800344286786
2023-11-26,Brazil,0,0,0.028836800344286786
2023-11-27,Brazil,0,0,0.028836800344286786
2023-11-28,Brazil,0,0,0.028836800344286786
2023-11-29,Brazil,0,0,0.028836800344286786
2023-11-30,Brazil,0,0,0.028836800344286786
2023-12-01,Brazil,0,0,0.028836800344286786
2023-12-02,Brazil,0,0,0.028836800344286786
2023-12-03,Brazil,0,0,0.028836800344286786
2023-12-04,Brazil,0,0,0.028836800344286786
2023-12-05,Brazil,0,0,0.028836800344286786
2023-12-06,Brazil,0,0,0.028836800344286786
2023-12-07,Brazil,0,0,0.028836800344286786
2023-12-08,Brazil,0,0,0.028836800344286786
2023-12-09,Brazil,0,0,0.028836800344286786
2023-12-10,Brazil,0,0,0.028836800344286786
2023-12-11,Brazil,0,0,0.028836800344286786
2023-12-12,Brazil,0,0,0.028836800344286786
2023-12-13,Brazil,0,0,0.028836800344286786
2023-12-14,Brazil,0,0,0.028836800344286786
2023-12-15,Brazil,0,0,0.028836800344286786
2023-12-16,Brazil,0,0,0.028836800344286786
2023-12-17,Brazil,0,0,0.028836800344286786
2023-12-18,Brazil,0,0,0.028836800344286786
2023-12-19,Brazil,0,0,0.028836800344286786
2023-12-20,Brazil,0,0,0.028836800344286786
2023-12-21,Brazil,0,0,0.028836800344286786
2023-12-22,Brazil,0,0,0.028836800344286786
2023-12-23,Brazil,0,0,0.028836800344286786
2023-12-24,Brazil,0,0,0.028836800344286786
2023-12-25,Brazil,0,0,0.028836800344286786
2023-12-26,Brazil,0,0,0.028836800344286786
2023-12-27,Brazil,0,0,0.028836800344286786
2023-12-28,Brazil,0,0,0.028836800344286786
2023-12-29,Brazil,0,0,0.028836800344286786
2023-12-30,Brazil,0,0,0.028836800344286786
2023-12-31,Brazil,0,0,0.028836800344286786
2024-01-01,Brazil,0,0,0.028836800344286786
2024-01-02,Brazil,0,0,0.028836800344286786
2024-01-03,Brazil,0,0,0.028836800344286786
2024-01-04,Brazil,0,0,0.028836800344286786
2024-01-05,Brazil,0,0,0.028836800344286786
2024-01-06,Brazil,0,0,0.028836800344286786
2024-01-07,Brazil,0,0,0.028836800344286786
2024-01-08,Brazil,0,0,0.028836800344286786
2024-01-09,Brazil,0,0,0.028836800344286786
2024-01-10,Brazil,0,0,0.028836800344286786
2024-01-11,Brazil,0,0,0.028836800344286786
2024-01-12,Brazil,0,0,0.028836800344286786
2024-01-13,Brazil,0,0,0.028836800344286786
2024-01-14,Brazil,0,0,0.028836800344286786
2024-01-15,Brazil,0,0,0.028836800344286786
2024-01-16,Brazil,0,0,0.028836800344286786
2024-01-17,Brazil,0,0,0.028836800344286786
2024-01-18,Brazil,0,0,0.028836800344286786
2024-01-19,Brazil,0,0,0.028836800344286786
2024-01-20,Brazil,0,0,0.028836800344286786
2024-01-21,Brazil,0,0,0.028836800344286786
2024-01-22,Brazil,0,0,0.028836800344286786
2024-01-23,Brazil,0,0,0.028836800344286786
2024-01-24,Brazil,0,0,0.028836800344286786
2024-01-25,Brazil,0,0,0.028836800344286786
2024-01-26,Brazil,0,0,0.028836800344286786
2024-01-27,Brazil,0,0,0.028836800344286786
2024-01-28,Brazil,0,0,0.028836800344286786
2024-01-29,Brazil,0,0,0.028836800344286786
2024-01-30,Brazil,0,0,0.028836800344286786
2024-01-31,Brazil,0,0,0.028836800344286786
2024-02-01,Brazil,0,0,0.028836800344286786
2024-02-02,Brazil,0,0,0.028836800344286786
2024-02-03,Brazil,0,0,0.028836800344286786
2024-02-04,Brazil,0,0,0.028836800344286786
2024-02-05,Brazil,0,0,0.028836800344286786
2024-02-06,Brazil,0,0,0.028836800344286786
2024-02-07,Brazil,0,0,0.028836800344286786
2024-02-08,Brazil,0,0,0.028836800344286786
2024-02-09,Brazil,0,0,0.028836800344286786
2024-02-10,Brazil,0,0,0.028836800344286786
2024-02-11,Brazil,0,0,0.028836800344286786
2024-02-12,Brazil,0,0,0.028836800344286786
2024-02-13,Brazil,0,0,0.028836800344286786
2024-02-14,Brazil,0,0,0.028836800344286786
2024-02-15,Brazil,0,0,0.028836800344286786
2024-02-16,Brazil,0,0,0.028836800344286786
2024-02-17,Brazil,0,0,0.028836800344286786
2024-02-18,Brazil,0,0,0.028836800344286786
2024-02-19,Brazil,0,0,0.028836800344286786
2024-02-20,Brazil,0,0,0.028836800344286786
2024-02-21,Brazil,0,0,0.028836800344286786
2024-02-22,Brazil,0,0,0.028836800344286786
2024-02-23,Brazil,0,0,0.028836800344286786
2024-02-24,Brazil,0,0,0.028836800344286786
2024-02-25,Brazil,0,0,0.028836800344286786
2024-02-26,Brazil,0,0,0.028836800344286786
2024-02-27,Brazil,0,0,0.028836800344286786
2024-02-28,Brazil,0,0,0.028836800344286786
2024-02-29,Brazil,0,0,0.028836800344286786
2024-03-01,Brazil,0,0,0.028836800344286786
2024-03-02,Brazil,0,0,0.028836800344286786
2024-03-03,Brazil,0,0,0.028836800344286786
2024-03-04,Brazil,0,0,0.028836800344286786
2024-03-05,Brazil,0,0,0.028836800344286786
2024-03-06,Brazil,0,0,0.028836800344286786
2024-03-07,Brazil,0,0,0.028836800344286786
2024-03-08,Brazil,0,0,0.028836800344286786
2024-03-09,Brazil,0,0,0.028836800344286786
2024-03-10,Brazil,0,0,0.028836800344286786
2024-03-11,Brazil,0,0,0.028836800344286786
2024-03-12,Brazil,0,0,0.028836800344286786
2024-03-13,Brazil,0,0,0.028836800344286786
2024-03-14,Brazil,0,0,0.028836800344286786
2024-03-15,Brazil,0,0,0.028836800344286786
2024-03-16,Brazil,0,0,0.028836800344286786
2024-03-17,Brazil,0,0,0.028836800344286786
2024-03-18,Brazil,0,0,0.028836800344286786
2024-03-19,Brazil,0,0,0.028836800344286786
2024-03-20,Brazil,0,0,0.028836800344286786
2024-03-21,Brazil,0,0,0.028836800344286786
2024-03-22,Brazil,0,0,0.028836800344286786
2024-03-23,Brazil,0,0,0.028836800344286786
2024-03-24,Brazil,0,0,0.028836800344286786
2024-03-25,Brazil,0,0,0.028836800344286786
2024-03-26,Brazil,0,0,0.028836800344286786
2024-03-27,Brazil,0,0,0.028836800344286786
2024-03-28,Brazil,0,0,0.028836800344286786
2024-03-29,Brazil,0,0,0.028836800344286786
2024-03-30,Brazil,0,0,0.028836800344286786
2024-03-31,Brazil,0,0,0.028836800344286786
2024-04-01,Brazil,0,0,0.028836800344286786
2024-04-02,Brazil,0,0,0.028836800344286786
2024-04-03,Brazil,0,0,0.028836800344286786
2024-04-04,Brazil,0,0,0.028836800344286786
2024-04-05,Brazil,0,0,0.028836800344286786
2024-04-06,Brazil,0,0,0.028836800344286786
2024-04-07,Brazil,0,0,0.028836800344286786
2024-04-08,Brazil,0,0,0.028836800344286786
2024-04-09,Brazil,0,0,0.028836800344286786
2024-04-10,Brazil,0,0,0.028836800344286786
2024-04-11,Brazil,0,0,0.028836800344286786
2024-04-12,Brazil,0,0,0.028836800344286786
2024-04-13,Brazil,0,0,0.028836800344286786
2024-04-14,Brazil,0,0,0.028836800344286786
2024-04-15,Brazil,0,0,0.028836800344286786
2024-04-16,Brazil,0,0,0.028836800344286786
2024-04-17,Brazil,0,0,0.028836800344286786
2024-04-18,Brazil,0,0,0.028836800344286786
2024-04-19,Brazil,0,0,0.028836800344286786
2024-04-20,Brazil,0,0,0.028836800344286786
2024-04-21,Brazil,0,0,0.028836800344286786
2024-04-22,Brazil,0,0,0.028836800344286786
2024-04-23,Brazil,0,0,0.028836800344286786
2024-04-24,Brazil,0,0,0.028836800344286786
2024-04-25,Brazil,0,0,0.028836800344286786
2024-04-26,Brazil,0,0,0.028836800344286786
2024-04-27,Brazil,0,0,0.028836800344286786
2024-04-28,Brazil,0,0,0.028836800344286786
2024-04-29,Brazil,0,0,0.028836800344286786
2024-04-30,Brazil,0,0,0.028836800344286786
2024-05-01,Brazil,0,0,0.028836800344286786
2024-05-02,Brazil,0,0,0.028836800344286786
2024-05-03,Brazil,0,0,0.028836800344286786
2024-05-04,Brazil,0,0,0.028836800344286786
2024-05-05,Brazil,0,0,0.028836800344286786
2024-05-06,Brazil,0,0,0.028836800344286786
2024-05-07,Brazil,0,0,0.028836800344286786
2024-05-08,Brazil,0,0,0.028836800344286786
2024-05-09,Brazil,0,0,0.028836800344286786
2024-05-10,Brazil,0,0,0.028836800344286786
2024-05-11,Brazil,0,0,0.028836800344286786
2024-05-12,Brazil,0,0,0.028836800344286786
2024-05-13,Brazil,0,0,0.028836800344286786
2024-05-14,Brazil,0,0,0.028836800344286786
2024-05-15,Brazil,0,0,0.028836800344286786
2024-05-16,Brazil,0,0,0.028836800344286786
2024-05-17,Brazil,0,0,0.028836800344286786
2024-05-18,Brazil,0,0,0.028836800344286786
2024-05-19,Brazil,0,0,0.028836800344286786
2024-05-20,Brazil,0,0,0.028836800344286786
2024-05-21,Brazil,0,0,0.028836800344286786
2024-05-22,Brazil,0,0,0.028836800344286786
2024-05-23,Brazil,0,0,0.028836800344286786
2024-05-24,Brazil,0,0,0.028836800344286786
2024-05-25,Brazil,0,0,0.028836800344286786
2024-05-26,Brazil,0,0,0.02883680034428676
2024-05-27,Brazil,0,0,0.02883680034428676
2024-05-28,Brazil,0,0,0.028836800344286786
2024-05-29,Brazil,0,0,0.028836800344286786
2024-05-30,Brazil,0,0,0.028836800344286786
2024-05-31,Brazil,0,0,0.028836800344286786
2024-06-01,Brazil,0,0,0.028836800344286786
2024-06-02,Brazil,0,0,0.028836800344286786
2024-06-03,Brazil,0,0,0.028836800344286786
2024-06-04,Brazil,0,0,0.028836800344286786
2024-06-05,Brazil,0,0,0.028836800344286786
2024-06-06,Brazil,0,0,0.028836800344286786
2024-06-07,Brazil,0,0,0.028836800344286786
2024-06-08,Brazil,0,0,0.028836800344286786
2024-06-09,Brazil,0,0,0.028836800344286786
2024-06-10,Brazil,0,0,0.028836800344286786
2024-06-11,Brazil,0,0,0.028836800344286786
2024-06-12,Brazil,0,0,0.028836800344286786
2024-06-13,Brazil,0,0,0.028836800344286786
2024-06-14,Brazil,0,0,0.028836800344286786
2024-06-15,Brazil,0,0,0.028836800344286786
2024-06-16,Brazil,0,0,0.028836800344286786
2024-06-17,Brazil,0,0,0.028836800344286786
2024-06-18,Brazil,0,0,0.028836800344286786
2024-06-19,Brazil,0,0,0.028836800344286786
2024-06-20,Brazil,0,0,0.028836800344286786
2024-06-21,Brazil,0,0,0.028836800344286786
2024-06-22,Brazil,0,0,0.028836800344286786
2024-06-23,Brazil,0,0,0.028836800344286786
2024-06-24,Brazil,0,0,0.028836800344286786
2024-06-25,Brazil,0,0,0.028836800344286786
2024-06-26,Brazil,0,0,0.028836800344286786
2024-06-27,Brazil,0,0,0.028836800344286786
2024-06-28,Brazil,0,0,0.028836800344286786
2024-06-29,Brazil,0,0,0.028836800344286786
2024-06-30,Brazil,0,0,0.028836800344286786
2024-07-01,Brazil,0,0,0.028836800344286786
2024-07-02,Brazil,0,0,0.028836800344286786
2024-07-03,Brazil,0,0,0.028836800344286786
2024-07-04,Brazil,0,0,0.028836800344286786
2024-07-05,Brazil,0,0,0.028836800344286786
2024-07-06,Brazil,0,0,0.028836800344286786
2024-07-07,Brazil,0,0,0.028836800344286786
2024-07-08,Brazil,0,0,0.028836800344286786
2024-07-09,Brazil,0,0,0.028836800344286786
2024-07-10,Brazil,0,0,0.028836800344286786
2024-07-11,Brazil,0,0,0.028836800344286786
2024-07-12,Brazil,0,0,0.028836800344286786
2024-07-13,Brazil,0,0,0.028836800344286786
2024-07-14,Brazil,0,0,0.028836800344286786
2024-07-15,Brazil,0,0,0.028836800344286786
2024-07-16,Brazil,0,0,0.028836800344286786
2024-07-17,Brazil,0,0,0.028836800344286786
2024-07-18,Brazil,0,0,0.028836800344286786
2024-07-19,Brazil,0,0,0.028836800344286786
2024-07-20,Brazil,0,0,0.028836800344286786
2024-07-21,Brazil,0,0,0.028836800344286786
2024-07-22,Brazil,0,0,0.028836800344286786
2024-07-23,Brazil,0,0,0.028836800344286786
2024-07-24,Brazil,0,0,0.028836800344286786
2024-07-25,Brazil,0,0,0.028836800344286786
2024-07-26,Brazil,0,0,0.028836800344286786
2024-07-27,Brazil,0,0,0.028836800344286786
2024-07-28,Brazil,0,0,0.028836800344286786
2024-07-29,Brazil,0,0,0.028836800344286786
2024-07-30,Brazil,0,0,0.02883680034428676
2024-07-31,Brazil,0,0,0.02883680034428676
2024-08-01,Brazil,0,0,0.02883680034428676
2024-08-02,Brazil,0,0,0.02883680034428676
2024-08-03,Brazil,0,0,0.028836800344286737
2024-08-04,Brazil,0,0,0.02883680034428676
2023-06-13,Canada,0,0,0.008445736200667874
2023-06-14,Canada,0,0,0.008446001461098604
2023-06-15,Canada,0,0,0.008446266729789554
2023-06-16,Canada,0,0,0.008446532006740996
2023-06-17,Canada,0,0,0.008446797291953174
2023-06-18,Canada,0,0,0.008447062585426341
2023-06-19,Canada,0,0,0.008447264294999871
2023-06-20,Canada,0,0,0.008447466009349047
2023-06-21,Canada,0,0,0.008447667728473966
2023-06-22,Canada,0,0,0.008447869452374746
2023-06-23,Canada,0,0,0.0084480711810515
2023-06-24,Canada,0,0,0.008448272914504337
2023-06-25,Canada,0,0,0.008448474652733377
2023-06-26,Canada,0,0,0.008448600370203318
2023-06-27,Canada,0,0,0.008448726089528067
2023-06-28,Canada,0,0,0.00844885181070764
2023-06-29,Canada,0,0,0.008448977533742064
2023-06-30,Canada,0,0,0.008449103258631368
2023-07-01,Canada,0,0,0.008449228985375578
2023-07-02,Canada,0,0,0.008449354713974719
2023-07-03,Canada,0,0,0.008449465048763346
2023-07-04,Canada,0,0,0.008449575384980486
2023-07-05,Canada,0,0,0.00844968572262616
2023-07-06,Canada,0,0,0.008449796061700387
2023-07-07,Canada,0,0,0.00844990640220318
2023-07-08,Canada,0,0,0.008450016744134562
2023-07-09,Canada,0,0,0.00845012708749455
2023-07-10,Canada,0,0,0.00845012614207414
2023-07-11,Canada,0,0,0.008450125196653826
2023-07-12,Canada,0,0,0.008450124251233627
2023-07-13,Canada,0,0,0.008450123305813526
2023-07-14,Canada,0,0,0.008450122360393535
2023-07-15,Canada,0,0,0.00845012141497365
2023-07-16,Canada,0,0,0.008450120469553863
2023-07-17,Canada,0,0,0.0084499733905248
2023-07-18,Canada,0,0,0.008449826314033912
2023-07-19,Canada,0,0,0.00844967924008116
2023-07-20,Canada,0,0,0.008449532168666502
2023-07-21,Canada,0,0,0.008449385099789885
2023-07-22,Canada,0,0,0.008449238033451273
2023-07-23,Canada,0,0,0.008449090969650621
2023-07-24,Canada,0,0,0.008448969161151513
2023-07-25,Canada,0,0,0.008448847354393517
2023-07-26,Canada,0,0,0.008448725549376626
2023-07-27,Canada,0,0,0.008448603746100805
2023-07-28,Canada,0,0,0.008448481944566032
2023-07-29,Canada,0,0,0.008448360144772274
2023-07-30,Canada,0,0,0.008448238346719521
2023-07-31,Canada,0,0,0.008448185145012202
2023-08-01,Canada,0,0,0.008448131943637069
2023-08-02,Canada,0,0,0.0084480787425941
2023-08-03,Canada,0,0,0.008448025541883305
2023-08-04,Canada,0,0,0.00844797234150468
2023-08-05,Canada,0,0,0.008447919141458224
2023-08-06,Canada,0,0,0.00844786594174394
2023-08-07,Canada,0,0,0.00844783016039705
2023-08-08,Canada,0,0,0.00844779437920043
2023-08-09,Canada,0,0,0.008447758598154071
2023-08-10,Canada,0,0,0.008447722817257966
2023-08-11,Canada,0,0,0.008447687036512129
2023-08-12,Canada,0,0,0.008447651255916552
2023-08-13,Canada,0,0,0.008447615475471227
2023-08-14,Canada,0,0,0.008447337743313096
2023-08-15,Canada,0,0,0.008447060020208166
2023-08-16,Canada,0,0,0.008446782306156163
2023-08-17,Canada,0,0,0.008446504601156783
2023-08-18,Canada,0,0,0.00844622690520975
2023-08-19,Canada,0,0,0.00844594921831476
2023-08-20,Canada,0,0,0.008445671540471537
2023-08-21,Canada,0,0,0.008445168854558795
2023-08-22,Canada,0,0,0.008444666198311083
2023-08-23,Canada,0,0,0.008444163571726665
2023-08-24,Canada,0,0,0.008443660974803837
2023-08-25,Canada,0,0,0.008443158407540874
2023-08-26,Canada,0,0,0.008442655869936045
2023-08-27,Canada,0,0,0.008442153361987644
2023-08-28,Canada,0,0,0.008441797819095943
2023-08-29,Canada,0,0,0.00844144229105053
2023-08-30,Canada,0,0,0.008441086777850779
2023-08-31,Canada,0,0,0.008440731279496098
2023-09-01,Canada,0,0,0.008440375795985862
2023-09-02,Canada,0,0,0.00844002032731947
2023-09-03,Canada,0,0,0.00843966487349632
2023-09-04,Canada,0,0,0.008439375934873776
2023-09-05,Canada,0,0,0.008439087006059085
2023-09-06,Canada,0,0,0.008438798087051927
2023-09-07,Canada,0,0,0.008438509177851961
2023-09-08,Canada,0,0,0.008438220278458865
2023-09-09,Canada,0,0,0.008437931388872322
2023-09-10,Canada,0,0,0.008437642509091988
2023-09-11,Canada,0,0,0.008437186956703065
2023-09-12,Canada,0,0,0.008436731428700365
2023-09-13,Canada,0,0,0.008436275925082604
2023-09-14,Canada,0,0,0.0084358204458485
2023-09-15,Canada,0,0,0.00843536499099677
2023-09-16,Canada,0,0,0.008434909560526128
2023-09-17,Canada,0,0,0.008434454154435297
2023-09-18,Canada,0,0,0.00843379441159066
2023-09-19,Canada,0,0,0.008433134719912212
2023-09-20,Canada,0,0,0.00843247507939604
2023-09-21,Canada,0,0,0.00843181549003824
2023-09-22,Canada,0,0,0.00843115595183493
2023-09-23,Canada,0,0,0.008430496464782194
2023-09-24,Canada,0,0,0.008429837028876149
2023-09-25,Canada,0,0,0.008429086972602752
2023-09-26,Canada,0,0,0.008428336982499361
2023-09-27,Canada,0,0,0.008427587058560261
2023-09-28,Canada,0,0,0.008426837200779701
2023-09-29,Canada,0,0,0.008426087409151944
2023-09-30,Canada,0,0,0.008425337683671265
2023-10-01,Canada,0,0,0.008424588024331926
2023-10-02,Canada,0,0,0.008424262972562012
2023-10-03,Canada,0,0,0.008423937933227259
2023-10-04,Canada,0,0,0.008423612906327182
2023-10-05,Canada,0,0,0.00842328789186133
2023-10-06,Canada,0,0,0.008422962889829218
2023-10-07,Canada,0,0,0.008422637900230396
2023-10-08,Canada,0,0,0.008422312923064381
2023-10-09,Canada,0,0,0.008422554164245503
2023-10-10,Canada,0,0,0.00842279541227782
2023-10-11,Canada,0,0,0.00842303666716153
2023-10-12,Canada,0,0,0.00842327792889682
2023-10-13,Canada,0,0,0.008423519197483888
2023-10-14,Canada,0,0,0.008423760472922927
2023-10-15,Canada,0,0,0.008424001755214117
2023-10-16,Canada,0,0,0.0084239037334569
2023-10-17,Canada,0,0,0.008423805712830575
2023-10-18,Canada,0,0,0.008423707693335128
2023-10-19,Canada,0,0,0.008423609674970557
2023-10-20,Canada,0,0,0.00842351165773683
2023-10-21,Canada,0,0,0.008423413641633947
2023-10-22,Canada,0,0,0.00842331562666189
2023-10-23,Canada,0,0,0.008422980660952874
2023-10-24,Canada,0,0,0.008422645708451124
2023-10-25,Canada,0,0,0.008422310769156125
2023-10-26,Canada,0,0,0.00842197584306737
2023-10-27,Canada,0,0,0.008421640930184342
2023-10-28,Canada,0,0,0.008421306030506533
2023-10-29,Canada,0,0,0.008420971144033423
2023-10-30,Canada,0,0,0.008420926995997984
2023-10-31,Canada,0,0,0.00842088284819203
2023-11-01,Canada,0,0,0.008420838700615555
2023-11-02,Canada,0,0,0.00842079455326857
