date,location,actual_target,predicted_target
2022-11-11,Canada,6.501,6.606703610153902
2022-11-11,Australia,2.521,4.475675513775657
2022-11-11,Italy,3.7260000000000004,5.4460002069253886
2022-11-11,Czechia,4.669,4.880341869575022
2022-11-11,Slovenia,8.963,13.760510358720515
2022-11-12,Czechia,4.288,4.284627320135061
2022-11-12,Scotland,0.5489999999999999,13.183790779384871
2022-11-12,Germany,13.482000000000001,12.029007368938057
2022-11-12,Wales,4.101,2.0043916517743687
2022-11-12,Chile,7.141,11.548813331640005
2022-11-12,Luxembourg,1.544,6.722104241885394
2022-11-12,Israel,3.492,2.5784155238487765
2022-11-12,Malaysia,2.475,-0.6162802073822287
2022-11-12,Switzerland,5.606,6.698052292309137
2022-11-12,Spain,4.037,6.1974730508361136
2022-11-12,Australia,2.521,4.475675513775657
2022-11-12,Canada,6.267,6.606703610153902
2022-11-12,Slovenia,8.491,13.760510358720515
2022-11-12,Finland,2.5269999999999997,8.09990309016608
2022-11-12,Slovakia,2.658,5.498257736880301
2022-11-12,Austria,7.718,11.878005591099967
2022-11-12,South Korea,7.16,3.660545898031809
2022-11-12,United States,7.754,9.822194663404598
2022-11-12,Sweden,1.517,2.813998797630035
2022-11-12,England,2.458,7.1973810680583945
2022-11-12,Algeria,0.0,0.5234309832281667
2022-11-12,Italy,3.76,5.4460002069253886
2022-11-12,Belgium,4.633,4.500882718094521
2022-11-12,Serbia,3.929,4.704652327549954
2022-11-12,France,14.024000000000001,16.901131515956585
2022-11-12,Denmark,2.21,2.021095002743189
2022-11-13,Luxembourg,1.544,6.722104241885394
2022-11-13,Czechia,4.1930000000000005,3.9426095215390706
2022-11-13,France,14.112,16.901131515956585
2022-11-13,Serbia,3.929,5.025393129542442
2022-11-13,Latvia,3.242,9.512343053031836
2022-11-13,Algeria,0.0,0.5234309832281667
2022-11-13,Bulgaria,9.584,8.110487909510045
2022-11-13,Malta,1.875,-3.214718512907195
2022-11-13,Slovenia,9.435,10.366052526179622
2022-11-13,Canada,6.449,5.878687897570609
2022-11-13,Finland,2.5269999999999997,6.605850646918114
2022-11-13,Israel,3.492,2.4982102549459446
2022-11-13,Australia,2.521,4.475675513775657
2022-11-13,Malaysia,2.681,-0.3556116414862687
2022-11-13,Spain,4.163,6.1974730508361136
2022-11-13,Switzerland,5.606,6.698052292309137
2022-11-13,Belgium,4.89,4.921961821796143
2022-11-13,United States,7.984,9.822194663404598
2022-11-13,Wales,3.47,2.0043916517743687
2022-11-13,Estonia,3.016,5.389040404195667
2022-11-13,Romania,5.29,0.48150120632097027
2022-11-13,Denmark,2.21,2.021095002743189
2022-11-13,Lithuania,2.545,3.940457836265974
2022-11-13,Chile,7.141,12.385198680765887
2022-11-13,Slovakia,3.19,5.818039032509265
2022-11-13,England,2.458,7.1973810680583945
2022-11-13,Ireland,1.3940000000000001,2.7234393273136557
2022-11-13,Germany,12.942,12.029007368938057
2022-11-13,South Korea,7.642,4.84582846289396
2022-11-13,Austria,7.718,11.66236310396247
2022-11-13,Scotland,0.5489999999999999,14.544424412468008
2022-11-13,Sweden,1.706,3.518816368803198
2022-11-13,Italy,3.7939999999999996,5.4460002069253886
2022-11-14,Denmark,2.04,2.021095002743189
2022-11-14,Luxembourg,3.088,6.722104241885394
2022-11-14,Israel,3.492,2.4982102549459446
2022-11-14,Australia,2.521,4.475675513775657
2022-11-14,Malaysia,2.622,-0.3556116414862687
2022-11-14,Spain,4.121,6.1974730508361136
2022-11-14,Austria,8.277999999999999,11.66236310396247
2022-11-14,Switzerland,4.5760000000000005,6.698052292309137
2022-11-14,France,14.334000000000001,16.901131515956585
2022-11-14,Sweden,2.18,3.518816368803198
2022-11-14,South Korea,7.971,4.84582846289396
2022-11-14,Wales,3.155,2.0043916517743687
2022-11-14,England,2.299,7.1973810680583945
2022-11-14,United States,8.138,9.565124454182843
2022-11-14,Belgium,4.718999999999999,4.921961821796143
2022-11-14,Scotland,0.732,21.265237553360713
2022-11-14,Canada,6.189,5.878687897570609
2022-11-14,Finland,2.5269999999999997,6.605850646918114
2022-11-14,Slovenia,10.85,10.474817037746954
2022-11-14,Italy,3.7939999999999996,5.4460002069253886
2022-11-14,Serbia,3.784,5.025393129542442
2022-11-14,Chile,7.141,12.385198680765887
2022-11-14,Germany,13.145999999999999,12.029007368938057
2022-11-14,Slovakia,3.19,6.203075308053471
2022-11-14,Lithuania,1.818,3.940457836265974
2022-11-14,Czechia,4.1930000000000005,4.538324070979033
2022-11-14,Netherlands,1.423,-0.1364903416806722
2022-11-14,Algeria,0.0,0.5234309832281667
2022-11-15,Slovakia,2.658,5.774066154379072
2022-11-15,Switzerland,4.348,6.698052292309137
2022-11-15,Czechia,4.288,4.538324070979033
2022-11-15,Australia,2.521,4.475675513775657
2022-11-15,Germany,12.511,12.029007368938057
2022-11-15,Spain,3.89,6.1974730508361136
2022-11-15,Wales,3.785,2.0043916517743687
2022-11-15,Lithuania,1.818,3.940457836265974
2022-11-15,England,2.334,5.38952023621919
2022-11-15,Serbia,3.056,5.025393129542442
2022-11-15,United States,8.241,9.565124454182843
2022-11-15,Sweden,1.9909999999999999,3.518816368803198
2022-11-15,Chile,6.784,12.385198680765887
2022-11-15,Finland,2.707,6.605850646918114
2022-11-15,Algeria,0.0,0.5234309832281667
2022-11-15,Scotland,0.732,24.369638114903758
2022-11-15,Austria,8.39,11.66236310396247
2022-11-15,Denmark,1.36,2.021095002743189
2022-11-15,Italy,4.031000000000001,5.4460002069253886
2022-11-15,Luxembourg,1.544,6.722104241885394
2022-11-15,Canada,6.267,5.878687897570609
2022-11-15,Malaysia,2.858,-0.3556116414862687
2022-11-15,Israel,3.5980000000000003,2.4982102549459446
2022-11-15,Slovenia,9.435,10.366052526179622
2022-11-15,Belgium,4.204,4.921961821796143
2022-11-15,Netherlands,1.3659999999999999,-0.1364903416806722
2022-11-15,France,14.304,16.901131515956585
2022-11-15,South Korea,7.9510000000000005,4.84582846289396
2022-11-16,Netherlands,1.196,-0.1364903416806722
2022-11-16,Finland,2.707,6.605850646918114
2022-11-16,Slovenia,8.963,10.554532846295746
2022-11-16,England,2.157,6.924368303376403
2022-11-16,Austria,8.501,11.66236310396247
2022-11-16,Spain,4.037,6.714849374727647
2022-11-16,Canada,6.215,5.878687897570609
2022-11-16,South Korea,7.932,4.84582846289396
2022-11-16,Australia,2.521,4.475675513775657
2022-11-16,United States,8.274,9.565124454182843
2022-11-16,Belgium,3.861,4.921961821796143
2022-11-16,Italy,4.099,5.4460002069253886
2022-11-16,Wales,4.416,5.300179637927419
2022-11-16,Chile,6.886,12.515212666560982
2022-11-16,Malaysia,2.6519999999999997,0.24010290795369296
2022-11-16,Israel,3.5980000000000003,2.4982102549459446
2022-11-16,Algeria,0.0,0.5234309832281667
2022-11-16,Czechia,4.1930000000000005,4.538324070979033
2022-11-16,France,14.495999999999999,16.901131515956585
2022-11-16,Lithuania,1.818,3.940457836265974
2022-11-16,Germany,12.199000000000002,12.029007368938057
2022-11-16,Serbia,3.202,5.025393129542442
2022-11-16,Scotland,0.5489999999999999,17.526809557436906
2022-11-16,Japan,6.809,15.031909110159225
2022-11-16,Denmark,1.53,2.4408258797077855
2022-11-16,Slovakia,3.19,6.014829077836694
2022-11-16,Luxembourg,4.632,6.722104241885394
2022-11-16,Sweden,1.801,3.518816368803198
2022-11-16,Switzerland,4.2330000000000005,6.698052292309137
2022-11-17,Czechia,4.1930000000000005,3.9426095215390706
2022-11-17,Chile,7.295,12.515212666560982
2022-11-17,Algeria,0.0,0.5234309832281667
2022-11-17,Lithuania,2.545,3.940457836265974
2022-11-17,Finland,2.707,6.605850646918114
2022-11-17,Netherlands,1.3090000000000002,-0.1364903416806722
2022-11-17,Cyprus,1.1159999999999999,4.878459892054447
2022-11-17,France,14.186,16.901131515956585
2022-11-17,Scotland,0.183,22.216327240672328
2022-11-17,Slovenia,9.435,13.832292303805252
2022-11-17,Austria,7.83,11.66236310396247
2022-11-17,Germany,11.443,12.029007368938057
2022-11-17,Serbia,2.765,5.025393129542442
2022-11-17,England,2.193,21.26599954508858
2022-11-17,Sweden,1.706,3.518816368803198
2022-11-17,South Korea,7.334,4.84582846289396
2022-11-17,Canada,5.747000000000001,5.569641759333847
2022-11-17,United States,8.46,9.565124454182843
2022-11-17,Spain,4.079,6.1974730508361136
2022-11-17,Luxembourg,6.1770000000000005,6.722104241885394
2022-11-17,Wales,4.101,2.0043916517743687
2022-11-17,Switzerland,5.148,6.255015880148342
2022-11-17,Australia,2.33,3.809241025124099
2022-11-17,Malaysia,2.622,0.24010290795369296
2022-11-17,Israel,3.387,2.4982102549459446
2022-11-17,Belgium,3.432,4.921961821796143
2022-11-17,Slovakia,3.367,5.732638432294812
2022-11-17,Denmark,1.7,2.4408258797077855
2022-11-17,Italy,4.184,5.4460002069253886
2022-11-18,Switzerland,5.148,6.255015880148342
2022-11-18,Slovenia,9.906,13.832292303805252
2022-11-18,Israel,3.81,2.4982102549459446
2022-11-18,Austria,8.054,11.66236310396247
2022-11-18,Wales,3.155,2.0043916517743687
2022-11-18,Canada,5.877000000000001,5.569641759333847
2022-11-18,Sweden,1.896,3.518816368803198
2022-11-18,United States,8.336,9.565124454182843
2022-11-18,Luxembourg,4.632,6.722104241885394
2022-11-18,Germany,11.239,12.029007368938057
2022-11-18,Serbia,2.6189999999999998,4.946390568924529
2022-11-18,Algeria,0.0,0.5234309832281667
2022-11-18,Slovakia,2.835,5.973401355752435
2022-11-18,Scotland,0.366,14.217431574805142
2022-11-18,Malaysia,3.123,-0.3556116414862687
2022-11-18,Chile,6.58,12.515212666560982
2022-11-18,Finland,2.707,6.605850646918114
2022-11-18,Belgium,3.775,4.921961821796143
2022-11-18,Australia,2.33,3.809241025124099
2022-11-18,France,14.186,16.901131515956585
2022-11-18,Netherlands,1.082,-0.1364903416806722
2022-11-18,South Korea,7.044,4.84582846289396
2022-11-18,Spain,4.037,6.1974730508361136
2022-11-18,England,2.281,7.479857849863019
2022-11-18,Italy,4.184,5.4460002069253886
2022-11-18,Denmark,1.87,1.7640247935214328
2022-11-18,Czechia,4.002,3.9426095215390706
2022-11-19,Luxembourg,3.088,5.066618178345501
2022-11-19,Spain,3.9739999999999998,6.254326651643455
2022-11-19,Germany,10.819,12.029007368938057
2022-11-19,Italy,4.013999999999999,5.4460002069253886
2022-11-19,Chile,7.039,12.515212666560982
2022-11-19,United States,8.123,9.822194663404598
2022-11-19,Canada,6.111000000000001,5.569641759333847
2022-11-19,Austria,8.501,11.66236310396247
2022-11-19,Israel,4.022,2.539637977030205
2022-11-19,Malaysia,2.681,-0.3556116414862687
2022-11-19,France,14.157,16.901131515956585
2022-11-19,Belgium,4.204,4.921961821796143
2022-11-19,Australia,2.33,3.809241025124099
2022-11-19,Scotland,0.5489999999999999,20.906630091166022
2022-11-19,Slovakia,2.658,5.973401355752435
2022-11-19,Sweden,2.085,3.518816368803198
2022-11-19,England,2.175,8.791792872223333
2022-11-19,Denmark,1.7,2.4408258797077855
2022-11-19,Slovenia,9.435,10.703186064186639
2022-11-19,Algeria,0.0,0.5234309832281667
2022-11-19,Switzerland,5.377000000000001,6.255015880148342
2022-11-19,Czechia,3.907,3.9426095215390706
2022-11-19,South Korea,8.086,4.84582846289396
2022-11-19,Wales,2.839,2.0043916517743687
2022-11-19,Finland,2.707,6.605850646918114
2022-11-19,Serbia,2.1830000000000003,4.946390568924529
2022-11-20,Latvia,3.782,11.490207900474056
2022-11-20,United States,8.392000000000001,9.78076694132034
2022-11-20,Wales,2.524,2.0043916517743687
2022-11-20,South Korea,8.704,4.742123289372285
2022-11-20,Chile,7.039,12.38364488860827
2022-11-20,Malaysia,2.77,-0.3756491603582695
2022-11-20,Malta,1.875,-3.214718512907195
2022-11-20,Czechia,4.002,2.4314967927204414
2022-11-20,Austria,8.501,11.878005591099967
2022-11-20,Switzerland,5.606,6.595889714947133
2022-11-20,Bulgaria,8.7,8.110487909510045
2022-11-20,Spain,4.647,6.5834567453182125
2022-11-20,Luxembourg,3.088,5.066618178345501
2022-11-20,France,14.289000000000001,16.14409920821751
2022-11-20,Scotland,0.366,23.88350425333808
2022-11-20,Denmark,1.53,0.4634926729083013
2022-11-20,England,2.122,7.479857849863019
2022-11-20,Italy,3.997,5.4460002069253886
2022-11-20,Sweden,1.9909999999999999,3.518816368803198
2022-11-20,Algeria,0.0,0.5234309832281667
2022-11-20,Slovakia,2.481,5.268583784579265
2022-11-20,Belgium,4.375,4.921961821796143
2022-11-20,Germany,10.831,11.904636264335025
2022-11-20,Romania,4.629,0.48150120632097027
2022-11-20,Serbia,2.3280000000000003,4.410359334320231
2022-11-20,Ireland,0.39799999999999996,2.7234393273136557
2022-11-20,Estonia,2.262,4.385036541211202
2022-11-20,Australia,2.33,3.7853108804902504
2022-11-20,Slovenia,8.963,10.239535649566783
2022-11-20,Finland,2.707,7.421344360097296
2022-11-20,Israel,3.9160000000000004,3.4324256971121017
2022-11-20,Canada,6.162999999999999,5.569641759333847
2022-11-21,Malaysia,2.7110000000000003,-0.3756491603582695
2022-11-21,Scotland,0.5489999999999999,24.077843696149205
2022-11-21,South Korea,8.974,4.742123289372285
2022-11-21,Denmark,1.36,0.4634926729083013
2022-11-21,Slovakia,3.012,5.268583784579265
2022-11-21,Chile,7.039,12.38364488860827
2022-11-21,Wales,3.155,2.0043916517743687
2022-11-21,Czechia,4.86,3.0272113421604026
2022-11-21,Switzerland,5.034,6.595889714947133
2022-11-21,Italy,4.082,5.4460002069253886
2022-11-21,Spain,4.521,6.5834567453182125
2022-11-21,England,1.821,8.957221397122984
2022-11-21,Belgium,4.204,4.921961821796143
2022-11-21,Canada,6.397,5.471940471363474
2022-11-21,Austria,8.166,11.878005591099967
2022-11-21,France,14.422,16.14409920821751
2022-11-21,Australia,2.33,3.7853108804902504
2022-11-21,Algeria,0.0,0.5234309832281667
2022-11-21,Israel,4.127,3.4324256971121017
2022-11-21,Serbia,2.3280000000000003,4.410359334320231
2022-11-21,United States,8.673,9.78076694132034
2022-11-21,Luxembourg,3.088,5.066618178345501
2022-11-21,Germany,11.023,11.904636264335025
2022-11-21,Slovenia,8.963,10.239535649566783
2022-11-21,Netherlands,1.253,-0.1364903416806722
2022-11-21,Finland,2.707,7.112298221860533
2022-11-21,Lithuania,3.273,2.9052310424589454
2022-11-21,Sweden,1.422,3.518816368803198
2022-11-22,Slovenia,8.491,13.517295107076292
2022-11-22,Wales,3.47,2.0043916517743687
2022-11-22,Canada,6.527,5.471940471363474
2022-11-22,Switzerland,5.606,6.595889714947133
2022-11-22,Denmark,1.7,0.4634926729083013
2022-11-22,Lithuania,2.182,2.9052310424589454
2022-11-22,Czechia,4.765,3.0272113421604026
2022-11-22,France,14.319,17.066068135863176
2022-11-22,Algeria,0.0,0.5234309832281667
2022-11-22,Luxembourg,6.1770000000000005,5.065068188754467
2022-11-22,Scotland,0.915,20.655736648623236
2022-11-22,Sweden,1.517,3.518816368803198
2022-11-22,Spain,4.5,6.5834567453182125
2022-11-22,Chile,8.111,12.38364488860827
2022-11-22,Finland,4.151,7.421344360097296
2022-11-22,England,2.37,7.479857849863019
2022-11-22,Australia,2.33,4.337702454603095
2022-11-22,Italy,4.2010000000000005,5.596741569846573
2022-11-22,United States,8.812000000000001,9.78076694132034
2022-11-22,Serbia,2.474,4.216429916484645
2022-11-22,Malaysia,2.74,-0.3756491603582695
2022-11-22,Slovakia,2.835,5.268583784579265
2022-11-22,Austria,7.83,11.878005591099967
2022-11-22,Germany,11.287,11.904636264335025
2022-11-22,Netherlands,1.139,-0.1364903416806722
2022-11-22,South Korea,8.897,4.742123289372285
2022-11-22,Israel,4.3389999999999995,3.4324256971121017
2022-11-22,Belgium,4.547,4.921961821796143
2022-11-23,Sweden,1.327,3.518816368803198
2022-11-23,Slovenia,8.019,10.348300161134114
2022-11-23,Scotland,0.915,16.315584990365995
2022-11-23,Serbia,2.1830000000000003,4.216429916484645
2022-11-23,Austria,8.39,11.878005591099967
2022-11-23,Israel,4.551,3.4324256971121017
2022-11-23,Belgium,3.946,4.921961821796143
2022-11-23,Canada,6.657,5.471940471363474
2022-11-23,Germany,11.095,11.904636264335025
2022-11-23,Slovakia,2.3040000000000003,5.310011506663526
2022-11-23,South Korea,9.206,4.742123289372285
2022-11-23,Italy,4.082,5.596741569846573
2022-11-23,Denmark,1.36,0.4634926729083013
2022-11-23,Luxembourg,1.544,5.345686739032626
2022-11-23,France,14.584000000000001,17.066068135863176
2022-11-23,England,2.069,11.555655121364419
2022-11-23,Japan,7.204,15.467662327298767
2022-11-23,Lithuania,2.545,2.9052310424589454
2022-11-23,Finland,4.151,7.421344360097296
2022-11-23,Switzerland,5.492000000000001,7.038926127107923
2022-11-23,United States,8.661,9.78076694132034
2022-11-23,Algeria,0.0,0.5234309832281667
2022-11-23,Netherlands,1.196,-0.1364903416806722
2022-11-23,Czechia,4.288,3.0272113421604026
2022-11-23,Chile,7.346,12.38364488860827
2022-11-23,Wales,2.839,2.0043916517743687
2022-11-23,Spain,4.542,6.771702975534988
2022-11-23,Australia,2.33,4.337702454603095
2022-11-23,Malaysia,2.9760000000000004,-0.3756491603582695
2022-11-24,Finland,4.151,7.421344360097296
2022-11-24,Denmark,1.53,0.4634926729083013
2022-11-24,England,2.157,10.998245368837402
2022-11-24,Serbia,1.892,4.216429916484645
2022-11-24,Malaysia,2.858,0.22006538908169226
2022-11-24,Israel,4.551,3.4324256971121017
2022-11-24,Czechia,4.1930000000000005,3.0272113421604026
2022-11-24,Chile,7.397,12.38364488860827
2022-11-24,Luxembourg,1.544,5.345686739032626
2022-11-24,South Korea,8.434,4.742123289372285
2022-11-24,Germany,10.759,11.904636264335025
2022-11-24,Sweden,1.327,3.518816368803198
2022-11-24,Slovakia,1.949,5.276750814201093
2022-11-24,Belgium,3.775,4.921961821796143
2022-11-24,Algeria,0.0,0.5234309832281667
2022-11-24,Wales,2.208,2.0043916517743687
2022-11-24,Slovenia,8.491,12.823396431540225
2022-11-24,Italy,4.235,5.596741569846573
2022-11-24,Scotland,0.915,16.541143876030244
2022-11-24,Austria,7.495,11.878005591099967
2022-11-24,Netherlands,1.196,-0.1364903416806722
2022-11-24,Australia,3.094,4.9453197153798945
2022-11-24,France,14.54,17.066068135863176
2022-11-24,Switzerland,5.721,7.038926127107923
2022-11-24,Canada,6.449,5.471940471363474
2022-11-24,United States,8.596,9.78076694132034
2022-11-24,Cyprus,1.1159999999999999,4.726033894994126
2022-11-24,Lithuania,2.182,2.8277784714320657
2022-11-24,Spain,4.689,6.06608042142668
2022-11-25,Israel,4.762,3.4324256971121017
2022-11-25,Slovakia,2.481,5.464997044417869
2022-11-25,Italy,4.336,5.596741569846573
2022-11-25,Algeria,0.0,0.5234309832281667
2022-11-25,Netherlands,1.3659999999999999,-0.1364903416806722
2022-11-25,Australia,3.094,4.9453197153798945
2022-11-25,United States,8.791,9.78076694132034
2022-11-25,Germany,10.639000000000001,11.904636264335025
2022-11-25,Chile,7.4479999999999995,12.38364488860827
2022-11-25,Serbia,1.892,4.216429916484645
2022-11-25,Belgium,3.089,4.921961821796143
2022-11-25,South Korea,8.743,4.742123289372285
2022-11-25,Scotland,1.281,12.648213888093931
2022-11-25,England,2.281,14.64829919961611
2022-11-25,Austria,7.495,11.878005591099967
2022-11-25,Czechia,4.383,3.0272113421604026
2022-11-25,Slovenia,8.491,10.496953379025006
2022-11-25,Sweden,1.611,3.518816368803198
2022-11-25,Wales,2.839,2.0043916517743687
2022-11-25,Luxembourg,3.088,5.2369222274652945
2022-11-25,France,14.894,17.066068135863176
2022-11-25,Denmark,1.87,0.4634926729083013
2022-11-25,Finland,4.151,7.421344360097296
2022-11-25,Canada,6.683,5.471940471363474
2022-11-25,Malaysia,2.7110000000000003,0.22006538908169226
2022-11-25,Spain,4.668,6.06608042142668
2022-11-25,Switzerland,4.691,7.038926127107923
2022-11-26,Luxembourg,1.544,5.2369222274652945
2022-11-26,Serbia,2.037,4.216429916484645
2022-11-26,Slovenia,8.491,10.348300161134114
2022-11-26,Wales,3.47,2.0043916517743687
2022-11-26,Australia,3.094,4.9453197153798945
2022-11-26,Spain,4.563,6.06608042142668
2022-11-26,Canada,6.475,5.471940471363474
2022-11-26,Finland,4.151,7.421344360097296
2022-11-26,Chile,7.499,12.38364488860827
2022-11-26,Belgium,3.174,4.921961821796143
2022-11-26,Malaysia,2.858,0.22006538908169226
2022-11-26,France,14.894,17.009214535055836
2022-11-26,United States,8.978,9.78076694132034
2022-11-26,Austria,7.718,13.061816403643064
2022-11-26,Sweden,1.611,3.518816368803198
2022-11-26,Germany,10.591,11.904636264335025
2022-11-26,Algeria,0.0,0.5234309832281667
2022-11-26,England,2.21,9.961595859099324
2022-11-26,Czechia,4.383,2.4314967927204414
2022-11-26,South Korea,9.225,4.742123289372285
2022-11-26,Denmark,1.53,0.4634926729083013
2022-11-26,Italy,4.268,5.596741569846573
2022-11-26,Switzerland,4.2330000000000005,7.038926127107923
2022-11-26,Israel,4.762,3.4324256971121017
2022-11-26,Scotland,1.6469999999999998,17.57699607253316
2022-11-26,Slovakia,2.835,5.2353230921168326
2022-11-27,Slovenia,9.435,10.696945386065103
2022-11-27,Malta,1.875,-3.214718512907195
2022-11-27,Chile,7.499,12.044770139866152
2022-11-27,Bulgaria,7.077999999999999,6.69296243545318
2022-11-27,Slovakia,2.481,4.050040527254682
2022-11-27,Serbia,1.892,2.1587337163374336
2022-11-27,Switzerland,4.348,7.038926127107923
2022-11-27,United States,9.294,11.002960836385043
2022-11-27,Romania,4.527,0.4482405138585377
2022-11-27,France,14.85,16.844277915149245
2022-11-27,Scotland,1.829,13.951608839065054
2022-11-27,Spain,4.563,7.3968045260063215
