date,location,actual_target,predicted_target
2022-11-17,Malaysia,2.622,0.24010290795369008
2022-11-17,Israel,3.387,2.498210254945939
2022-11-17,Belgium,3.432,4.921961821796141
2022-11-17,Slovakia,3.367,5.732638432294809
2022-11-17,Denmark,1.7,2.4408258797077855
2022-11-17,Italy,4.184,5.446000206925389
2022-11-18,Switzerland,5.148,6.255015880148343
2022-11-18,Slovenia,9.906,13.832292303805252
2022-11-18,Israel,3.81,2.498210254945939
2022-11-18,Austria,8.054,11.66236310396247
2022-11-18,Wales,3.155,2.0043916517743705
2022-11-18,Canada,5.877000000000001,5.56964175933385
2022-11-18,Sweden,1.896,3.518816368803198
2022-11-18,United States,8.336,9.565124454182843
2022-11-18,Luxembourg,4.632,6.7221042418853925
2022-11-18,Germany,11.239,12.02900736893806
2022-11-18,Serbia,2.6189999999999998,4.946390568924526
2022-11-18,Algeria,0.0,0.5234309832281681
2022-11-18,Slovakia,2.835,5.973401355752432
2022-11-18,Scotland,0.366,14.217431574805138
2022-11-18,Malaysia,3.123,-0.35561164148627267
2022-11-18,Chile,6.58,12.51521266656098
2022-11-18,Finland,2.707,6.605850646918116
2022-11-18,Belgium,3.775,4.921961821796141
2022-11-18,Australia,2.33,3.809241025124097
2022-11-18,France,14.186,16.90113151595659
2022-11-18,Netherlands,1.082,-0.1364903416806729
2022-11-18,South Korea,7.044,4.845828462893959
2022-11-18,Spain,4.037,6.197473050836113
2022-11-18,England,2.281,9.548083487956752
2022-11-18,Italy,4.184,5.446000206925389
2022-11-18,Denmark,1.87,1.7640247935214302
2022-11-18,Czechia,4.002,3.9426095215390653
2022-11-19,Luxembourg,3.088,5.066618178345502
2022-11-19,Spain,3.9739999999999998,6.254326651643454
2022-11-19,Germany,10.819,12.02900736893806
2022-11-19,Italy,4.013999999999999,5.446000206925389
2022-11-19,Chile,7.039,12.51521266656098
2022-11-19,United States,8.123,9.822194663404598
2022-11-19,Canada,6.111000000000001,5.56964175933385
2022-11-19,Austria,8.501,11.66236310396247
2022-11-19,Israel,4.022,2.5396379770302002
2022-11-19,Malaysia,2.681,-0.35561164148627267
2022-11-19,France,14.157,16.90113151595659
2022-11-19,Belgium,4.204,4.921961821796141
2022-11-19,Australia,2.33,3.809241025124097
2022-11-19,Scotland,0.5489999999999999,20.906630091166026
2022-11-19,Slovakia,2.658,5.973401355752432
2022-11-19,Sweden,2.085,3.518816368803198
2022-11-19,England,2.175,12.689039666413601
2022-11-19,Denmark,1.7,2.4408258797077855
2022-11-19,Slovenia,9.435,10.70318606418664
2022-11-19,Algeria,0.0,0.5234309832281681
2022-11-19,Switzerland,5.377000000000001,6.255015880148343
2022-11-19,Czechia,3.907,3.9426095215390653
2022-11-19,South Korea,8.086,4.845828462893959
2022-11-19,Wales,2.839,2.0043916517743705
2022-11-19,Finland,2.707,6.605850646918116
2022-11-19,Serbia,2.1830000000000003,4.946390568924526
2022-11-20,Latvia,3.782,11.490207900474063
2022-11-20,United States,8.392000000000001,9.78076694132034
2022-11-20,Wales,2.524,2.0043916517743705
2022-11-20,South Korea,8.704,4.742123289372284
2022-11-20,Chile,7.039,12.383644888608268
2022-11-20,Malaysia,2.77,-0.37564916035827345
2022-11-20,Malta,1.875,-3.214718512907193
2022-11-20,Czechia,4.002,2.431496792720441
2022-11-20,Austria,8.501,11.878005591099967
2022-11-20,Switzerland,5.606,6.595889714947135
2022-11-20,Bulgaria,8.7,8.110487909510049
2022-11-20,Spain,4.647,6.583456745318213
2022-11-20,Luxembourg,3.088,5.066618178345502
2022-11-20,France,14.289000000000001,16.144099208217515
2022-11-20,Scotland,0.366,23.88350425333808
2022-11-20,Denmark,1.53,0.46349267290830054
2022-11-20,England,2.122,11.377104644053297
2022-11-20,Italy,3.997,5.446000206925389
2022-11-20,Sweden,1.9909999999999999,3.518816368803198
2022-11-20,Algeria,0.0,0.5234309832281681
2022-11-20,Slovakia,2.481,5.268583784579261
2022-11-20,Belgium,4.375,4.921961821796141
2022-11-20,Germany,10.831,11.904636264335025
2022-11-20,Romania,4.629,0.48150120632096854
2022-11-20,Serbia,2.3280000000000003,4.410359334320228
2022-11-20,Ireland,0.39799999999999996,2.7234393273136575
2022-11-20,Estonia,2.262,4.385036541211199
2022-11-20,Australia,2.33,3.7853108804902496
2022-11-20,Slovenia,8.963,10.239535649566783
2022-11-20,Finland,2.707,7.421344360097297
2022-11-20,Israel,3.9160000000000004,3.4324256971121
2022-11-20,Canada,6.162999999999999,5.56964175933385
2022-11-21,Malaysia,2.7110000000000003,-0.37564916035827345
2022-11-21,Scotland,0.5489999999999999,24.077843696149205
2022-11-21,South Korea,8.974,4.742123289372284
2022-11-21,Denmark,1.36,0.46349267290830054
2022-11-21,Slovakia,3.012,5.268583784579261
2022-11-21,Chile,7.039,12.383644888608268
2022-11-21,Wales,3.155,2.0043916517743705
2022-11-21,Czechia,4.86,3.027211342160401
2022-11-21,Switzerland,5.034,6.595889714947135
2022-11-21,Italy,4.082,5.446000206925389
2022-11-21,Spain,4.521,6.583456745318213
2022-11-21,England,1.821,12.854468191313257
2022-11-21,Belgium,4.204,4.921961821796141
2022-11-21,Canada,6.397,5.471940471363475
2022-11-21,Austria,8.166,11.878005591099967
2022-11-21,France,14.422,16.144099208217515
2022-11-21,Australia,2.33,3.7853108804902496
2022-11-21,Algeria,0.0,0.5234309832281681
2022-11-21,Israel,4.127,3.4324256971121
2022-11-21,Serbia,2.3280000000000003,4.410359334320228
2022-11-21,United States,8.673,9.78076694132034
2022-11-21,Luxembourg,3.088,5.066618178345502
2022-11-21,Germany,11.023,11.904636264335025
2022-11-21,Slovenia,8.963,10.239535649566783
2022-11-21,Netherlands,1.253,-0.1364903416806729
2022-11-21,Finland,2.707,7.1122982218605335
2022-11-21,Lithuania,3.273,2.905231042458939
2022-11-21,Sweden,1.422,3.518816368803198
2022-11-22,Slovenia,8.491,13.517295107076286
2022-11-22,Wales,3.47,2.0043916517743705
2022-11-22,Canada,6.527,5.471940471363475
2022-11-22,Switzerland,5.606,6.595889714947135
2022-11-22,Denmark,1.7,0.46349267290830054
2022-11-22,Lithuania,2.182,2.905231042458939
2022-11-22,Czechia,4.765,3.027211342160401
2022-11-22,France,14.319,17.06606813586318
2022-11-22,Algeria,0.0,0.5234309832281681
2022-11-22,Luxembourg,6.1770000000000005,5.065068188754468
2022-11-22,Scotland,0.915,20.655736648623236
2022-11-22,Sweden,1.517,3.518816368803198
2022-11-22,Spain,4.5,6.583456745318213
2022-11-22,Chile,8.111,12.383644888608268
2022-11-22,Finland,4.151,7.421344360097297
2022-11-22,England,2.37,11.377104644053297
2022-11-22,Australia,2.33,4.3377024546030984
2022-11-22,Italy,4.2010000000000005,5.596741569846574
2022-11-22,United States,8.812000000000001,9.78076694132034
2022-11-22,Serbia,2.474,4.2164299164846435
2022-11-22,Malaysia,2.74,-0.37564916035827345
2022-11-22,Slovakia,2.835,5.268583784579261
2022-11-22,Austria,7.83,11.878005591099967
2022-11-22,Germany,11.287,11.904636264335025
2022-11-22,Netherlands,1.139,-0.1364903416806729
2022-11-22,South Korea,8.897,4.742123289372284
2022-11-22,Israel,4.3389999999999995,3.4324256971121
2022-11-22,Belgium,4.547,4.921961821796141
2022-11-23,Sweden,1.327,3.518816368803198
2022-11-23,Slovenia,8.019,10.348300161134112
2022-11-23,Scotland,0.915,16.315584990365995
2022-11-23,Serbia,2.1830000000000003,4.2164299164846435
2022-11-23,Austria,8.39,11.878005591099967
2022-11-23,Israel,4.551,3.4324256971121
2022-11-23,Belgium,3.946,4.921961821796141
2022-11-23,Canada,6.657,5.471940471363475
2022-11-23,Germany,11.095,11.904636264335025
2022-11-23,Slovakia,2.3040000000000003,5.310011506663521
2022-11-23,South Korea,9.206,4.742123289372284
2022-11-23,Italy,4.082,5.596741569846574
2022-11-23,Denmark,1.36,0.46349267290830054
2022-11-23,Luxembourg,1.544,5.345686739032626
2022-11-23,France,14.584000000000001,17.06606813586318
2022-11-23,England,2.069,15.45290191555469
2022-11-23,Japan,7.204,15.467662327298767
2022-11-23,Lithuania,2.545,2.905231042458939
2022-11-23,Finland,4.151,7.421344360097297
2022-11-23,Switzerland,5.492000000000001,7.038926127107925
2022-11-23,United States,8.661,9.78076694132034
2022-11-23,Algeria,0.0,0.5234309832281681
2022-11-23,Netherlands,1.196,-0.1364903416806729
2022-11-23,Czechia,4.288,3.027211342160401
2022-11-23,Chile,7.346,12.383644888608268
2022-11-23,Wales,2.839,2.0043916517743705
2022-11-23,Spain,4.542,6.77170297553499
2022-11-23,Australia,2.33,4.3377024546030984
2022-11-23,Malaysia,2.9760000000000004,-0.37564916035827345
2022-11-24,Finland,4.151,7.421344360097297
2022-11-24,Denmark,1.53,0.46349267290830054
2022-11-24,England,2.157,14.895492163027678
2022-11-24,Serbia,1.892,4.2164299164846435
2022-11-24,Malaysia,2.858,0.22006538908168896
2022-11-24,Israel,4.551,3.4324256971121
2022-11-24,Czechia,4.1930000000000005,3.027211342160401
2022-11-24,Chile,7.397,12.383644888608268
2022-11-24,Luxembourg,1.544,5.345686739032626
2022-11-24,South Korea,8.434,4.742123289372284
2022-11-24,Germany,10.759,11.904636264335025
2022-11-24,Sweden,1.327,3.518816368803198
2022-11-24,Slovakia,1.949,5.276750814201089
2022-11-24,Belgium,3.775,4.921961821796141
2022-11-24,Algeria,0.0,0.5234309832281681
2022-11-24,Wales,2.208,2.0043916517743705
2022-11-24,Slovenia,8.491,12.823396431540223
2022-11-24,Italy,4.235,5.596741569846574
2022-11-24,Scotland,0.915,16.541143876030244
2022-11-24,Austria,7.495,11.878005591099967
2022-11-24,Netherlands,1.196,-0.1364903416806729
2022-11-24,Australia,3.094,4.945319715379895
2022-11-24,France,14.54,17.06606813586318
2022-11-24,Switzerland,5.721,7.038926127107925
2022-11-24,Canada,6.449,5.471940471363475
2022-11-24,United States,8.596,9.78076694132034
2022-11-24,Cyprus,1.1159999999999999,4.726033894994129
2022-11-24,Lithuania,2.182,2.8277784714320595
2022-11-24,Spain,4.689,6.066080421426679
2022-11-25,Israel,4.762,3.4324256971121
2022-11-25,Slovakia,2.481,5.464997044417864
2022-11-25,Italy,4.336,5.596741569846574
2022-11-25,Algeria,0.0,0.5234309832281681
2022-11-25,Netherlands,1.3659999999999999,-0.1364903416806729
2022-11-25,Australia,3.094,4.945319715379895
2022-11-25,United States,8.791,9.78076694132034
2022-11-25,Germany,10.639000000000001,11.904636264335025
2022-11-25,Chile,7.4479999999999995,12.383644888608268
2022-11-25,Serbia,1.892,4.2164299164846435
2022-11-25,Belgium,3.089,4.921961821796141
2022-11-25,South Korea,8.743,4.742123289372284
2022-11-25,Scotland,1.281,12.648213888093931
2022-11-25,England,2.281,18.545545993806382
2022-11-25,Austria,7.495,11.878005591099967
2022-11-25,Czechia,4.383,3.027211342160401
2022-11-25,Slovenia,8.491,10.496953379025005
2022-11-25,Sweden,1.611,3.518816368803198
2022-11-25,Wales,2.839,2.0043916517743705
2022-11-25,Luxembourg,3.088,5.2369222274652945
2022-11-25,France,14.894,17.06606813586318
2022-11-25,Denmark,1.87,0.46349267290830054
2022-11-25,Finland,4.151,7.421344360097297
2022-11-25,Canada,6.683,5.471940471363475
2022-11-25,Malaysia,2.7110000000000003,0.22006538908168896
2022-11-25,Spain,4.668,6.066080421426679
2022-11-25,Switzerland,4.691,7.038926127107925
2022-11-26,Luxembourg,1.544,5.2369222274652945
2022-11-26,Serbia,2.037,4.2164299164846435
2022-11-26,Slovenia,8.491,10.348300161134112
2022-11-26,Wales,3.47,2.0043916517743705
2022-11-26,Australia,3.094,4.945319715379895
2022-11-26,Spain,4.563,6.066080421426679
2022-11-26,Canada,6.475,4.840818752912214
2022-11-26,Finland,4.151,7.421344360097297
2022-11-26,Chile,7.499,12.383644888608268
2022-11-26,Belgium,3.174,4.921961821796141
2022-11-26,Malaysia,2.858,0.22006538908168896
2022-11-26,France,14.894,17.00921453505584
2022-11-26,United States,8.978,9.78076694132034
2022-11-26,Austria,7.718,13.061816403643064
2022-11-26,Sweden,1.611,3.518816368803198
2022-11-26,Germany,10.591,11.904636264335025
2022-11-26,Algeria,0.0,0.5234309832281681
2022-11-26,England,2.21,13.858842653289596
2022-11-26,Czechia,4.383,2.431496792720441
2022-11-26,South Korea,9.225,4.742123289372284
2022-11-26,Denmark,1.53,0.46349267290830054
2022-11-26,Italy,4.268,5.596741569846574
2022-11-26,Switzerland,4.2330000000000005,7.038926127107925
2022-11-26,Israel,4.762,3.4324256971121
2022-11-26,Scotland,1.6469999999999998,17.57699607253316
2022-11-26,Slovakia,2.835,5.235323092116828
2022-11-27,Slovenia,9.435,10.696945386065101
2022-11-27,Malta,1.875,-3.214718512907193
2022-11-27,Chile,7.499,12.04477013986615
2022-11-27,Bulgaria,7.077999999999999,6.6929624354531745
2022-11-27,Slovakia,2.481,4.050040527254677
2022-11-27,Serbia,1.892,2.1587337163374363
2022-11-27,Switzerland,4.348,7.038926127107925
2022-11-27,United States,9.294,11.002960836385043
2022-11-27,Romania,4.527,0.44824051385853597
2022-11-27,France,14.85,16.84427791514925
2022-11-27,Scotland,1.829,13.951608839065056
2022-11-27,Spain,4.563,7.396804526006322
2022-11-27,Ireland,0.7959999999999999,2.6354969530764074
