date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-09-03,Brazil,0,0,0.018486188913311222
2023-09-04,Brazil,0,0,0.018486188913311222
2023-09-05,Brazil,0,0,0.018486188913311222
2023-09-06,Brazil,0,0,0.018486188913311222
2023-09-07,Brazil,0,0,0.018486188913311222
2023-09-08,Brazil,0,0,0.018486188913311222
2023-09-09,Brazil,0,0,0.018486188913311222
2023-09-10,Brazil,0,0,0.018486188913311222
2023-09-11,Brazil,0,0,0.018486188913311222
2023-09-12,Brazil,0,0,0.018486188913311222
2023-09-13,Brazil,0,0,0.018486188913311222
2023-09-14,Brazil,0,0,0.018486188913311222
2023-09-15,Brazil,0,0,0.018486188913311222
2023-09-16,Brazil,0,0,0.018486188913311222
2023-09-17,Brazil,0,0,0.018486188913311222
2023-09-18,Brazil,0,0,0.018486188913311222
2023-09-19,Brazil,0,0,0.018486188913311222
2023-09-20,Brazil,0,0,0.018486188913311222
2023-09-21,Brazil,0,0,0.018486188913311222
2023-09-22,Brazil,0,0,0.018486188913311222
2023-09-23,Brazil,0,0,0.018486188913311222
2023-09-24,Brazil,0,0,0.018486188913311222
2023-09-25,Brazil,0,0,0.018486188913311222
2023-09-26,Brazil,0,0,0.018486188913311222
2023-09-27,Brazil,0,0,0.018486188913311222
2023-09-28,Brazil,0,0,0.018486188913311222
2023-09-29,Brazil,0,0,0.018486188913311222
2023-09-30,Brazil,0,0,0.018486188913311222
2023-10-01,Brazil,0,0,0.018486188913311222
2023-10-02,Brazil,0,0,0.018486188913311222
2023-10-03,Brazil,0,0,0.018486188913311222
2023-10-04,Brazil,0,0,0.018486188913311222
2023-10-05,Brazil,0,0,0.018486188913311222
2023-10-06,Brazil,0,0,0.018486188913311222
2023-10-07,Brazil,0,0,0.018486188913311222
2023-10-08,Brazil,0,0,0.018486188913311222
2023-10-09,Brazil,0,0,0.018486188913311222
2023-10-10,Brazil,0,0,0.018486188913311222
2023-10-11,Brazil,0,0,0.018486188913311222
2023-10-12,Brazil,0,0,0.018486188913311222
2023-10-13,Brazil,0,0,0.018486188913311222
2023-10-14,Brazil,0,0,0.018486188913311222
2023-10-15,Brazil,0,0,0.018486188913311222
2023-10-16,Brazil,0,0,0.018486188913311222
2023-10-17,Brazil,0,0,0.018486188913311222
2023-10-18,Brazil,0,0,0.018486188913311222
2023-10-19,Brazil,0,0,0.018486188913311222
2023-10-20,Brazil,0,0,0.018486188913311222
2023-10-21,Brazil,0,0,0.018486188913311222
2023-10-22,Brazil,0,0,0.018486188913311222
2023-10-23,Brazil,0,0,0.018486188913311222
2023-10-24,Brazil,0,0,0.018486188913311222
2023-10-25,Brazil,0,0,0.018486188913311222
2023-10-26,Brazil,0,0,0.018486188913311222
2023-10-27,Brazil,0,0,0.018486188913311222
2023-10-28,Brazil,0,0,0.018486188913311222
2023-10-29,Brazil,0,0,0.018486188913311222
2023-10-30,Brazil,0,0,0.018486188913311222
2023-10-31,Brazil,0,0,0.018486188913311222
2023-11-01,Brazil,0,0,0.018486188913311222
2023-11-02,Brazil,0,0,0.018486188913311222
2023-11-03,Brazil,0,0,0.018486188913311222
2023-11-04,Brazil,0,0,0.018486188913311222
2023-11-05,Brazil,0,0,0.018486188913311222
2023-11-06,Brazil,0,0,0.018486188913311222
2023-11-07,Brazil,0,0,0.018486188913311222
2023-11-08,Brazil,0,0,0.018486188913311222
2023-11-09,Brazil,0,0,0.018486188913311222
2023-11-10,Brazil,0,0,0.018486188913311222
2023-11-11,Brazil,0,0,0.018486188913311222
2023-11-12,Brazil,0,0,0.018486188913311222
2023-11-13,Brazil,0,0,0.018486188913311222
2023-11-14,Brazil,0,0,0.018486188913311222
2023-11-15,Brazil,0,0,0.018486188913311222
2023-11-16,Brazil,0,0,0.018486188913311222
2023-11-17,Brazil,0,0,0.018486188913311222
2023-11-18,Brazil,0,0,0.018486188913311222
2023-11-19,Brazil,0,0,0.018486188913311222
2023-11-20,Brazil,0,0,0.018486188913311222
2023-11-21,Brazil,0,0,0.018486188913311222
2023-11-22,Brazil,0,0,0.018486188913311222
2023-11-23,Brazil,0,0,0.018486188913311222
2023-11-24,Brazil,0,0,0.018486188913311222
2023-11-25,Brazil,0,0,0.018486188913311222
2023-11-26,Brazil,0,0,0.018486188913311222
2023-11-27,Brazil,0,0,0.018486188913311222
2023-11-28,Brazil,0,0,0.018486188913311222
2023-11-29,Brazil,0,0,0.018486188913311222
2023-11-30,Brazil,0,0,0.018486188913311222
2023-12-01,Brazil,0,0,0.018486188913311222
2023-12-02,Brazil,0,0,0.018486188913311222
2023-12-03,Brazil,0,0,0.018486188913311222
2023-12-04,Brazil,0,0,0.018486188913311222
2023-12-05,Brazil,0,0,0.018486188913311222
2023-12-06,Brazil,0,0,0.018486188913311222
2023-12-07,Brazil,0,0,0.018486188913311222
2023-12-08,Brazil,0,0,0.018486188913311222
2023-12-09,Brazil,0,0,0.018486188913311222
2023-12-10,Brazil,0,0,0.018486188913311222
2023-12-11,Brazil,0,0,0.018486188913311222
2023-12-12,Brazil,0,0,0.018486188913311222
2023-12-13,Brazil,0,0,0.018486188913311222
2023-12-14,Brazil,0,0,0.018486188913311222
2023-12-15,Brazil,0,0,0.018486188913311222
2023-12-16,Brazil,0,0,0.018486188913311222
2023-12-17,Brazil,0,0,0.018486188913311222
2023-12-18,Brazil,0,0,0.018486188913311222
2023-12-19,Brazil,0,0,0.018486188913311222
2023-12-20,Brazil,0,0,0.018486188913311222
2023-12-21,Brazil,0,0,0.018486188913311222
2023-12-22,Brazil,0,0,0.018486188913311222
2023-12-23,Brazil,0,0,0.018486188913311222
2023-12-24,Brazil,0,0,0.018486188913311222
2023-12-25,Brazil,0,0,0.018486188913311222
2023-12-26,Brazil,0,0,0.018486188913311222
2023-12-27,Brazil,0,0,0.018486188913311222
2023-12-28,Brazil,0,0,0.018486188913311222
2023-12-29,Brazil,0,0,0.018486188913311222
2023-12-30,Brazil,0,0,0.018486188913311222
2023-12-31,Brazil,0,0,0.018486188913311222
2024-01-01,Brazil,0,0,0.018486188913311222
2024-01-02,Brazil,0,0,0.018486188913311222
2024-01-03,Brazil,0,0,0.018486188913311222
2024-01-04,Brazil,0,0,0.018486188913311222
2024-01-05,Brazil,0,0,0.018486188913311222
2024-01-06,Brazil,0,0,0.018486188913311222
2024-01-07,Brazil,0,0,0.018486188913311222
2024-01-08,Brazil,0,0,0.018486188913311222
2024-01-09,Brazil,0,0,0.018486188913311222
2024-01-10,Brazil,0,0,0.018486188913311222
2024-01-11,Brazil,0,0,0.018486188913311222
2024-01-12,Brazil,0,0,0.018486188913311222
2024-01-13,Brazil,0,0,0.018486188913311222
2024-01-14,Brazil,0,0,0.018486188913311222
2024-01-15,Brazil,0,0,0.018486188913311222
2024-01-16,Brazil,0,0,0.018486188913311222
2024-01-17,Brazil,0,0,0.018486188913311222
2024-01-18,Brazil,0,0,0.018486188913311222
2024-01-19,Brazil,0,0,0.018486188913311222
2024-01-20,Brazil,0,0,0.018486188913311222
2024-01-21,Brazil,0,0,0.018486188913311222
2024-01-22,Brazil,0,0,0.018486188913311222
2024-01-23,Brazil,0,0,0.018486188913311222
2024-01-24,Brazil,0,0,0.018486188913311222
2024-01-25,Brazil,0,0,0.018486188913311222
2024-01-26,Brazil,0,0,0.018486188913311222
2024-01-27,Brazil,0,0,0.018486188913311222
2024-01-28,Brazil,0,0,0.018486188913311222
2024-01-29,Brazil,0,0,0.018486188913311222
2024-01-30,Brazil,0,0,0.018486188913311222
2024-01-31,Brazil,0,0,0.018486188913311222
2024-02-01,Brazil,0,0,0.018486188913311222
2024-02-02,Brazil,0,0,0.018486188913311222
2024-02-03,Brazil,0,0,0.018486188913311222
2024-02-04,Brazil,0,0,0.018486188913311222
2024-02-05,Brazil,0,0,0.018486188913311222
2024-02-06,Brazil,0,0,0.018486188913311222
2024-02-07,Brazil,0,0,0.018486188913311222
2024-02-08,Brazil,0,0,0.018486188913311222
2024-02-09,Brazil,0,0,0.018486188913311222
2024-02-10,Brazil,0,0,0.018486188913311222
2024-02-11,Brazil,0,0,0.018486188913311222
2024-02-12,Brazil,0,0,0.018486188913311222
2024-02-13,Brazil,0,0,0.018486188913311222
2024-02-14,Brazil,0,0,0.018486188913311222
2024-02-15,Brazil,0,0,0.018486188913311222
2024-02-16,Brazil,0,0,0.018486188913311222
2024-02-17,Brazil,0,0,0.018486188913311222
2024-02-18,Brazil,0,0,0.018486188913311222
2024-02-19,Brazil,0,0,0.018486188913311222
2024-02-20,Brazil,0,0,0.018486188913311222
2024-02-21,Brazil,0,0,0.018486188913311222
2024-02-22,Brazil,0,0,0.018486188913311222
2024-02-23,Brazil,0,0,0.018486188913311222
2024-02-24,Brazil,0,0,0.018486188913311222
2024-02-25,Brazil,0,0,0.018486188913311222
2024-02-26,Brazil,0,0,0.018486188913311222
2024-02-27,Brazil,0,0,0.018486188913311222
2024-02-28,Brazil,0,0,0.018486188913311222
2024-02-29,Brazil,0,0,0.018486188913311222
2024-03-01,Brazil,0,0,0.018486188913311222
2024-03-02,Brazil,0,0,0.018486188913311222
2024-03-03,Brazil,0,0,0.018486188913311222
2024-03-04,Brazil,0,0,0.018486188913311222
2024-03-05,Brazil,0,0,0.018486188913311222
2024-03-06,Brazil,0,0,0.018486188913311222
2024-03-07,Brazil,0,0,0.018486188913311222
2024-03-08,Brazil,0,0,0.018486188913311222
2024-03-09,Brazil,0,0,0.018486188913311222
2024-03-10,Brazil,0,0,0.018486188913311222
2024-03-11,Brazil,0,0,0.018486188913311222
2024-03-12,Brazil,0,0,0.018486188913311222
2024-03-13,Brazil,0,0,0.018486188913311222
2024-03-14,Brazil,0,0,0.018486188913311222
2024-03-15,Brazil,0,0,0.018486188913311222
2024-03-16,Brazil,0,0,0.018486188913311222
2024-03-17,Brazil,0,0,0.018486188913311222
2024-03-18,Brazil,0,0,0.018486188913311222
2024-03-19,Brazil,0,0,0.018486188913311222
2024-03-20,Brazil,0,0,0.018486188913311222
2024-03-21,Brazil,0,0,0.018486188913311222
2024-03-22,Brazil,0,0,0.018486188913311222
2024-03-23,Brazil,0,0,0.018486188913311222
2024-03-24,Brazil,0,0,0.018486188913311222
2024-03-25,Brazil,0,0,0.018486188913311222
2024-03-26,Brazil,0,0,0.018486188913311222
2024-03-27,Brazil,0,0,0.018486188913311222
2024-03-28,Brazil,0,0,0.018486188913311222
2024-03-29,Brazil,0,0,0.018486188913311222
2024-03-30,Brazil,0,0,0.018486188913311222
2024-03-31,Brazil,0,0,0.018486188913311222
2024-04-01,Brazil,0,0,0.018486188913311222
2024-04-02,Brazil,0,0,0.018486188913311222
2024-04-03,Brazil,0,0,0.018486188913311222
2024-04-04,Brazil,0,0,0.018486188913311222
2024-04-05,Brazil,0,0,0.018486188913311222
2024-04-06,Brazil,0,0,0.018486188913311222
2024-04-07,Brazil,0,0,0.018486188913311222
2024-04-08,Brazil,0,0,0.018486188913311222
2024-04-09,Brazil,0,0,0.018486188913311222
2024-04-10,Brazil,0,0,0.018486188913311222
2024-04-11,Brazil,0,0,0.018486188913311222
2024-04-12,Brazil,0,0,0.018486188913311222
2024-04-13,Brazil,0,0,0.018486188913311222
2024-04-14,Brazil,0,0,0.018486188913311222
2024-04-15,Brazil,0,0,0.018486188913311222
2024-04-16,Brazil,0,0,0.018486188913311222
2024-04-17,Brazil,0,0,0.018486188913311222
2024-04-18,Brazil,0,0,0.018486188913311222
2024-04-19,Brazil,0,0,0.018486188913311222
2024-04-20,Brazil,0,0,0.018486188913311222
2024-04-21,Brazil,0,0,0.018486188913311222
2024-04-22,Brazil,0,0,0.018486188913311222
2024-04-23,Brazil,0,0,0.018486188913311222
2024-04-24,Brazil,0,0,0.018486188913311222
2024-04-25,Brazil,0,0,0.018486188913311222
2024-04-26,Brazil,0,0,0.018486188913311222
2024-04-27,Brazil,0,0,0.018486188913311222
2024-04-28,Brazil,0,0,0.018486188913311222
2024-04-29,Brazil,0,0,0.018486188913311222
2024-04-30,Brazil,0,0,0.018486188913311222
2024-05-01,Brazil,0,0,0.018486188913311222
2024-05-02,Brazil,0,0,0.018486188913311222
2024-05-03,Brazil,0,0,0.018486188913311222
2024-05-04,Brazil,0,0,0.018486188913311222
2024-05-05,Brazil,0,0,0.018486188913311222
2024-05-06,Brazil,0,0,0.018486188913311222
2024-05-07,Brazil,0,0,0.018486188913311222
2024-05-08,Brazil,0,0,0.018486188913311222
2024-05-09,Brazil,0,0,0.018486188913311222
2024-05-10,Brazil,0,0,0.018486188913311222
2024-05-11,Brazil,0,0,0.018486188913311222
2024-05-12,Brazil,0,0,0.018486188913311222
2024-05-13,Brazil,0,0,0.018486188913311222
2024-05-14,Brazil,0,0,0.018486188913311222
2024-05-15,Brazil,0,0,0.018486188913311222
2024-05-16,Brazil,0,0,0.018486188913311222
2024-05-17,Brazil,0,0,0.018486188913311222
2024-05-18,Brazil,0,0,0.018486188913311222
2024-05-19,Brazil,0,0,0.018486188913311222
2024-05-20,Brazil,0,0,0.018486188913311222
2024-05-21,Brazil,0,0,0.018486188913311222
2024-05-22,Brazil,0,0,0.018486188913311222
2024-05-23,Brazil,0,0,0.018486188913311222
2024-05-24,Brazil,0,0,0.018486188913311222
2024-05-25,Brazil,0,0,0.018486188913311222
2024-05-26,Brazil,0,0,0.018486188913311222
2024-05-27,Brazil,0,0,0.018486188913311222
2024-05-28,Brazil,0,0,0.018486188913311222
2024-05-29,Brazil,0,0,0.018486188913311222
2024-05-30,Brazil,0,0,0.018486188913311222
2024-05-31,Brazil,0,0,0.018486188913311222
2024-06-01,Brazil,0,0,0.018486188913311222
2024-06-02,Brazil,0,0,0.018486188913311222
2024-06-03,Brazil,0,0,0.018486188913311222
2024-06-04,Brazil,0,0,0.018486188913311222
2024-06-05,Brazil,0,0,0.018486188913311222
2024-06-06,Brazil,0,0,0.018486188913311222
2024-06-07,Brazil,0,0,0.018486188913311222
2024-06-08,Brazil,0,0,0.018486188913311222
2024-06-09,Brazil,0,0,0.018486188913311222
2024-06-10,Brazil,0,0,0.018486188913311222
2024-06-11,Brazil,0,0,0.018486188913311222
2024-06-12,Brazil,0,0,0.018486188913311222
2024-06-13,Brazil,0,0,0.018486188913311222
2024-06-14,Brazil,0,0,0.018486188913311222
2024-06-15,Brazil,0,0,0.018486188913311222
2024-06-16,Brazil,0,0,0.018486188913311222
2024-06-17,Brazil,0,0,0.018486188913311222
2024-06-18,Brazil,0,0,0.018486188913311222
2024-06-19,Brazil,0,0,0.018486188913311222
2024-06-20,Brazil,0,0,0.018486188913311222
2024-06-21,Brazil,0,0,0.018486188913311222
2024-06-22,Brazil,0,0,0.018486188913311222
2024-06-23,Brazil,0,0,0.018486188913311222
2024-06-24,Brazil,0,0,0.018486188913311222
2024-06-25,Brazil,0,0,0.018486188913311222
2024-06-26,Brazil,0,0,0.018486188913311222
2024-06-27,Brazil,0,0,0.018486188913311222
2024-06-28,Brazil,0,0,0.018486188913311222
2024-06-29,Brazil,0,0,0.018486188913311222
2024-06-30,Brazil,0,0,0.018486188913311222
2024-07-01,Brazil,0,0,0.018486188913311222
2024-07-02,Brazil,0,0,0.018486188913311222
2024-07-03,Brazil,0,0,0.018486188913311222
2024-07-04,Brazil,0,0,0.018486188913311222
2024-07-05,Brazil,0,0,0.018486188913311222
2024-07-06,Brazil,0,0,0.018486188913311222
2024-07-07,Brazil,0,0,0.018486188913311222
2024-07-08,Brazil,0,0,0.018486188913311222
2024-07-09,Brazil,0,0,0.018486188913311222
2024-07-10,Brazil,0,0,0.018486188913311222
2024-07-11,Brazil,0,0,0.018486188913311222
2024-07-12,Brazil,0,0,0.018486188913311222
2024-07-13,Brazil,0,0,0.018486188913311222
2024-07-14,Brazil,0,0,0.018486188913311222
2024-07-15,Brazil,0,0,0.018486188913311222
2024-07-16,Brazil,0,0,0.018486188913311222
2024-07-17,Brazil,0,0,0.018486188913311222
2024-07-18,Brazil,0,0,0.018486188913311222
2024-07-19,Brazil,0,0,0.018486188913311222
2024-07-20,Brazil,0,0,0.018486188913311222
2024-07-21,Brazil,0,0,0.018486188913311222
2024-07-22,Brazil,0,0,0.018486188913311222
2024-07-23,Brazil,0,0,0.018486188913311222
2024-07-24,Brazil,0,0,0.018486188913311222
2024-07-25,Brazil,0,0,0.018486188913311222
2024-07-26,Brazil,0,0,0.018486188913311222
2024-07-27,Brazil,0,0,0.018486188913311222
2024-07-28,Brazil,0,0,0.018486188913311222
2024-07-29,Brazil,0,0,0.018486188913311222
2024-07-30,Brazil,0,0,0.02889645586658706
2024-07-31,Brazil,0,0,0.024484184578336645
2024-08-01,Brazil,0,0,0.022032193883212727
2024-08-02,Brazil,0,0,0.019602109853291413
2024-08-03,Brazil,0,0,0.018593159718642716
2024-08-04,Brazil,0,0,0.018997630872352452
2021-07-31,Canada,1,1,0.5104976852611647
2021-08-01,Canada,1,0,0.005240202651553729
2021-08-02,Canada,1,0,0.0006323714466639032
2021-08-03,Canada,1,0,0.00033700975398641956
2021-08-04,Canada,1,0,0.0005694601848266361
2021-08-05,Canada,1,0,0.00429392774353856
2021-08-06,Canada,1,1,0.9166924477807128
2021-08-07,Canada,1,1,0.8939704503131363
2021-08-08,Canada,0,1,0.8739166490155431
2021-08-09,Canada,0,1,0.8652915978691282
2021-08-10,Canada,0,1,0.8709540249978799
2021-08-11,Canada,0,1,0.8758336397386851
2021-08-12,Canada,0,1,0.9023249542350821
2021-08-13,Canada,0,1,0.9570986903198037
2021-08-14,Canada,0,1,0.951046592210399
2021-08-15,Canada,0,1,0.9373860027918351
2021-08-16,Canada,0,1,0.8965653127176058
2021-08-17,Canada,0,1,0.8809132288145709
2021-08-18,Canada,0,1,0.8847047142970269
2021-08-19,Canada,0,1,0.8884161827311503
2021-08-20,Canada,0,1,0.8984480579495531
2021-08-21,Canada,1,1,0.9057364329090024
2021-08-22,Canada,1,1,0.9100610826691692
2021-08-23,Canada,1,1,0.9075008865936008
2021-08-24,Canada,1,1,0.8977266302822258
2021-08-25,Canada,1,1,0.9019959253993796
2021-08-26,Canada,1,1,0.9047638163580566
2021-08-27,Canada,1,1,0.9034423806347004
2021-08-28,Canada,1,1,0.8994251514685471
2021-08-29,Canada,1,1,0.9015464308705038
2021-08-30,Canada,1,1,0.9244700046262134
2021-08-31,Canada,1,1,0.8782938233446491
2021-09-01,Canada,1,1,0.8877221683100859
2021-09-02,Canada,1,1,0.8901136447659717
2021-09-03,Canada,1,1,0.896033902267136
2021-09-04,Canada,1,1,0.8977236067237278
2021-09-05,Canada,1,1,0.8910541529177071
2021-09-06,Canada,1,1,0.893022985331519
2021-09-07,Canada,1,1,0.937450102367118
2021-09-08,Canada,1,1,0.9245208331040999
2021-09-09,Canada,1,1,0.9058033621210727
2021-09-10,Canada,1,1,0.8688763719730987
2021-09-11,Canada,1,1,0.8189442885491125
2021-09-12,Canada,0,1,0.754363315699621
2021-09-13,Canada,0,1,0.6152976149192713
2021-09-14,Canada,0,1,0.6549759489729706
2021-09-15,Canada,0,0,0.45505116006563284
2021-09-16,Canada,0,0,0.25362368005370656
2021-09-17,Canada,0,0,0.08881914645397496
2021-09-18,Canada,0,0,0.014129323347057073
2021-09-19,Canada,0,0,0.0013389028682750772
2021-09-20,Canada,0,0,0.00019892643074645528
2021-09-21,Canada,0,0,0.0001161502425751429
2021-09-22,Canada,0,0,0.00025417499267689194
2021-09-23,Canada,0,0,0.00047293943114436697
2021-09-24,Canada,0,0,0.0007504297502815096
2021-09-25,Canada,0,0,0.0011086623035891927
2021-09-26,Canada,0,0,0.0014897080906796044
2021-09-27,Canada,0,0,0.0019716124208752632
2021-09-28,Canada,0,0,0.00200801049715778
2021-09-29,Canada,0,0,0.0022080632216450757
2021-09-30,Canada,0,0,0.0023386541142062273
2021-10-01,Canada,0,0,0.002458691516565156
2021-10-02,Canada,0,0,0.002501014291877105
2021-10-03,Canada,0,0,0.0025066941651629856
2021-10-04,Canada,0,0,0.0021529959461948985
2021-10-05,Canada,0,0,0.0007078341732686209
2021-10-06,Canada,0,0,0.0006695892369658175
2021-10-07,Canada,0,0,0.0006650473917483472
2021-10-08,Canada,0,0,0.0009043332258467703
2021-10-09,Canada,0,0,0.001067335136677086
2021-10-10,Canada,0,0,0.0011031146490346195
2021-10-11,Canada,0,0,0.0010021526212873229
2021-10-12,Canada,0,0,0.0022350784305774137
2021-10-13,Canada,0,0,0.0021515943166132896
2021-10-14,Canada,0,0,0.0021581712507801475
2021-10-15,Canada,0,0,0.0018578182365985138
2021-10-16,Canada,0,0,0.0016834618872503216
2021-10-17,Canada,0,0,0.0016357293128233513
2021-10-18,Canada,0,0,0.0016026609232804505
2021-10-19,Canada,0,0,0.0026433965764749226
2021-10-20,Canada,0,0,0.0020773982646760804
2021-10-21,Canada,0,0,0.0018860670485143006
2021-10-22,Canada,0,0,0.0014830112282613263
2021-10-23,Canada,0,0,0.0013712190995834317
2021-10-24,Canada,0,0,0.001384439928696328
2021-10-25,Canada,0,0,0.0017403382705154045
2021-10-26,Canada,0,0,0.001116543810161466
2021-10-27,Canada,0,0,0.00165068143589555
2021-10-28,Canada,0,0,0.001970679730732786
2021-10-29,Canada,0,0,0.0027449256792639203
2021-10-30,Canada,0,0,0.003915762463211937
2021-10-31,Canada,0,0,0.0041812800358157895
2021-11-01,Canada,0,0,0.0033185253371144207
2021-11-02,Canada,0,0,0.004218852292726648
2021-11-03,Canada,0,0,0.006238929718173779
2021-11-04,Canada,0,0,0.008634135016326419
2021-11-05,Canada,0,0,0.010015689792370438
2021-11-06,Canada,0,0,0.0167188282377684
2021-11-07,Canada,0,0,0.03472570076826878
2021-11-08,Canada,0,0,0.09614204923043713
2021-11-09,Canada,0,0,0.2589766215643228
2021-11-10,Canada,0,1,0.6372748631015028
2021-11-11,Canada,0,1,0.905339675796726
2021-11-12,Canada,0,1,0.9735362814677752
2021-11-13,Canada,0,1,0.9683091160964801
2021-11-14,Canada,0,1,0.966246497456847
2021-11-15,Canada,1,1,0.9717119245316852
2021-11-16,Canada,0,1,0.963913073762131
2021-11-17,Canada,0,1,0.9483555867398151
2021-11-18,Canada,0,1,0.9304464738635168
2021-11-19,Canada,1,1,0.9711836044173056
2021-11-20,Canada,1,1,0.9770924805174022
2021-11-21,Canada,1,1,0.9768704518718669
2021-11-22,Canada,1,1,0.9743232563840716
2021-11-23,Canada,1,1,0.9717018335441918
2021-11-24,Canada,1,1,0.9717044290951156
2021-11-25,Canada,1,1,0.9694561717687099
2021-11-26,Canada,1,1,0.9471248325587369
2021-11-27,Canada,1,1,0.9425078125073897
2021-11-28,Canada,1,1,0.9163642060177055
2021-11-29,Canada,1,1,0.9009449625486049
2021-11-30,Canada,1,1,0.9006911616384028
2021-12-01,Canada,1,1,0.8890670223783365
2021-12-02,Canada,1,1,0.8990885278670685
2021-12-03,Canada,0,1,0.8769574574491625
2021-12-04,Canada,0,1,0.8087809151500602
2021-12-05,Canada,0,1,0.8562695116365338
2021-12-06,Canada,0,1,0.9031348183891362
2021-12-07,Canada,1,1,0.9438535649634243
2021-12-08,Canada,1,1,0.966581624428373
2021-12-09,Canada,0,1,0.9795115948889555
2021-12-10,Canada,0,1,0.9884007214750707
2021-12-11,Canada,0,1,0.9923060467943766
2021-12-12,Canada,0,1,0.9930516075483474
2021-12-13,Canada,0,1,0.9933529145123736
2021-12-14,Canada,0,1,0.9942714290168209
2021-12-15,Canada,0,1,0.9955177037992903
2021-12-16,Canada,0,1,0.9965568669879327
2021-12-17,Canada,0,1,0.9976964036900978
2021-12-18,Canada,0,1,0.9985646358333455
2021-12-19,Canada,0,1,0.9988869305287966
