date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-07-29,Brazil,0,0,0.08334265411368057
2023-07-30,Brazil,0,0,0.08334265411368057
2023-07-31,Brazil,0,0,0.08334265411368057
2023-08-01,Brazil,0,0,0.08334265411368057
2023-08-02,Brazil,0,0,0.08334265411368057
2023-08-03,Brazil,0,0,0.08334265411368057
2023-08-04,Brazil,0,0,0.08334265411368057
2023-08-05,Brazil,0,0,0.08334265411368057
2023-08-06,Brazil,0,0,0.08334265411368057
2023-08-07,Brazil,0,0,0.08334265411368057
2023-08-08,Brazil,0,0,0.08334265411368057
2023-08-09,Brazil,0,0,0.08334265411368057
2023-08-10,Brazil,0,0,0.08334265411368057
2023-08-11,Brazil,0,0,0.08334265411368057
2023-08-12,Brazil,0,0,0.08334265411368057
2023-08-13,Brazil,0,0,0.08334265411368057
2023-08-14,Brazil,0,0,0.08334265411368057
2023-08-15,Brazil,0,0,0.08334265411368057
2023-08-16,Brazil,0,0,0.08334265411368057
2023-08-17,Brazil,0,0,0.08334265411368057
2023-08-18,Brazil,0,0,0.08334265411368057
2023-08-19,Brazil,0,0,0.08334265411368057
2023-08-20,Brazil,0,0,0.08334265411368057
2023-08-21,Brazil,0,0,0.08334265411368057
2023-08-22,Brazil,0,0,0.08334265411368057
2023-08-23,Brazil,0,0,0.08334265411368057
2023-08-24,Brazil,0,0,0.08334265411368057
2023-08-25,Brazil,0,0,0.08334265411368057
2023-08-26,Brazil,0,0,0.08334265411368057
2023-08-27,Brazil,0,0,0.08334265411368057
2023-08-28,Brazil,0,0,0.08334265411368057
2023-08-29,Brazil,0,0,0.08334265411368057
2023-08-30,Brazil,0,0,0.08334265411368057
2023-08-31,Brazil,0,0,0.08334265411368057
2023-09-01,Brazil,0,0,0.08334265411368057
2023-09-02,Brazil,0,0,0.08334265411368057
2023-09-03,Brazil,0,0,0.08334265411368057
2023-09-04,Brazil,0,0,0.08334265411368057
2023-09-05,Brazil,0,0,0.08334265411368057
2023-09-06,Brazil,0,0,0.08334265411368057
2023-09-07,Brazil,0,0,0.08334265411368057
2023-09-08,Brazil,0,0,0.08334265411368057
2023-09-09,Brazil,0,0,0.08334265411368057
2023-09-10,Brazil,0,0,0.08334265411368057
2023-09-11,Brazil,0,0,0.08334265411368057
2023-09-12,Brazil,0,0,0.08334265411368057
2023-09-13,Brazil,0,0,0.08334265411368057
2023-09-14,Brazil,0,0,0.08334265411368057
2023-09-15,Brazil,0,0,0.08334265411368057
2023-09-16,Brazil,0,0,0.08334265411368057
2023-09-17,Brazil,0,0,0.08334265411368057
2023-09-18,Brazil,0,0,0.08334265411368057
2023-09-19,Brazil,0,0,0.08334265411368057
2023-09-20,Brazil,0,0,0.08334265411368057
2023-09-21,Brazil,0,0,0.08334265411368057
2023-09-22,Brazil,0,0,0.08334265411368057
2023-09-23,Brazil,0,0,0.08334265411368057
2023-09-24,Brazil,0,0,0.08334265411368057
2023-09-25,Brazil,0,0,0.08334265411368057
2023-09-26,Brazil,0,0,0.08334265411368057
2023-09-27,Brazil,0,0,0.08334265411368057
2023-09-28,Brazil,0,0,0.08334265411368057
2023-09-29,Brazil,0,0,0.08334265411368057
2023-09-30,Brazil,0,0,0.08334265411368057
2023-10-01,Brazil,0,0,0.08334265411368057
2023-10-02,Brazil,0,0,0.08334265411368057
2023-10-03,Brazil,0,0,0.08334265411368057
2023-10-04,Brazil,0,0,0.08334265411368057
2023-10-05,Brazil,0,0,0.08334265411368057
2023-10-06,Brazil,0,0,0.08334265411368057
2023-10-07,Brazil,0,0,0.08334265411368057
2023-10-08,Brazil,0,0,0.08334265411368057
2023-10-09,Brazil,0,0,0.08334265411368057
2023-10-10,Brazil,0,0,0.08334265411368057
2023-10-11,Brazil,0,0,0.08334265411368057
2023-10-12,Brazil,0,0,0.08334265411368057
2023-10-13,Brazil,0,0,0.08334265411368057
2023-10-14,Brazil,0,0,0.08334265411368057
2023-10-15,Brazil,0,0,0.08334265411368057
2023-10-16,Brazil,0,0,0.08334265411368057
2023-10-17,Brazil,0,0,0.08334265411368057
2023-10-18,Brazil,0,0,0.08334265411368057
2023-10-19,Brazil,0,0,0.08334265411368057
2023-10-20,Brazil,0,0,0.08334265411368057
2023-10-21,Brazil,0,0,0.08334265411368057
2023-10-22,Brazil,0,0,0.08334265411368057
2023-10-23,Brazil,0,0,0.08334265411368057
2023-10-24,Brazil,0,0,0.08334265411368057
2023-10-25,Brazil,0,0,0.08334265411368057
2023-10-26,Brazil,0,0,0.08334265411368057
2023-10-27,Brazil,0,0,0.08334265411368057
2023-10-28,Brazil,0,0,0.08334265411368057
2023-10-29,Brazil,0,0,0.08334265411368057
2023-10-30,Brazil,0,0,0.08334265411368057
2023-10-31,Brazil,0,0,0.08334265411368057
2023-11-01,Brazil,0,0,0.08334265411368057
2023-11-02,Brazil,0,0,0.08334265411368057
2023-11-03,Brazil,0,0,0.08334265411368057
2023-11-04,Brazil,0,0,0.08334265411368057
2023-11-05,Brazil,0,0,0.08334265411368057
2023-11-06,Brazil,0,0,0.08334265411368057
2023-11-07,Brazil,0,0,0.08334265411368057
2023-11-08,Brazil,0,0,0.08334265411368057
2023-11-09,Brazil,0,0,0.08334265411368057
2023-11-10,Brazil,0,0,0.08334265411368057
2023-11-11,Brazil,0,0,0.08334265411368057
2023-11-12,Brazil,0,0,0.08334265411368057
2023-11-13,Brazil,0,0,0.08334265411368057
2023-11-14,Brazil,0,0,0.08334265411368057
2023-11-15,Brazil,0,0,0.08334265411368057
2023-11-16,Brazil,0,0,0.08334265411368057
2023-11-17,Brazil,0,0,0.08334265411368057
2023-11-18,Brazil,0,0,0.08334265411368057
2023-11-19,Brazil,0,0,0.08334265411368057
2023-11-20,Brazil,0,0,0.08334265411368057
2023-11-21,Brazil,0,0,0.08334265411368057
2023-11-22,Brazil,0,0,0.08334265411368057
2023-11-23,Brazil,0,0,0.08334265411368057
2023-11-24,Brazil,0,0,0.08334265411368057
2023-11-25,Brazil,0,0,0.08334265411368057
2023-11-26,Brazil,0,0,0.08334265411368057
2023-11-27,Brazil,0,0,0.08334265411368057
2023-11-28,Brazil,0,0,0.08334265411368057
2023-11-29,Brazil,0,0,0.08334265411368057
2023-11-30,Brazil,0,0,0.08334265411368057
2023-12-01,Brazil,0,0,0.08334265411368057
2023-12-02,Brazil,0,0,0.08334265411368057
2023-12-03,Brazil,0,0,0.08334265411368057
2023-12-04,Brazil,0,0,0.08334265411368057
2023-12-05,Brazil,0,0,0.08334265411368057
2023-12-06,Brazil,0,0,0.08334265411368057
2023-12-07,Brazil,0,0,0.08334265411368057
2023-12-08,Brazil,0,0,0.08334265411368057
2023-12-09,Brazil,0,0,0.08334265411368057
2023-12-10,Brazil,0,0,0.08334265411368057
2023-12-11,Brazil,0,0,0.08334265411368057
2023-12-12,Brazil,0,0,0.08334265411368057
2023-12-13,Brazil,0,0,0.08334265411368057
2023-12-14,Brazil,0,0,0.08334265411368057
2023-12-15,Brazil,0,0,0.08334265411368057
2023-12-16,Brazil,0,0,0.08334265411368057
2023-12-17,Brazil,0,0,0.08334265411368057
2023-12-18,Brazil,0,0,0.08334265411368057
2023-12-19,Brazil,0,0,0.08334265411368057
2023-12-20,Brazil,0,0,0.08334265411368057
2023-12-21,Brazil,0,0,0.08334265411368057
2023-12-22,Brazil,0,0,0.08334265411368057
2023-12-23,Brazil,0,0,0.08334265411368057
2023-12-24,Brazil,0,0,0.08334265411368057
2023-12-25,Brazil,0,0,0.08334265411368057
2023-12-26,Brazil,0,0,0.08334265411368057
2023-12-27,Brazil,0,0,0.08334265411368057
2023-12-28,Brazil,0,0,0.08334265411368057
2023-12-29,Brazil,0,0,0.08334265411368057
2023-12-30,Brazil,0,0,0.08334265411368057
2023-12-31,Brazil,0,0,0.08334265411368057
2024-01-01,Brazil,0,0,0.08334265411368057
2024-01-02,Brazil,0,0,0.08334265411368057
2024-01-03,Brazil,0,0,0.08334265411368057
2024-01-04,Brazil,0,0,0.08334265411368057
2024-01-05,Brazil,0,0,0.08334265411368057
2024-01-06,Brazil,0,0,0.08334265411368057
2024-01-07,Brazil,0,0,0.08334265411368057
2024-01-08,Brazil,0,0,0.08334265411368057
2024-01-09,Brazil,0,0,0.08334265411368057
2024-01-10,Brazil,0,0,0.08334265411368057
2024-01-11,Brazil,0,0,0.08334265411368057
2024-01-12,Brazil,0,0,0.08334265411368057
2024-01-13,Brazil,0,0,0.08334265411368057
2024-01-14,Brazil,0,0,0.08334265411368057
2024-01-15,Brazil,0,0,0.08334265411368057
2024-01-16,Brazil,0,0,0.08334265411368057
2024-01-17,Brazil,0,0,0.08334265411368057
2024-01-18,Brazil,0,0,0.08334265411368057
2024-01-19,Brazil,0,0,0.08334265411368057
2024-01-20,Brazil,0,0,0.08334265411368057
2024-01-21,Brazil,0,0,0.08334265411368057
2024-01-22,Brazil,0,0,0.08334265411368057
2024-01-23,Brazil,0,0,0.08334265411368057
2024-01-24,Brazil,0,0,0.08334265411368057
2024-01-25,Brazil,0,0,0.08334265411368057
2024-01-26,Brazil,0,0,0.08334265411368057
2024-01-27,Brazil,0,0,0.08334265411368057
2024-01-28,Brazil,0,0,0.08334265411368057
2024-01-29,Brazil,0,0,0.08334265411368057
2024-01-30,Brazil,0,0,0.08334265411368057
2024-01-31,Brazil,0,0,0.08334265411368057
2024-02-01,Brazil,0,0,0.08334265411368057
2024-02-02,Brazil,0,0,0.08334265411368057
2024-02-03,Brazil,0,0,0.08334265411368057
2024-02-04,Brazil,0,0,0.08334265411368057
2024-02-05,Brazil,0,0,0.08334265411368057
2024-02-06,Brazil,0,0,0.08334265411368057
2024-02-07,Brazil,0,0,0.08334265411368057
2024-02-08,Brazil,0,0,0.08334265411368057
2024-02-09,Brazil,0,0,0.08334265411368057
2024-02-10,Brazil,0,0,0.08334265411368057
2024-02-11,Brazil,0,0,0.08334265411368057
2024-02-12,Brazil,0,0,0.08334265411368057
2024-02-13,Brazil,0,0,0.08334265411368057
2024-02-14,Brazil,0,0,0.08334265411368057
2024-02-15,Brazil,0,0,0.08334265411368057
2024-02-16,Brazil,0,0,0.08334265411368057
2024-02-17,Brazil,0,0,0.08334265411368057
2024-02-18,Brazil,0,0,0.08334265411368057
2024-02-19,Brazil,0,0,0.08334265411368057
2024-02-20,Brazil,0,0,0.08334265411368057
2024-02-21,Brazil,0,0,0.08334265411368057
2024-02-22,Brazil,0,0,0.08334265411368057
2024-02-23,Brazil,0,0,0.08334265411368057
2024-02-24,Brazil,0,0,0.08334265411368057
2024-02-25,Brazil,0,0,0.08334265411368057
2024-02-26,Brazil,0,0,0.08334265411368057
2024-02-27,Brazil,0,0,0.08334265411368057
2024-02-28,Brazil,0,0,0.08334265411368057
2024-02-29,Brazil,0,0,0.08334265411368057
2024-03-01,Brazil,0,0,0.08334265411368057
2024-03-02,Brazil,0,0,0.08334265411368057
2024-03-03,Brazil,0,0,0.08334265411368057
2024-03-04,Brazil,0,0,0.08334265411368057
2024-03-05,Brazil,0,0,0.08334265411368057
2024-03-06,Brazil,0,0,0.08334265411368057
2024-03-07,Brazil,0,0,0.08334265411368057
2024-03-08,Brazil,0,0,0.08334265411368057
2024-03-09,Brazil,0,0,0.08334265411368057
2024-03-10,Brazil,0,0,0.08334265411368057
2024-03-11,Brazil,0,0,0.08334265411368057
2024-03-12,Brazil,0,0,0.08334265411368057
2024-03-13,Brazil,0,0,0.08334265411368057
2024-03-14,Brazil,0,0,0.08334265411368057
2024-03-15,Brazil,0,0,0.08334265411368057
2024-03-16,Brazil,0,0,0.08334265411368057
2024-03-17,Brazil,0,0,0.08334265411368057
2024-03-18,Brazil,0,0,0.08334265411368057
2024-03-19,Brazil,0,0,0.08334265411368057
2024-03-20,Brazil,0,0,0.08334265411368057
2024-03-21,Brazil,0,0,0.08334265411368057
2024-03-22,Brazil,0,0,0.08334265411368057
2024-03-23,Brazil,0,0,0.08334265411368057
2024-03-24,Brazil,0,0,0.08334265411368057
2024-03-25,Brazil,0,0,0.08334265411368057
2024-03-26,Brazil,0,0,0.08334265411368057
2024-03-27,Brazil,0,0,0.08334265411368057
2024-03-28,Brazil,0,0,0.08334265411368057
2024-03-29,Brazil,0,0,0.08334265411368057
2024-03-30,Brazil,0,0,0.08334265411368057
2024-03-31,Brazil,0,0,0.08334265411368057
2024-04-01,Brazil,0,0,0.08334265411368057
2024-04-02,Brazil,0,0,0.08334265411368057
2024-04-03,Brazil,0,0,0.08334265411368057
2024-04-04,Brazil,0,0,0.08334265411368057
2024-04-05,Brazil,0,0,0.08334265411368057
2024-04-06,Brazil,0,0,0.08334265411368057
2024-04-07,Brazil,0,0,0.08334265411368057
2024-04-08,Brazil,0,0,0.08334265411368057
2024-04-09,Brazil,0,0,0.08334265411368057
2024-04-10,Brazil,0,0,0.08334265411368057
2024-04-11,Brazil,0,0,0.08334265411368057
2024-04-12,Brazil,0,0,0.08334265411368057
2024-04-13,Brazil,0,0,0.08334265411368057
2024-04-14,Brazil,0,0,0.08334265411368057
2024-04-15,Brazil,0,0,0.08334265411368057
2024-04-16,Brazil,0,0,0.08334265411368057
2024-04-17,Brazil,0,0,0.08334265411368057
2024-04-18,Brazil,0,0,0.08334265411368057
2024-04-19,Brazil,0,0,0.08334265411368057
2024-04-20,Brazil,0,0,0.08334265411368057
2024-04-21,Brazil,0,0,0.08334265411368057
2024-04-22,Brazil,0,0,0.08334265411368057
2024-04-23,Brazil,0,0,0.08334265411368057
2024-04-24,Brazil,0,0,0.08334265411368057
2024-04-25,Brazil,0,0,0.08334265411368057
2024-04-26,Brazil,0,0,0.08334265411368057
2024-04-27,Brazil,0,0,0.08334265411368057
2024-04-28,Brazil,0,0,0.08334265411368057
2024-04-29,Brazil,0,0,0.08334265411368057
2024-04-30,Brazil,0,0,0.08334265411368057
2024-05-01,Brazil,0,0,0.08334265411368057
2024-05-02,Brazil,0,0,0.08334265411368057
2024-05-03,Brazil,0,0,0.08334265411368057
2024-05-04,Brazil,0,0,0.08334265411368057
2024-05-05,Brazil,0,0,0.08334265411368057
2024-05-06,Brazil,0,0,0.08334265411368057
2024-05-07,Brazil,0,0,0.08334265411368057
2024-05-08,Brazil,0,0,0.08334265411368057
2024-05-09,Brazil,0,0,0.08334265411368057
2024-05-10,Brazil,0,0,0.08334265411368057
2024-05-11,Brazil,0,0,0.08334265411368057
2024-05-12,Brazil,0,0,0.08334265411368057
2024-05-13,Brazil,0,0,0.08334265411368057
2024-05-14,Brazil,0,0,0.08334265411368057
2024-05-15,Brazil,0,0,0.08334265411368057
2024-05-16,Brazil,0,0,0.08334265411368057
2024-05-17,Brazil,0,0,0.08334265411368057
2024-05-18,Brazil,0,0,0.08334265411368057
2024-05-19,Brazil,0,0,0.08334265411368057
2024-05-20,Brazil,0,0,0.08334265411368057
2024-05-21,Brazil,0,0,0.08334265411368057
2024-05-22,Brazil,0,0,0.08334265411368057
2024-05-23,Brazil,0,0,0.08334265411368057
2024-05-24,Brazil,0,0,0.08334265411368057
2024-05-25,Brazil,0,0,0.08334265411368057
2024-05-26,Brazil,0,0,0.08334265411368057
2024-05-27,Brazil,0,0,0.08334265411368057
2024-05-28,Brazil,0,0,0.08334265411368057
2024-05-29,Brazil,0,0,0.08334265411368057
2024-05-30,Brazil,0,0,0.08334265411368057
2024-05-31,Brazil,0,0,0.08334265411368057
2024-06-01,Brazil,0,0,0.08334265411368057
2024-06-02,Brazil,0,0,0.08334265411368057
2024-06-03,Brazil,0,0,0.08334265411368057
2024-06-04,Brazil,0,0,0.08334265411368057
2024-06-05,Brazil,0,0,0.08334265411368057
2024-06-06,Brazil,0,0,0.08334265411368057
2024-06-07,Brazil,0,0,0.08334265411368057
2024-06-08,Brazil,0,0,0.08334265411368057
2024-06-09,Brazil,0,0,0.08334265411368057
2024-06-10,Brazil,0,0,0.08334265411368057
2024-06-11,Brazil,0,0,0.08334265411368057
2024-06-12,Brazil,0,0,0.08334265411368057
2024-06-13,Brazil,0,0,0.08334265411368057
2024-06-14,Brazil,0,0,0.08334265411368057
2024-06-15,Brazil,0,0,0.08334265411368057
2024-06-16,Brazil,0,0,0.08334265411368057
2024-06-17,Brazil,0,0,0.08334265411368057
2024-06-18,Brazil,0,0,0.08334265411368057
2024-06-19,Brazil,0,0,0.08334265411368057
2024-06-20,Brazil,0,0,0.08334265411368057
2024-06-21,Brazil,0,0,0.08334265411368057
2024-06-22,Brazil,0,0,0.08334265411368057
2024-06-23,Brazil,0,0,0.08334265411368057
2024-06-24,Brazil,0,0,0.08334265411368057
2024-06-25,Brazil,0,0,0.08334265411368057
2024-06-26,Brazil,0,0,0.08334265411368057
2024-06-27,Brazil,0,0,0.08334265411368057
2024-06-28,Brazil,0,0,0.08334265411368057
2024-06-29,Brazil,0,0,0.08334265411368057
2024-06-30,Brazil,0,0,0.08334265411368057
2024-07-01,Brazil,0,0,0.08334265411368057
2024-07-02,Brazil,0,0,0.08334265411368057
2024-07-03,Brazil,0,0,0.08334265411368057
2024-07-04,Brazil,0,0,0.08334265411368057
2024-07-05,Brazil,0,0,0.08334265411368057
2024-07-06,Brazil,0,0,0.08334265411368057
2024-07-07,Brazil,0,0,0.08334265411368057
2024-07-08,Brazil,0,0,0.08334265411368057
2024-07-09,Brazil,0,0,0.08334265411368057
2024-07-10,Brazil,0,0,0.08334265411368057
2024-07-11,Brazil,0,0,0.08334265411368057
2024-07-12,Brazil,0,0,0.08334265411368057
2024-07-13,Brazil,0,0,0.08334265411368057
2024-07-14,Brazil,0,0,0.08334265411368057
2024-07-15,Brazil,0,0,0.08334265411368057
2024-07-16,Brazil,0,0,0.08334265411368057
2024-07-17,Brazil,0,0,0.08334265411368057
2024-07-18,Brazil,0,0,0.08334265411368057
2024-07-19,Brazil,0,0,0.08334265411368057
2024-07-20,Brazil,0,0,0.08334265411368057
2024-07-21,Brazil,0,0,0.08334265411368057
2024-07-22,Brazil,0,0,0.08334265411368057
2024-07-23,Brazil,0,0,0.08334265411368057
2024-07-24,Brazil,0,0,0.08334265411368057
2024-07-25,Brazil,0,0,0.08334265411368057
2024-07-26,Brazil,0,0,0.08334265411368057
2024-07-27,Brazil,0,0,0.08334265411368057
2024-07-28,Brazil,0,0,0.08334265411368057
2024-07-29,Brazil,0,0,0.08334265411368057
2024-07-30,Brazil,0,0,0.0833426541136805
2024-07-31,Brazil,0,0,0.0833426541136805
2024-08-01,Brazil,0,0,0.0833426541136805
2024-08-02,Brazil,0,0,0.08334265411368043
2024-08-03,Brazil,0,0,0.08334265411368043
2024-08-04,Brazil,0,0,0.08334265411368039
2021-07-31,Canada,1,0,0.2989404140528144
2021-08-01,Canada,1,0,0.30193129139195174
2021-08-02,Canada,1,0,0.3042064515646994
2021-08-03,Canada,1,0,0.30593607084899616
2021-08-04,Canada,1,0,0.3071258539323975
2021-08-05,Canada,1,0,0.3081371713757425
2021-08-06,Canada,1,0,0.3088595380277488
2021-08-07,Canada,1,0,0.30926777612823403
2021-08-08,Canada,0,0,0.3093278846286817
2021-08-09,Canada,0,0,0.308570011677814
2021-08-10,Canada,0,0,0.3079888073231732
2021-08-11,Canada,0,0,0.3080999538698593
2021-08-12,Canada,0,0,0.30792098292270315
2021-08-13,Canada,0,0,0.30750666366170004
2021-08-14,Canada,0,0,0.3059327630866377
2021-08-15,Canada,0,0,0.3043675643320692
2021-08-16,Canada,0,0,0.3029256679926338
2021-08-17,Canada,0,0,0.30132698185276036
2021-08-18,Canada,0,0,0.29995898341460564
2021-08-19,Canada,0,0,0.30007181822330586
2021-08-20,Canada,0,0,0.3017180321679867
2021-08-21,Canada,1,0,0.3033620753692862
2021-08-22,Canada,1,0,0.3051484925789678
2021-08-23,Canada,1,0,0.3070234424399517
2021-08-24,Canada,1,0,0.30900656032661666
2021-08-25,Canada,1,0,0.31104277063979047
2021-08-26,Canada,1,0,0.31308820568041434
2021-08-27,Canada,1,0,0.315940874272461
2021-08-28,Canada,1,0,0.3187845623063983
2021-08-29,Canada,1,0,0.3215266243704414
2021-08-30,Canada,1,0,0.32403744053794453
2021-08-31,Canada,1,0,0.32643285495967406
2021-09-01,Canada,1,0,0.32798957626254654
2021-09-02,Canada,1,0,0.32776996289977456
2021-09-03,Canada,1,0,0.3245482729528598
2021-09-04,Canada,1,0,0.3213101758648936
2021-09-05,Canada,1,0,0.3178809588284495
2021-09-06,Canada,1,0,0.3148053033816449
2021-09-07,Canada,1,0,0.3121771232450153
2021-09-08,Canada,1,0,0.3106650458565355
2021-09-09,Canada,1,0,0.3091845344068404
2021-09-10,Canada,1,0,0.306965355584351
2021-09-11,Canada,1,0,0.30478402294129575
2021-09-12,Canada,0,0,0.3019181551958708
2021-09-13,Canada,0,0,0.2990147108032896
2021-09-14,Canada,0,0,0.2964397981702321
2021-09-15,Canada,0,0,0.2946104532270777
2021-09-16,Canada,0,0,0.29280094587425737
2021-09-17,Canada,0,0,0.2923390244197386
2021-09-18,Canada,0,0,0.2918437782249772
2021-09-19,Canada,0,0,0.2914709099606757
2021-09-20,Canada,0,0,0.2911633116339854
2021-09-21,Canada,0,0,0.29048020094462373
2021-09-22,Canada,0,0,0.2888265695209059
2021-09-23,Canada,0,0,0.2869881467037548
2021-09-24,Canada,0,0,0.2849899375364413
2021-09-25,Canada,0,0,0.2829524289506187
2021-09-26,Canada,0,0,0.2816192658580325
2021-09-27,Canada,0,0,0.28057411157354023
2021-09-28,Canada,0,0,0.2793736108345382
2021-09-29,Canada,0,0,0.27798421571396675
2021-09-30,Canada,0,0,0.276548457594055
2021-10-01,Canada,0,0,0.27501481877047784
2021-10-02,Canada,0,0,0.273501707792605
2021-10-03,Canada,0,0,0.27189194400797245
2021-10-04,Canada,0,0,0.27042660204326513
2021-10-05,Canada,0,0,0.2683387453143407
2021-10-06,Canada,0,0,0.26668865643422934
2021-10-07,Canada,0,0,0.2650019600219777
2021-10-08,Canada,0,0,0.2632768486879231
2021-10-09,Canada,0,0,0.26157611623442356
2021-10-10,Canada,0,0,0.2599241723268136
2021-10-11,Canada,0,0,0.2585519952839646
2021-10-12,Canada,0,0,0.2576604094889331
2021-10-13,Canada,0,0,0.2566517966175526
2021-10-14,Canada,0,0,0.25584064393804196
2021-10-15,Canada,0,0,0.2551527045192113
2021-10-16,Canada,0,0,0.254457823674001
2021-10-17,Canada,0,0,0.25248756572011566
2021-10-18,Canada,0,0,0.2504589125644849
2021-10-19,Canada,0,0,0.24867211317932228
2021-10-20,Canada,0,0,0.2465347439859195
2021-10-21,Canada,0,0,0.24470109392931083
2021-10-22,Canada,0,0,0.24320252009670537
2021-10-23,Canada,0,0,0.24175780049318474
2021-10-24,Canada,0,0,0.24074101189886643
2021-10-25,Canada,0,0,0.23980513090835784
2021-10-26,Canada,0,0,0.2396050724663502
2021-10-27,Canada,0,0,0.23998788508155322
2021-10-28,Canada,0,0,0.24045392275708738
2021-10-29,Canada,0,0,0.24094577375067516
2021-10-30,Canada,0,0,0.24164700343063328
2021-10-31,Canada,0,0,0.24392670914538325
2021-11-01,Canada,0,0,0.24632740081350082
2021-11-02,Canada,0,0,0.24930595051403937
2021-11-03,Canada,0,0,0.2522570215702081
2021-11-04,Canada,0,0,0.2552132282481516
2021-11-05,Canada,0,0,0.2579945569313707
2021-11-06,Canada,0,0,0.26100546176408373
2021-11-07,Canada,0,0,0.2637135725252326
2021-11-08,Canada,0,0,0.2660413039630425
2021-11-09,Canada,0,0,0.2672691740539314
2021-11-10,Canada,0,0,0.26837101892772436
2021-11-11,Canada,0,0,0.26932582785266146
2021-11-12,Canada,0,0,0.270439118836771
2021-11-13,Canada,0,0,0.2713666567647368
2021-11-14,Canada,0,0,0.26968897560847355
2021-11-15,Canada,1,0,0.26798368040803494
2021-11-16,Canada,0,0,0.26866664842508114
2021-11-17,Canada,0,0,0.2694829851280246
2021-11-18,Canada,0,0,0.2704195191498221
2021-11-19,Canada,1,0,0.2716074185798447
2021-11-20,Canada,1,0,0.2743286655467088
2021-11-21,Canada,1,0,0.2770192881357595
2021-11-22,Canada,1,0,0.27986627235937933
2021-11-23,Canada,1,0,0.2827468836379378
2021-11-24,Canada,1,0,0.2858397752390378
2021-11-25,Canada,1,0,0.2892057021708581
2021-11-26,Canada,1,0,0.292417976000701
2021-11-27,Canada,1,0,0.294436790348106
2021-11-28,Canada,1,0,0.2994378836554982
2021-11-29,Canada,1,0,0.30460103879582817
2021-11-30,Canada,1,0,0.3049102857064838
2021-12-01,Canada,1,0,0.3055411193628142
2021-12-02,Canada,1,0,0.3064050030611657
2021-12-03,Canada,0,0,0.3075489249945978
2021-12-04,Canada,0,0,0.307154341669454
2021-12-05,Canada,0,0,0.3073346043367308
2021-12-06,Canada,0,0,0.30771560940362824
2021-12-07,Canada,1,0,0.30867584745380267
2021-12-08,Canada,1,0,0.3099248855602331
2021-12-09,Canada,0,0,0.3115998327407133
2021-12-10,Canada,0,0,0.31400248443960305
2021-12-11,Canada,0,0,0.3186447728294732
2021-12-12,Canada,0,0,0.32348419016390845
2021-12-13,Canada,0,0,0.32674257239207316
2021-12-14,Canada,0,0,0.3330241377375281
2021-12-15,Canada,0,0,0.3396976899869525
2021-12-16,Canada,0,0,0.3477238678809201
2021-12-17,Canada,0,0,0.3563127968737256
2021-12-18,Canada,0,0,0.36779277239692904
2021-12-19,Canada,0,0,0.3790523620058713
2021-12-20,Canada,0,0,0.38642942780106687
2021-12-21,Canada,0,0,0.39331957414420377
