date,location,actual_target,predicted_target
2022-11-09,United States,7.987,9.780766941320342
2022-11-09,Belgium,4.29,4.500882718094519
2022-11-09,Sweden,1.991,2.81399879763003
2022-11-09,Scotland,1.647,17.058031391293273
2022-11-09,Lithuania,2.182,3.9604953551379705
2022-11-09,Slovakia,4.253,6.731653674746543
2022-11-10,Malaysia,2.711,-0.6162802073822278
2022-11-10,Scotland,1.281,16.87094031569098
2022-11-10,Czechia,4.098,4.880341869575017
2022-11-10,Cyprus,2.232,4.173642320881274
2022-11-10,Israel,3.704,2.578415523848774
2022-11-10,Wales,3.785,2.004391651774367
2022-11-10,Denmark,2.21,2.4968820439857846
2022-11-10,United States,7.834,9.780766941320342
2022-11-10,Italy,3.438,5.4460002069253886
2022-11-10,Lithuania,2.545,3.9604953551379705
2022-11-10,Australia,2.521,4.475675513775652
2022-11-10,France,14.186,16.901131515956592
2022-11-10,Finland,2.527,8.099903090166082
2022-11-10,Austria,7.159,12.21880469878562
2022-11-10,Algeria,0.0,0.5234309832281642
2022-11-10,Serbia,3.202,2.243120192627643
2022-11-10,Germany,14.262,12.221361547733602
2022-11-10,Canada,6.709,6.6067036101539
2022-11-10,Switzerland,5.721,6.698052292309135
2022-11-10,Slovenia,8.963,14.081251160713006
2022-11-10,Chile,6.631,11.548813331640005
2022-11-10,Spain,4.079,6.254326651643449
2022-11-10,Sweden,1.706,2.81399879763003
2022-11-10,Netherlands,1.708,-0.21669561058350498
2022-11-10,England,2.635,7.197381068058394
2022-11-10,Belgium,3.946,4.500882718094519
2022-11-10,Luxembourg,1.544,7.56465613531235
2022-11-10,South Korea,6.234,3.6605458980318053
2022-11-10,Slovakia,3.012,7.63885108685572
2022-11-11,Israel,3.492,2.578415523848774
2022-11-11,United States,7.857,9.780766941320342
2022-11-11,Malaysia,2.563,-0.6162802073822278
2022-11-11,Serbia,3.929,2.243120192627643
2022-11-11,Switzerland,5.034,6.698052292309135
2022-11-11,Luxembourg,1.544,6.722104241885394
2022-11-11,Scotland,0.732,14.402052562740428
2022-11-11,Denmark,2.21,1.764024793521429
2022-11-11,Wales,3.155,2.004391651774367
2022-11-11,Belgium,4.29,4.500882718094519
2022-11-11,Algeria,0.0,0.5234309832281642
2022-11-11,England,2.423,7.197381068058394
2022-11-11,France,13.98,16.901131515956592
2022-11-11,South Korea,6.658,3.6605458980318053
2022-11-11,Austria,7.495,12.070359769895513
2022-11-11,Sweden,1.611,2.81399879763003
2022-11-11,Slovakia,2.835,6.050649310993146
2022-11-11,Finland,2.527,8.099903090166082
2022-11-11,Netherlands,1.708,-0.21669561058350498
2022-11-11,Spain,4.079,6.254326651643449
2022-11-11,Chile,6.274,11.548813331640005
2022-11-11,Germany,13.674,12.02900736893806
2022-11-11,Canada,6.501,6.6067036101539
2022-11-11,Australia,2.521,4.475675513775652
2022-11-11,Italy,3.726,5.4460002069253886
2022-11-11,Czechia,4.669,4.880341869575017
2022-11-11,Slovenia,8.963,13.760510358720516
2022-11-12,Czechia,4.288,4.284627320135056
2022-11-12,Scotland,0.549,13.18379077938487
2022-11-12,Germany,13.482,12.02900736893806
2022-11-12,Wales,4.101,2.004391651774367
2022-11-12,Chile,7.141,11.548813331640005
2022-11-12,Luxembourg,1.544,6.722104241885394
2022-11-12,Israel,3.492,2.578415523848774
2022-11-12,Malaysia,2.475,-0.6162802073822278
2022-11-12,Switzerland,5.606,6.698052292309135
2022-11-12,Spain,4.037,6.197473050836108
2022-11-12,Australia,2.521,4.475675513775652
2022-11-12,Canada,6.267,6.6067036101539
2022-11-12,Slovenia,8.491,13.760510358720516
2022-11-12,Finland,2.527,8.099903090166082
2022-11-12,Slovakia,2.658,5.498257736880298
2022-11-12,Austria,7.718,11.87800559109997
2022-11-12,South Korea,7.16,3.6605458980318053
2022-11-12,United States,7.754,9.822194663404602
2022-11-12,Sweden,1.517,2.81399879763003
2022-11-12,England,2.458,7.197381068058394
2022-11-12,Algeria,0.0,0.5234309832281642
2022-11-12,Italy,3.76,5.4460002069253886
2022-11-12,Belgium,4.633,4.500882718094519
2022-11-12,Serbia,3.929,4.704652327549947
2022-11-12,France,14.024,16.901131515956592
2022-11-12,Denmark,2.21,2.0210950027431873
2022-11-13,Luxembourg,1.544,6.722104241885394
2022-11-13,Czechia,4.193,3.9426095215390644
2022-11-13,France,14.112,16.901131515956592
2022-11-13,Serbia,3.929,5.025393129542438
2022-11-13,Latvia,3.242,9.512343053031842
2022-11-13,Algeria,0.0,0.5234309832281642
2022-11-13,Bulgaria,9.584,8.110487909510043
2022-11-13,Malta,1.875,-3.2147185129072007
2022-11-13,Slovenia,9.435,10.366052526179624
2022-11-13,Canada,6.449,5.878687897570602
2022-11-13,Finland,2.527,6.605850646918117
2022-11-13,Israel,3.492,2.4982102549459415
2022-11-13,Australia,2.521,4.475675513775652
2022-11-13,Malaysia,2.681,-0.35561164148626967
2022-11-13,Spain,4.163,6.197473050836108
2022-11-13,Switzerland,5.606,6.698052292309135
2022-11-13,Belgium,4.89,4.921961821796139
2022-11-13,United States,7.984,9.822194663404602
2022-11-13,Wales,3.47,2.004391651774367
2022-11-13,Estonia,3.016,5.3890404041956605
2022-11-13,Romania,5.29,0.48150120632097004
2022-11-13,Denmark,2.21,2.0210950027431873
2022-11-13,Lithuania,2.545,3.9404578362659706
2022-11-13,Chile,7.141,12.385198680765889
2022-11-13,Slovakia,3.19,5.818039032509264
2022-11-13,England,2.458,7.197381068058394
2022-11-13,Ireland,1.394,2.723439327313652
2022-11-13,Germany,12.942,12.02900736893806
2022-11-13,South Korea,7.642,4.845828462893958
2022-11-13,Austria,7.718,11.662363103962473
2022-11-13,Scotland,0.549,14.544424412468008
2022-11-13,Sweden,1.706,3.5188163688031935
2022-11-13,Italy,3.794,5.4460002069253886
2022-11-14,Denmark,2.04,2.0210950027431873
2022-11-14,Luxembourg,3.088,6.722104241885394
2022-11-14,Israel,3.492,2.4982102549459415
2022-11-14,Australia,2.521,4.475675513775652
2022-11-14,Malaysia,2.622,-0.35561164148626967
2022-11-14,Spain,4.121,6.197473050836108
2022-11-14,Austria,8.278,11.662363103962473
2022-11-14,Switzerland,4.576,6.698052292309135
2022-11-14,France,14.334,16.901131515956592
2022-11-14,Sweden,2.18,3.5188163688031935
2022-11-14,South Korea,7.971,4.845828462893958
2022-11-14,Wales,3.155,2.004391651774367
2022-11-14,England,2.299,7.197381068058394
2022-11-14,United States,8.138,9.565124454182845
2022-11-14,Belgium,4.719,4.921961821796139
2022-11-14,Scotland,0.732,21.265237553360713
2022-11-14,Canada,6.189,5.878687897570602
2022-11-14,Finland,2.527,6.605850646918117
2022-11-14,Slovenia,10.85,10.474817037746956
2022-11-14,Italy,3.794,5.4460002069253886
2022-11-14,Serbia,3.784,5.025393129542438
2022-11-14,Chile,7.141,12.385198680765889
2022-11-14,Germany,13.146,12.02900736893806
2022-11-14,Slovakia,3.19,6.203075308053467
2022-11-14,Lithuania,1.818,3.9404578362659706
2022-11-14,Czechia,4.193,4.538324070979026
2022-11-14,Netherlands,1.423,-0.13649034168067395
2022-11-14,Algeria,0.0,0.5234309832281642
2022-11-15,Slovakia,2.658,5.774066154379066
2022-11-15,Switzerland,4.348,6.698052292309135
2022-11-15,Czechia,4.288,4.538324070979026
2022-11-15,Australia,2.521,4.475675513775652
2022-11-15,Germany,12.511,12.02900736893806
2022-11-15,Spain,3.89,6.197473050836108
2022-11-15,Wales,3.785,2.004391651774367
2022-11-15,Lithuania,1.818,3.9404578362659706
2022-11-15,England,2.334,5.3895202362191865
2022-11-15,Serbia,3.056,5.025393129542438
2022-11-15,United States,8.241,9.565124454182845
2022-11-15,Sweden,1.991,3.5188163688031935
2022-11-15,Chile,6.784,12.385198680765889
2022-11-15,Finland,2.707,6.605850646918117
2022-11-15,Algeria,0.0,0.5234309832281642
2022-11-15,Scotland,0.732,24.36963811490376
2022-11-15,Austria,8.39,11.662363103962473
2022-11-15,Denmark,1.36,2.0210950027431873
2022-11-15,Italy,4.031,5.4460002069253886
2022-11-15,Luxembourg,1.544,6.722104241885394
2022-11-15,Canada,6.267,5.878687897570602
2022-11-15,Malaysia,2.858,-0.35561164148626967
2022-11-15,Israel,3.598,2.4982102549459415
2022-11-15,Slovenia,9.435,10.366052526179624
2022-11-15,Belgium,4.204,4.921961821796139
2022-11-15,Netherlands,1.366,-0.13649034168067395
2022-11-15,France,14.304,16.901131515956592
2022-11-15,South Korea,7.951,4.845828462893958
2022-11-16,Netherlands,1.196,-0.13649034168067395
2022-11-16,Finland,2.707,6.605850646918117
2022-11-16,Slovenia,8.963,10.554532846295748
2022-11-16,England,2.157,6.9243683033764
2022-11-16,Austria,8.501,11.662363103962473
2022-11-16,Spain,4.037,6.7148493747276445
2022-11-16,Canada,6.215,5.878687897570602
2022-11-16,South Korea,7.932,4.845828462893958
2022-11-16,Australia,2.521,4.475675513775652
2022-11-16,United States,8.274,9.565124454182845
2022-11-16,Belgium,3.861,4.921961821796139
2022-11-16,Italy,4.099,5.4460002069253886
2022-11-16,Wales,4.416,5.300179637927412
2022-11-16,Chile,6.886,12.515212666560984
2022-11-16,Malaysia,2.652,0.24010290795369174
2022-11-16,Israel,3.598,2.4982102549459415
2022-11-16,Algeria,0.0,0.5234309832281642
2022-11-16,Czechia,4.193,4.538324070979026
2022-11-16,France,14.496,16.901131515956592
2022-11-16,Lithuania,1.818,3.9404578362659706
2022-11-16,Germany,12.199,12.02900736893806
2022-11-16,Serbia,3.202,5.025393129542438
2022-11-16,Scotland,0.549,17.526809557436906
2022-11-16,Japan,6.809,15.031909110159228
2022-11-16,Denmark,1.53,2.4408258797077846
2022-11-16,Slovakia,3.19,6.014829077836689
2022-11-16,Luxembourg,4.632,6.722104241885394
2022-11-16,Sweden,1.801,3.5188163688031935
2022-11-16,Switzerland,4.233,6.698052292309135
2022-11-17,Czechia,4.193,3.9426095215390644
2022-11-17,Chile,7.295,12.515212666560984
2022-11-17,Algeria,0.0,0.5234309832281642
2022-11-17,Lithuania,2.545,3.9404578362659706
2022-11-17,Finland,2.707,6.605850646918117
2022-11-17,Netherlands,1.309,-0.13649034168067395
2022-11-17,Cyprus,1.116,4.878459892054443
2022-11-17,France,14.186,16.901131515956592
2022-11-17,Scotland,0.183,22.216327240672328
2022-11-17,Slovenia,9.435,13.832292303805254
2022-11-17,Austria,7.83,11.662363103962473
2022-11-17,Germany,11.443,12.02900736893806
2022-11-17,Serbia,2.765,5.025393129542438
2022-11-17,England,2.193,23.334225183182316
2022-11-17,Sweden,1.706,3.5188163688031935
2022-11-17,South Korea,7.334,4.845828462893958
2022-11-17,Canada,5.747,5.56964175933384
2022-11-17,United States,8.46,9.565124454182845
2022-11-17,Spain,4.079,6.197473050836108
2022-11-17,Luxembourg,6.177,6.722104241885394
2022-11-17,Wales,4.101,2.004391651774367
2022-11-17,Switzerland,5.148,6.255015880148342
2022-11-17,Australia,2.33,3.8092410251240936
2022-11-17,Malaysia,2.622,0.24010290795369174
2022-11-17,Israel,3.387,2.4982102549459415
2022-11-17,Belgium,3.432,4.921961821796139
2022-11-17,Slovakia,3.367,5.732638432294807
2022-11-17,Denmark,1.7,2.4408258797077846
2022-11-17,Italy,4.184,5.4460002069253886
2022-11-18,Switzerland,5.148,6.255015880148342
2022-11-18,Slovenia,9.906,13.832292303805254
2022-11-18,Israel,3.81,2.4982102549459415
2022-11-18,Austria,8.054,11.662363103962473
2022-11-18,Wales,3.155,2.004391651774367
2022-11-18,Canada,5.877,5.56964175933384
2022-11-18,Sweden,1.896,3.5188163688031935
2022-11-18,United States,8.336,9.565124454182845
2022-11-18,Luxembourg,4.632,6.722104241885394
2022-11-18,Germany,11.239,12.02900736893806
2022-11-18,Serbia,2.619,4.9463905689245244
2022-11-18,Algeria,0.0,0.5234309832281642
2022-11-18,Slovakia,2.835,5.973401355752429
2022-11-18,Scotland,0.366,14.217431574805142
2022-11-18,Malaysia,3.123,-0.35561164148626967
2022-11-18,Chile,6.58,12.515212666560984
2022-11-18,Finland,2.707,6.605850646918117
2022-11-18,Belgium,3.775,4.921961821796139
2022-11-18,Australia,2.33,3.8092410251240936
2022-11-18,France,14.186,16.901131515956592
2022-11-18,Netherlands,1.082,-0.13649034168067395
2022-11-18,South Korea,7.044,4.845828462893958
2022-11-18,Spain,4.037,6.197473050836108
2022-11-18,England,2.281,9.548083487956752
2022-11-18,Italy,4.184,5.4460002069253886
2022-11-18,Denmark,1.87,1.764024793521429
2022-11-18,Czechia,4.002,3.9426095215390644
2022-11-19,Luxembourg,3.088,5.066618178345503
2022-11-19,Spain,3.974,6.254326651643449
2022-11-19,Germany,10.819,12.02900736893806
2022-11-19,Italy,4.014,5.4460002069253886
2022-11-19,Chile,7.039,12.515212666560984
2022-11-19,United States,8.123,9.822194663404602
2022-11-19,Canada,6.111,5.56964175933384
2022-11-19,Austria,8.501,11.662363103962473
2022-11-19,Israel,4.022,2.539637977030202
2022-11-19,Malaysia,2.681,-0.35561164148626967
2022-11-19,France,14.157,16.901131515956592
2022-11-19,Belgium,4.204,4.921961821796139
2022-11-19,Australia,2.33,3.8092410251240936
2022-11-19,Scotland,0.549,20.906630091166022
2022-11-19,Slovakia,2.658,5.973401355752429
2022-11-19,Sweden,2.085,3.5188163688031935
2022-11-19,England,2.175,12.689039666413603
2022-11-19,Denmark,1.7,2.4408258797077846
2022-11-19,Slovenia,9.435,10.70318606418664
2022-11-19,Algeria,0.0,0.5234309832281642
2022-11-19,Switzerland,5.377,6.255015880148342
2022-11-19,Czechia,3.907,3.9426095215390644
2022-11-19,South Korea,8.086,4.845828462893958
2022-11-19,Wales,2.839,2.004391651774367
2022-11-19,Finland,2.707,6.605850646918117
2022-11-19,Serbia,2.183,4.9463905689245244
2022-11-20,Latvia,3.782,11.490207900474061
2022-11-20,United States,8.392,9.780766941320342
2022-11-20,Wales,2.524,2.004391651774367
2022-11-20,South Korea,8.704,4.742123289372283
2022-11-20,Chile,7.039,12.38364488860827
2022-11-20,Malaysia,2.77,-0.37564916035827034
2022-11-20,Malta,1.875,-3.2147185129072007
2022-11-20,Czechia,4.002,2.4314967927204396
2022-11-20,Austria,8.501,11.87800559109997
2022-11-20,Switzerland,5.606,6.595889714947131
2022-11-20,Bulgaria,8.7,8.110487909510043
2022-11-20,Spain,4.647,6.583456745318206
2022-11-20,Luxembourg,3.088,5.066618178345503
2022-11-20,France,14.289,16.14409920821751
2022-11-20,Scotland,0.366,23.88350425333808
2022-11-20,Denmark,1.53,0.4634926729082991
2022-11-20,England,2.122,11.377104644053295
2022-11-20,Italy,3.997,5.4460002069253886
2022-11-20,Sweden,1.991,3.5188163688031935
2022-11-20,Algeria,0.0,0.5234309832281642
2022-11-20,Slovakia,2.481,5.26858378457926
2022-11-20,Belgium,4.375,4.921961821796139
2022-11-20,Germany,10.831,11.904636264335025
2022-11-20,Romania,4.629,0.48150120632097004
2022-11-20,Serbia,2.328,4.41035933432023
2022-11-20,Ireland,0.398,2.723439327313652
2022-11-20,Estonia,2.262,4.385036541211197
2022-11-20,Australia,2.33,3.785310880490247
2022-11-20,Slovenia,8.963,10.239535649566784
2022-11-20,Finland,2.707,7.421344360097299
2022-11-20,Israel,3.916,3.432425697112096
2022-11-20,Canada,6.163,5.56964175933384
2022-11-21,Malaysia,2.711,-0.37564916035827034
2022-11-21,Scotland,0.549,24.077843696149205
2022-11-21,South Korea,8.974,4.742123289372283
2022-11-21,Denmark,1.36,0.4634926729082991
2022-11-21,Slovakia,3.012,5.26858378457926
2022-11-21,Chile,7.039,12.38364488860827
2022-11-21,Wales,3.155,2.004391651774367
2022-11-21,Czechia,4.86,3.027211342160399
2022-11-21,Switzerland,5.034,6.595889714947131
2022-11-21,Italy,4.082,5.4460002069253886
2022-11-21,Spain,4.521,6.583456745318206
2022-11-21,England,1.821,12.854468191313261
2022-11-21,Belgium,4.204,4.921961821796139
2022-11-21,Canada,6.397,5.4719404713634665
2022-11-21,Austria,8.166,11.87800559109997
2022-11-21,France,14.422,16.14409920821751
2022-11-21,Australia,2.33,3.785310880490247
2022-11-21,Algeria,0.0,0.5234309832281642
2022-11-21,Israel,4.127,3.432425697112096
2022-11-21,Serbia,2.328,4.41035933432023
2022-11-21,United States,8.673,9.780766941320342
2022-11-21,Luxembourg,3.088,5.066618178345503
2022-11-21,Germany,11.023,11.904636264335025
2022-11-21,Slovenia,8.963,10.239535649566784
2022-11-21,Netherlands,1.253,-0.13649034168067395
2022-11-21,Finland,2.707,7.112298221860534
2022-11-21,Lithuania,3.273,2.9052310424589454
2022-11-21,Sweden,1.422,3.5188163688031935
2022-11-22,Slovenia,8.491,13.51729510707629
2022-11-22,Wales,3.47,2.004391651774367
2022-11-22,Canada,6.527,5.4719404713634665
2022-11-22,Switzerland,5.606,6.595889714947131
2022-11-22,Denmark,1.7,0.4634926729082991
2022-11-22,Lithuania,2.182,2.9052310424589454
2022-11-22,Czechia,4.765,3.027211342160399
2022-11-22,France,14.319,17.066068135863176
2022-11-22,Algeria,0.0,0.5234309832281642
2022-11-22,Luxembourg,6.177,5.065068188754469
2022-11-22,Scotland,0.915,20.655736648623236
2022-11-22,Sweden,1.517,3.5188163688031935
2022-11-22,Spain,4.5,6.583456745318206
2022-11-22,Chile,8.111,12.38364488860827
2022-11-22,Finland,4.151,7.421344360097299
2022-11-22,England,2.37,11.377104644053295
2022-11-22,Australia,2.33,4.337702454603096
2022-11-22,Italy,4.201,5.596741569846573
2022-11-22,United States,8.812,9.780766941320342
2022-11-22,Serbia,2.474,4.216429916484645
2022-11-22,Malaysia,2.74,-0.37564916035827034
2022-11-22,Slovakia,2.835,5.26858378457926
2022-11-22,Austria,7.83,11.87800559109997
2022-11-22,Germany,11.287,11.904636264335025
2022-11-22,Netherlands,1.139,-0.13649034168067395
2022-11-22,South Korea,8.897,4.742123289372283
2022-11-22,Israel,4.339,3.432425697112096
2022-11-22,Belgium,4.547,4.921961821796139
2022-11-23,Sweden,1.327,3.5188163688031935
2022-11-23,Slovenia,8.019,10.348300161134116
2022-11-23,Scotland,0.915,16.31558499036599
2022-11-23,Serbia,2.183,4.216429916484645
2022-11-23,Austria,8.39,11.87800559109997
2022-11-23,Israel,4.551,3.432425697112096
2022-11-23,Belgium,3.946,4.921961821796139
2022-11-23,Canada,6.657,5.4719404713634665
2022-11-23,Germany,11.095,11.904636264335025
2022-11-23,Slovakia,2.304,5.310011506663521
2022-11-23,South Korea,9.206,4.742123289372283
2022-11-23,Italy,4.082,5.596741569846573
2022-11-23,Denmark,1.36,0.4634926729082991
2022-11-23,Luxembourg,1.544,5.345686739032627
2022-11-23,France,14.584,17.066068135863176
2022-11-23,England,2.069,15.452901915554692
2022-11-23,Japan,7.204,15.46766232729877
2022-11-23,Lithuania,2.545,2.9052310424589454
2022-11-23,Finland,4.151,7.421344360097299
2022-11-23,Switzerland,5.492,7.038926127107925
2022-11-23,United States,8.661,9.780766941320342
2022-11-23,Algeria,0.0,0.5234309832281642
2022-11-23,Netherlands,1.196,-0.13649034168067395
2022-11-23,Czechia,4.288,3.027211342160399
2022-11-23,Chile,7.346,12.38364488860827
2022-11-23,Wales,2.839,2.004391651774367
2022-11-23,Spain,4.542,6.771702975534986
2022-11-23,Australia,2.33,4.337702454603096
2022-11-23,Malaysia,2.976,-0.37564916035827034
2022-11-24,Finland,4.151,7.421344360097299
2022-11-24,Denmark,1.53,0.4634926729082991
2022-11-24,England,2.157,14.895492163027674
2022-11-24,Serbia,1.892,4.216429916484645
2022-11-24,Malaysia,2.858,0.22006538908169185
2022-11-24,Israel,4.551,3.432425697112096
2022-11-24,Czechia,4.193,3.027211342160399
2022-11-24,Chile,7.397,12.38364488860827
2022-11-24,Luxembourg,1.544,5.345686739032627
2022-11-24,South Korea,8.434,4.742123289372283
2022-11-24,Germany,10.759,11.904636264335025
2022-11-24,Sweden,1.327,3.5188163688031935
2022-11-24,Slovakia,1.949,5.276750814201089
2022-11-24,Belgium,3.775,4.921961821796139
2022-11-24,Algeria,0.0,0.5234309832281642
2022-11-24,Wales,2.208,2.004391651774367
2022-11-24,Slovenia,8.491,12.823396431540225
2022-11-24,Italy,4.235,5.596741569846573
2022-11-24,Scotland,0.915,16.541143876030244
2022-11-24,Austria,7.495,11.87800559109997
2022-11-24,Netherlands,1.196,-0.13649034168067395
2022-11-24,Australia,3.094,4.945319715379891
2022-11-24,France,14.54,17.066068135863176
2022-11-24,Switzerland,5.721,7.038926127107925
2022-11-24,Canada,6.449,5.4719404713634665
2022-11-24,United States,8.596,9.780766941320342
2022-11-24,Cyprus,1.116,4.726033894994123
2022-11-24,Lithuania,2.182,2.8277784714320653
2022-11-24,Spain,4.689,6.0660804214266735
2022-11-25,Israel,4.762,3.432425697112096
2022-11-25,Slovakia,2.481,5.464997044417865
2022-11-25,Italy,4.336,5.596741569846573
2022-11-25,Algeria,0.0,0.5234309832281642
2022-11-25,Netherlands,1.366,-0.13649034168067395
2022-11-25,Australia,3.094,4.945319715379891
2022-11-25,United States,8.791,9.780766941320342
2022-11-25,Germany,10.639,11.904636264335025
2022-11-25,Chile,7.448,12.38364488860827
2022-11-25,Serbia,1.892,4.216429916484645
2022-11-25,Belgium,3.089,4.921961821796139
2022-11-25,South Korea,8.743,4.742123289372283
2022-11-25,Scotland,1.281,12.64821388809393
2022-11-25,England,2.281,18.545545993806382
2022-11-25,Austria,7.495,11.87800559109997
2022-11-25,Czechia,4.383,3.027211342160399
2022-11-25,Slovenia,8.491,10.496953379025008
2022-11-25,Sweden,1.611,3.5188163688031935
2022-11-25,Wales,2.839,2.004391651774367
2022-11-25,Luxembourg,3.088,5.236922227465295
2022-11-25,France,14.894,17.066068135863176
2022-11-25,Denmark,1.87,0.4634926729082991
2022-11-25,Finland,4.151,7.421344360097299
2022-11-25,Canada,6.683,5.4719404713634665
2022-11-25,Malaysia,2.711,0.22006538908169185
2022-11-25,Spain,4.668,6.0660804214266735
2022-11-25,Switzerland,4.691,7.038926127107925
2022-11-26,Luxembourg,1.544,5.236922227465295
2022-11-26,Serbia,2.037,4.216429916484645
2022-11-26,Slovenia,8.491,10.348300161134116
2022-11-26,Wales,3.47,2.004391651774367
2022-11-26,Australia,3.094,4.945319715379891
2022-11-26,Spain,4.563,6.0660804214266735
2022-11-26,Canada,6.475,5.4719404713634665
2022-11-26,Finland,4.151,7.421344360097299
2022-11-26,Chile,7.499,12.38364488860827
2022-11-26,Belgium,3.174,4.921961821796139
2022-11-26,Malaysia,2.858,0.22006538908169185
2022-11-26,France,14.894,17.009214535055836
2022-11-26,United States,8.978,9.780766941320342
2022-11-26,Austria,7.718,13.061816403643066
2022-11-26,Sweden,1.611,3.5188163688031935
2022-11-26,Germany,10.591,11.904636264335025
2022-11-26,Algeria,0.0,0.5234309832281642
2022-11-26,England,2.21,13.858842653289596
2022-11-26,Czechia,4.383,2.4314967927204396
2022-11-26,South Korea,9.225,4.742123289372283
2022-11-26,Denmark,1.53,0.4634926729082991
2022-11-26,Italy,4.268,5.596741569846573
2022-11-26,Switzerland,4.233,7.038926127107925
2022-11-26,Israel,4.762,3.432425697112096
2022-11-26,Scotland,1.647,17.57699607253316
2022-11-26,Slovakia,2.835,5.235323092116827
2022-11-27,Slovenia,9.435,10.696945386065105
2022-11-27,Malta,1.875,-3.2147185129072007
2022-11-27,Chile,7.499,12.044770139866152
2022-11-27,Bulgaria,7.078,6.692962435453174
2022-11-27,Slovakia,2.481,4.050040527254675
2022-11-27,Serbia,1.892,2.158733716337438
2022-11-27,Switzerland,4.348,7.038926127107925
2022-11-27,United States,9.294,11.002960836385048
2022-11-27,Romania,4.527,0.44824051385853747
2022-11-27,France,14.85,16.844277915149252
2022-11-27,Scotland,1.829,13.951608839065054
2022-11-27,Spain,4.563,7.396804526006315
2022-11-27,Ireland,0.796,2.635496953076402
2022-11-27,Wales,3.47,2.004391651774367
2022-11-27,Czechia,4.383,2.4314967927204396
2022-11-27,Austria,7.607,13.061816403643066
2022-11-27,Malaysia,2.976,-0.04060317681426696
2022-11-27,Estonia,1.508,4.044162706412407
2022-11-27,Australia,3.094,5.236386767475006
2022-11-27,Finland,4.151,6.819259273442898
2022-11-27,Israel,4.445,3.9498020210036313
2022-11-27,Latvia,3.242,11.969384159250378
2022-11-27,Canada,6.449,5.4719404713634665
2022-11-27,Algeria,0.0,0.5234309832281642
2022-11-27,Sweden,1.706,3.303173881665698
2022-11-27,Lithuania,2.182,4.965648317769354
2022-11-27,Denmark,1.7,0.679135160045795
2022-11-27,Belgium,3.518,4.9688709008676
2022-11-27,Germany,10.759,12.61623555969867
2022-11-27,Italy,4.641,5.765449538270805
2022-11-27,Luxembourg,1.544,4.264109347692149
