date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-09-04,Brazil,0,0,0.044408503396742634
2023-09-05,Brazil,0,0,0.044408503396742634
2023-09-06,Brazil,0,0,0.044408503396742634
2023-09-07,Brazil,0,0,0.044408503396742634
2023-09-08,Brazil,0,0,0.044408503396742634
2023-09-09,Brazil,0,0,0.044408503396742634
2023-09-10,Brazil,0,0,0.044408503396742634
2023-09-11,Brazil,0,0,0.044408503396742634
2023-09-12,Brazil,0,0,0.044408503396742634
2023-09-13,Brazil,0,0,0.044408503396742634
2023-09-14,Brazil,0,0,0.044408503396742634
2023-09-15,Brazil,0,0,0.044408503396742634
2023-09-16,Brazil,0,0,0.044408503396742634
2023-09-17,Brazil,0,0,0.044408503396742634
2023-09-18,Brazil,0,0,0.044408503396742634
2023-09-19,Brazil,0,0,0.044408503396742634
2023-09-20,Brazil,0,0,0.044408503396742634
2023-09-21,Brazil,0,0,0.044408503396742634
2023-09-22,Brazil,0,0,0.044408503396742634
2023-09-23,Brazil,0,0,0.044408503396742634
2023-09-24,Brazil,0,0,0.044408503396742634
2023-09-25,Brazil,0,0,0.044408503396742634
2023-09-26,Brazil,0,0,0.044408503396742634
2023-09-27,Brazil,0,0,0.044408503396742634
2023-09-28,Brazil,0,0,0.044408503396742634
2023-09-29,Brazil,0,0,0.044408503396742634
2023-09-30,Brazil,0,0,0.044408503396742634
2023-10-01,Brazil,0,0,0.044408503396742634
2023-10-02,Brazil,0,0,0.044408503396742634
2023-10-03,Brazil,0,0,0.044408503396742634
2023-10-04,Brazil,0,0,0.044408503396742634
2023-10-05,Brazil,0,0,0.044408503396742634
2023-10-06,Brazil,0,0,0.044408503396742634
2023-10-07,Brazil,0,0,0.044408503396742634
2023-10-08,Brazil,0,0,0.044408503396742634
2023-10-09,Brazil,0,0,0.044408503396742634
2023-10-10,Brazil,0,0,0.044408503396742634
2023-10-11,Brazil,0,0,0.044408503396742634
2023-10-12,Brazil,0,0,0.044408503396742634
2023-10-13,Brazil,0,0,0.044408503396742634
2023-10-14,Brazil,0,0,0.044408503396742634
2023-10-15,Brazil,0,0,0.044408503396742634
2023-10-16,Brazil,0,0,0.044408503396742634
2023-10-17,Brazil,0,0,0.044408503396742634
2023-10-18,Brazil,0,0,0.044408503396742634
2023-10-19,Brazil,0,0,0.044408503396742634
2023-10-20,Brazil,0,0,0.044408503396742634
2023-10-21,Brazil,0,0,0.044408503396742634
2023-10-22,Brazil,0,0,0.044408503396742634
2023-10-23,Brazil,0,0,0.044408503396742634
2023-10-24,Brazil,0,0,0.044408503396742634
2023-10-25,Brazil,0,0,0.044408503396742634
2023-10-26,Brazil,0,0,0.044408503396742634
2023-10-27,Brazil,0,0,0.044408503396742634
2023-10-28,Brazil,0,0,0.044408503396742634
2023-10-29,Brazil,0,0,0.044408503396742634
2023-10-30,Brazil,0,0,0.044408503396742634
2023-10-31,Brazil,0,0,0.044408503396742634
2023-11-01,Brazil,0,0,0.044408503396742634
2023-11-02,Brazil,0,0,0.044408503396742634
2023-11-03,Brazil,0,0,0.044408503396742634
2023-11-04,Brazil,0,0,0.044408503396742634
2023-11-05,Brazil,0,0,0.044408503396742634
2023-11-06,Brazil,0,0,0.044408503396742634
2023-11-07,Brazil,0,0,0.044408503396742634
2023-11-08,Brazil,0,0,0.044408503396742634
2023-11-09,Brazil,0,0,0.044408503396742634
2023-11-10,Brazil,0,0,0.044408503396742634
2023-11-11,Brazil,0,0,0.044408503396742634
2023-11-12,Brazil,0,0,0.044408503396742634
2023-11-13,Brazil,0,0,0.044408503396742634
2023-11-14,Brazil,0,0,0.044408503396742634
2023-11-15,Brazil,0,0,0.044408503396742634
2023-11-16,Brazil,0,0,0.044408503396742634
2023-11-17,Brazil,0,0,0.044408503396742634
2023-11-18,Brazil,0,0,0.044408503396742634
2023-11-19,Brazil,0,0,0.044408503396742634
2023-11-20,Brazil,0,0,0.044408503396742634
2023-11-21,Brazil,0,0,0.044408503396742634
2023-11-22,Brazil,0,0,0.044408503396742634
2023-11-23,Brazil,0,0,0.044408503396742634
2023-11-24,Brazil,0,0,0.044408503396742634
2023-11-25,Brazil,0,0,0.044408503396742634
2023-11-26,Brazil,0,0,0.044408503396742634
2023-11-27,Brazil,0,0,0.044408503396742634
2023-11-28,Brazil,0,0,0.044408503396742634
2023-11-29,Brazil,0,0,0.044408503396742634
2023-11-30,Brazil,0,0,0.044408503396742634
2023-12-01,Brazil,0,0,0.044408503396742634
2023-12-02,Brazil,0,0,0.044408503396742634
2023-12-03,Brazil,0,0,0.044408503396742634
2023-12-04,Brazil,0,0,0.044408503396742634
2023-12-05,Brazil,0,0,0.044408503396742634
2023-12-06,Brazil,0,0,0.044408503396742634
2023-12-07,Brazil,0,0,0.044408503396742634
2023-12-08,Brazil,0,0,0.044408503396742634
2023-12-09,Brazil,0,0,0.044408503396742634
2023-12-10,Brazil,0,0,0.044408503396742634
2023-12-11,Brazil,0,0,0.044408503396742634
2023-12-12,Brazil,0,0,0.044408503396742634
2023-12-13,Brazil,0,0,0.044408503396742634
2023-12-14,Brazil,0,0,0.044408503396742634
2023-12-15,Brazil,0,0,0.044408503396742634
2023-12-16,Brazil,0,0,0.044408503396742634
2023-12-17,Brazil,0,0,0.044408503396742634
2023-12-18,Brazil,0,0,0.044408503396742634
2023-12-19,Brazil,0,0,0.044408503396742634
2023-12-20,Brazil,0,0,0.044408503396742634
2023-12-21,Brazil,0,0,0.044408503396742634
2023-12-22,Brazil,0,0,0.044408503396742634
2023-12-23,Brazil,0,0,0.044408503396742634
2023-12-24,Brazil,0,0,0.044408503396742634
2023-12-25,Brazil,0,0,0.044408503396742634
2023-12-26,Brazil,0,0,0.044408503396742634
2023-12-27,Brazil,0,0,0.044408503396742634
2023-12-28,Brazil,0,0,0.044408503396742634
2023-12-29,Brazil,0,0,0.044408503396742634
2023-12-30,Brazil,0,0,0.044408503396742634
2023-12-31,Brazil,0,0,0.044408503396742634
2024-01-01,Brazil,0,0,0.044408503396742634
2024-01-02,Brazil,0,0,0.044408503396742634
2024-01-03,Brazil,0,0,0.044408503396742634
2024-01-04,Brazil,0,0,0.044408503396742634
2024-01-05,Brazil,0,0,0.044408503396742634
2024-01-06,Brazil,0,0,0.044408503396742634
2024-01-07,Brazil,0,0,0.044408503396742634
2024-01-08,Brazil,0,0,0.044408503396742634
2024-01-09,Brazil,0,0,0.044408503396742634
2024-01-10,Brazil,0,0,0.044408503396742634
2024-01-11,Brazil,0,0,0.044408503396742634
2024-01-12,Brazil,0,0,0.044408503396742634
2024-01-13,Brazil,0,0,0.044408503396742634
2024-01-14,Brazil,0,0,0.044408503396742634
2024-01-15,Brazil,0,0,0.044408503396742634
2024-01-16,Brazil,0,0,0.044408503396742634
2024-01-17,Brazil,0,0,0.044408503396742634
2024-01-18,Brazil,0,0,0.044408503396742634
2024-01-19,Brazil,0,0,0.044408503396742634
2024-01-20,Brazil,0,0,0.044408503396742634
2024-01-21,Brazil,0,0,0.044408503396742634
2024-01-22,Brazil,0,0,0.044408503396742634
2024-01-23,Brazil,0,0,0.044408503396742634
2024-01-24,Brazil,0,0,0.044408503396742634
2024-01-25,Brazil,0,0,0.044408503396742634
2024-01-26,Brazil,0,0,0.044408503396742634
2024-01-27,Brazil,0,0,0.044408503396742634
2024-01-28,Brazil,0,0,0.044408503396742634
2024-01-29,Brazil,0,0,0.044408503396742634
2024-01-30,Brazil,0,0,0.044408503396742634
2024-01-31,Brazil,0,0,0.044408503396742634
2024-02-01,Brazil,0,0,0.044408503396742634
2024-02-02,Brazil,0,0,0.044408503396742634
2024-02-03,Brazil,0,0,0.044408503396742634
2024-02-04,Brazil,0,0,0.044408503396742634
2024-02-05,Brazil,0,0,0.044408503396742634
2024-02-06,Brazil,0,0,0.044408503396742634
2024-02-07,Brazil,0,0,0.044408503396742634
2024-02-08,Brazil,0,0,0.044408503396742634
2024-02-09,Brazil,0,0,0.044408503396742634
2024-02-10,Brazil,0,0,0.044408503396742634
2024-02-11,Brazil,0,0,0.044408503396742634
2024-02-12,Brazil,0,0,0.044408503396742634
2024-02-13,Brazil,0,0,0.044408503396742634
2024-02-14,Brazil,0,0,0.044408503396742634
2024-02-15,Brazil,0,0,0.044408503396742634
2024-02-16,Brazil,0,0,0.044408503396742634
2024-02-17,Brazil,0,0,0.044408503396742634
2024-02-18,Brazil,0,0,0.044408503396742634
2024-02-19,Brazil,0,0,0.044408503396742634
2024-02-20,Brazil,0,0,0.044408503396742634
2024-02-21,Brazil,0,0,0.044408503396742634
2024-02-22,Brazil,0,0,0.044408503396742634
2024-02-23,Brazil,0,0,0.044408503396742634
2024-02-24,Brazil,0,0,0.044408503396742634
2024-02-25,Brazil,0,0,0.044408503396742634
2024-02-26,Brazil,0,0,0.044408503396742634
2024-02-27,Brazil,0,0,0.044408503396742634
2024-02-28,Brazil,0,0,0.044408503396742634
2024-02-29,Brazil,0,0,0.044408503396742634
2024-03-01,Brazil,0,0,0.044408503396742634
2024-03-02,Brazil,0,0,0.044408503396742634
2024-03-03,Brazil,0,0,0.044408503396742634
2024-03-04,Brazil,0,0,0.044408503396742634
2024-03-05,Brazil,0,0,0.044408503396742634
2024-03-06,Brazil,0,0,0.044408503396742634
2024-03-07,Brazil,0,0,0.044408503396742634
2024-03-08,Brazil,0,0,0.044408503396742634
2024-03-09,Brazil,0,0,0.044408503396742634
2024-03-10,Brazil,0,0,0.044408503396742634
2024-03-11,Brazil,0,0,0.044408503396742634
2024-03-12,Brazil,0,0,0.044408503396742634
2024-03-13,Brazil,0,0,0.044408503396742634
2024-03-14,Brazil,0,0,0.044408503396742634
2024-03-15,Brazil,0,0,0.044408503396742634
2024-03-16,Brazil,0,0,0.044408503396742634
2024-03-17,Brazil,0,0,0.044408503396742634
2024-03-18,Brazil,0,0,0.044408503396742634
2024-03-19,Brazil,0,0,0.044408503396742634
2024-03-20,Brazil,0,0,0.044408503396742634
2024-03-21,Brazil,0,0,0.044408503396742634
2024-03-22,Brazil,0,0,0.044408503396742634
2024-03-23,Brazil,0,0,0.044408503396742634
2024-03-24,Brazil,0,0,0.044408503396742634
2024-03-25,Brazil,0,0,0.044408503396742634
2024-03-26,Brazil,0,0,0.044408503396742634
2024-03-27,Brazil,0,0,0.044408503396742634
2024-03-28,Brazil,0,0,0.044408503396742634
2024-03-29,Brazil,0,0,0.044408503396742634
2024-03-30,Brazil,0,0,0.044408503396742634
2024-03-31,Brazil,0,0,0.044408503396742634
2024-04-01,Brazil,0,0,0.044408503396742634
2024-04-02,Brazil,0,0,0.044408503396742634
2024-04-03,Brazil,0,0,0.044408503396742634
2024-04-04,Brazil,0,0,0.044408503396742634
2024-04-05,Brazil,0,0,0.044408503396742634
2024-04-06,Brazil,0,0,0.044408503396742634
2024-04-07,Brazil,0,0,0.044408503396742634
2024-04-08,Brazil,0,0,0.044408503396742634
2024-04-09,Brazil,0,0,0.044408503396742634
2024-04-10,Brazil,0,0,0.044408503396742634
2024-04-11,Brazil,0,0,0.044408503396742634
2024-04-12,Brazil,0,0,0.044408503396742634
2024-04-13,Brazil,0,0,0.044408503396742634
2024-04-14,Brazil,0,0,0.044408503396742634
2024-04-15,Brazil,0,0,0.044408503396742634
2024-04-16,Brazil,0,0,0.044408503396742634
2024-04-17,Brazil,0,0,0.044408503396742634
2024-04-18,Brazil,0,0,0.044408503396742634
2024-04-19,Brazil,0,0,0.044408503396742634
2024-04-20,Brazil,0,0,0.044408503396742634
2024-04-21,Brazil,0,0,0.044408503396742634
2024-04-22,Brazil,0,0,0.044408503396742634
2024-04-23,Brazil,0,0,0.044408503396742634
2024-04-24,Brazil,0,0,0.044408503396742634
2024-04-25,Brazil,0,0,0.044408503396742634
2024-04-26,Brazil,0,0,0.044408503396742634
2024-04-27,Brazil,0,0,0.044408503396742634
2024-04-28,Brazil,0,0,0.044408503396742634
2024-04-29,Brazil,0,0,0.044408503396742634
2024-04-30,Brazil,0,0,0.044408503396742634
2024-05-01,Brazil,0,0,0.044408503396742634
2024-05-02,Brazil,0,0,0.044408503396742634
2024-05-03,Brazil,0,0,0.044408503396742634
2024-05-04,Brazil,0,0,0.044408503396742634
2024-05-05,Brazil,0,0,0.044408503396742634
2024-05-06,Brazil,0,0,0.044408503396742634
2024-05-07,Brazil,0,0,0.044408503396742634
2024-05-08,Brazil,0,0,0.044408503396742634
2024-05-09,Brazil,0,0,0.044408503396742634
2024-05-10,Brazil,0,0,0.044408503396742634
2024-05-11,Brazil,0,0,0.044408503396742634
2024-05-12,Brazil,0,0,0.044408503396742634
2024-05-13,Brazil,0,0,0.044408503396742634
2024-05-14,Brazil,0,0,0.044408503396742634
2024-05-15,Brazil,0,0,0.044408503396742634
2024-05-16,Brazil,0,0,0.044408503396742634
2024-05-17,Brazil,0,0,0.044408503396742634
2024-05-18,Brazil,0,0,0.044408503396742634
2024-05-19,Brazil,0,0,0.044408503396742634
2024-05-20,Brazil,0,0,0.044408503396742634
2024-05-21,Brazil,0,0,0.044408503396742634
2024-05-22,Brazil,0,0,0.044408503396742634
2024-05-23,Brazil,0,0,0.044408503396742634
2024-05-24,Brazil,0,0,0.044408503396742634
2024-05-25,Brazil,0,0,0.044408503396742634
2024-05-26,Brazil,0,0,0.044408503396742634
2024-05-27,Brazil,0,0,0.044408503396742634
2024-05-28,Brazil,0,0,0.044408503396742634
2024-05-29,Brazil,0,0,0.044408503396742634
2024-05-30,Brazil,0,0,0.044408503396742634
2024-05-31,Brazil,0,0,0.044408503396742634
2024-06-01,Brazil,0,0,0.044408503396742634
2024-06-02,Brazil,0,0,0.044408503396742634
2024-06-03,Brazil,0,0,0.044408503396742634
2024-06-04,Brazil,0,0,0.044408503396742634
2024-06-05,Brazil,0,0,0.044408503396742634
2024-06-06,Brazil,0,0,0.044408503396742634
2024-06-07,Brazil,0,0,0.044408503396742634
2024-06-08,Brazil,0,0,0.044408503396742634
2024-06-09,Brazil,0,0,0.044408503396742634
2024-06-10,Brazil,0,0,0.044408503396742634
2024-06-11,Brazil,0,0,0.044408503396742634
2024-06-12,Brazil,0,0,0.044408503396742634
2024-06-13,Brazil,0,0,0.044408503396742634
2024-06-14,Brazil,0,0,0.044408503396742634
2024-06-15,Brazil,0,0,0.044408503396742634
2024-06-16,Brazil,0,0,0.044408503396742634
2024-06-17,Brazil,0,0,0.044408503396742634
2024-06-18,Brazil,0,0,0.044408503396742634
2024-06-19,Brazil,0,0,0.044408503396742634
2024-06-20,Brazil,0,0,0.044408503396742634
2024-06-21,Brazil,0,0,0.044408503396742634
2024-06-22,Brazil,0,0,0.044408503396742634
2024-06-23,Brazil,0,0,0.044408503396742634
2024-06-24,Brazil,0,0,0.044408503396742634
2024-06-25,Brazil,0,0,0.044408503396742634
2024-06-26,Brazil,0,0,0.044408503396742634
2024-06-27,Brazil,0,0,0.044408503396742634
2024-06-28,Brazil,0,0,0.044408503396742634
2024-06-29,Brazil,0,0,0.044408503396742634
2024-06-30,Brazil,0,0,0.044408503396742634
2024-07-01,Brazil,0,0,0.044408503396742634
2024-07-02,Brazil,0,0,0.044408503396742634
2024-07-03,Brazil,0,0,0.044408503396742634
2024-07-04,Brazil,0,0,0.044408503396742634
2024-07-05,Brazil,0,0,0.044408503396742634
2024-07-06,Brazil,0,0,0.044408503396742634
2024-07-07,Brazil,0,0,0.044408503396742634
2024-07-08,Brazil,0,0,0.044408503396742634
2024-07-09,Brazil,0,0,0.044408503396742634
2024-07-10,Brazil,0,0,0.044408503396742634
2024-07-11,Brazil,0,0,0.044408503396742634
2024-07-12,Brazil,0,0,0.044408503396742634
2024-07-13,Brazil,0,0,0.044408503396742634
2024-07-14,Brazil,0,0,0.044408503396742634
2024-07-15,Brazil,0,0,0.044408503396742634
2024-07-16,Brazil,0,0,0.044408503396742634
2024-07-17,Brazil,0,0,0.044408503396742634
2024-07-18,Brazil,0,0,0.044408503396742634
2024-07-19,Brazil,0,0,0.044408503396742634
2024-07-20,Brazil,0,0,0.044408503396742634
2024-07-21,Brazil,0,0,0.044408503396742634
2024-07-22,Brazil,0,0,0.044408503396742634
2024-07-23,Brazil,0,0,0.044408503396742634
2024-07-24,Brazil,0,0,0.044408503396742634
2024-07-25,Brazil,0,0,0.044408503396742634
2024-07-26,Brazil,0,0,0.044408503396742634
2024-07-27,Brazil,0,0,0.044408503396742634
2024-07-28,Brazil,0,0,0.044408503396742634
2024-07-29,Brazil,0,0,0.044408503396742634
2024-07-30,Brazil,0,0,0.0444085033967426
2024-07-31,Brazil,0,0,0.04440850339674258
2024-08-01,Brazil,0,0,0.04440850339674256
2024-08-02,Brazil,0,0,0.04440850339674252
2024-08-03,Brazil,0,0,0.04440850339674249
2024-08-04,Brazil,0,0,0.044408503396742446
2023-06-13,Canada,0,0,0.015117592708005272
2023-06-14,Canada,0,0,0.015117379145709995
2023-06-15,Canada,0,0,0.015117165586385338
2023-06-16,Canada,0,0,0.015116952030031284
2023-06-17,Canada,0,0,0.015116738476647783
2023-06-18,Canada,0,0,0.015116524926234791
2023-06-19,Canada,0,0,0.015116362564702474
2023-06-20,Canada,0,0,0.015116200204887275
2023-06-21,Canada,0,0,0.01511603784678915
2023-06-22,Canada,0,0,0.015115875490408095
2023-06-23,Canada,0,0,0.015115713135744108
2023-06-24,Canada,0,0,0.015115550782797145
2023-06-25,Canada,0,0,0.015115388431567196
2023-06-26,Canada,0,0,0.015115287261756132
2023-06-27,Canada,0,0,0.015115186092611806
2023-06-28,Canada,0,0,0.015115084924134246
2023-06-29,Canada,0,0,0.015114983756323417
2023-06-30,Canada,0,0,0.01511488258917933
2023-07-01,Canada,0,0,0.015114781422701994
2023-07-02,Canada,0,0,0.015114680256891376
2023-07-03,Canada,0,0,0.01511459147928031
2023-07-04,Canada,0,0,0.015114502702182682
2023-07-05,Canada,0,0,0.015114413925598499
2023-07-06,Canada,0,0,0.01511432514952775
2023-07-07,Canada,0,0,0.015114236373970445
2023-07-08,Canada,0,0,0.015114147598926559
2023-07-09,Canada,0,0,0.015114058824396101
2023-07-10,Canada,0,0,0.015114059585008006
2023-07-11,Canada,0,0,0.015114060345619953
2023-07-12,Canada,0,0,0.015114061106231948
2023-07-13,Canada,0,0,0.01511406186684397
2023-07-14,Canada,0,0,0.015114062627456026
2023-07-15,Canada,0,0,0.015114063388068137
2023-07-16,Canada,0,0,0.015114064148680271
2023-07-17,Canada,0,0,0.015114182478656129
2023-07-18,Canada,0,0,0.015114300809544177
2023-07-19,Canada,0,0,0.015114419141344452
2023-07-20,Canada,0,0,0.015114537474056942
2023-07-21,Canada,0,0,0.015114655807681655
2023-07-22,Canada,0,0,0.015114774142218604
2023-07-23,Canada,0,0,0.015114892477667773
2023-07-24,Canada,0,0,0.015114990493579027
2023-07-25,Canada,0,0,0.015115088510116148
2023-07-26,Canada,0,0,0.01511518652727911
2023-07-27,Canada,0,0,0.01511528454506793
2023-07-28,Canada,0,0,0.015115382563482615
2023-07-29,Canada,0,0,0.015115480582523166
2023-07-30,Canada,0,0,0.015115578602189587
2023-07-31,Canada,0,0,0.015115621418071764
2023-08-01,Canada,0,0,0.015115664234073357
2023-08-02,Canada,0,0,0.015115707050194367
2023-08-03,Canada,0,0,0.015115749866434797
2023-08-04,Canada,0,0,0.015115792682794659
2023-08-05,Canada,0,0,0.015115835499273925
2023-08-06,Canada,0,0,0.015115878315872609
2023-08-07,Canada,0,0,0.015115907113905896
2023-08-08,Canada,0,0,0.015115935911993218
2023-08-09,Canada,0,0,0.015115964710134565
2023-08-10,Canada,0,0,0.015115993508329918
2023-08-11,Canada,0,0,0.015116022306579307
2023-08-12,Canada,0,0,0.01511605110488271
2023-08-13,Canada,0,0,0.015116079903240145
2023-08-14,Canada,0,0,0.015116303445534827
2023-08-15,Canada,0,0,0.01511652699108461
2023-08-16,Canada,0,0,0.015116750539889525
2023-08-17,Canada,0,0,0.015116974091949608
2023-08-18,Canada,0,0,0.01511719764726493
2023-08-19,Canada,0,0,0.015117421205835523
2023-08-20,Canada,0,0,0.015117644767661424
2023-08-21,Canada,0,0,0.015118049513055194
2023-08-22,Canada,0,0,0.015118454269118873
2023-08-23,Canada,0,0,0.01511885903585275
2023-08-24,Canada,0,0,0.015119263813257108
2023-08-25,Canada,0,0,0.015119668601332199
2023-08-26,Canada,0,0,0.015120073400078315
2023-08-27,Canada,0,0,0.015120478209495703
2023-08-28,Canada,0,0,0.015120764647955124
2023-08-29,Canada,0,0,0.01512105109175744
2023-08-30,Canada,0,0,0.01512133754090277
2023-08-31,Canada,0,0,0.015121623995391202
2023-09-01,Canada,0,0,0.01512191045522282
2023-09-02,Canada,0,0,0.01512219692039774
2023-09-03,Canada,0,0,0.015122483390916038
2023-09-04,Canada,0,0,0.015122716267661852
2023-09-05,Canada,0,0,0.015122949147938757
2023-09-06,Canada,0,0,0.015123182031746804
2023-09-07,Canada,0,0,0.015123414919086033
2023-09-08,Canada,0,0,0.015123647809956516
2023-09-09,Canada,0,0,0.015123880704358298
2023-09-10,Canada,0,0,0.015124113602291416
2023-09-11,Canada,0,0,0.015124480896684025
2023-09-12,Canada,0,0,0.015124848199859509
2023-09-13,Canada,0,0,0.015125215511818085
2023-09-14,Canada,0,0,0.015125582832559957
2023-09-15,Canada,0,0,0.015125950162085329
2023-09-16,Canada,0,0,0.015126317500394405
2023-09-17,Canada,0,0,0.015126684847487387
2023-09-18,Canada,0,0,0.015127217070491887
2023-09-19,Canada,0,0,0.015127749311934693
2023-09-20,Canada,0,0,0.015128281571816421
2023-09-21,Canada,0,0,0.015128813850137689
2023-09-22,Canada,0,0,0.015129346146899116
2023-09-23,Canada,0,0,0.01512987846210132
2023-09-24,Canada,0,0,0.01513041079574492
2023-09-25,Canada,0,0,0.015131016355842977
2023-09-26,Canada,0,0,0.015131621939804841
2023-09-27,Canada,0,0,0.015132227547631391
2023-09-28,Canada,0,0,0.015132833179323558
2023-09-29,Canada,0,0,0.015133438834882258
2023-09-30,Canada,0,0,0.015134044514308382
2023-10-01,Canada,0,0,0.015134650217602847
2023-10-02,Canada,0,0,0.015134912874160356
2023-10-03,Canada,0,0,0.015135175535206128
2023-10-04,Canada,0,0,0.01513543820074022
2023-10-05,Canada,0,0,0.015135700870762738
2023-10-06,Canada,0,0,0.015135963545273724
2023-10-07,Canada,0,0,0.015136226224273283
2023-10-08,Canada,0,0,0.015136488907761475
2023-10-09,Canada,0,0,0.015136293907824797
2023-10-10,Canada,0,0,0.015136098910361663
2023-10-11,Canada,0,0,0.015135903915372029
2023-10-12,Canada,0,0,0.015135708922855868
2023-10-13,Canada,0,0,0.015135513932813144
2023-10-14,Canada,0,0,0.01513531894524383
2023-10-15,Canada,0,0,0.015135123960147899
2023-10-16,Canada,0,0,0.015135203172544827
2023-10-17,Canada,0,0,0.015135282385349943
2023-10-18,Canada,0,0,0.015135361598563275
2023-10-19,Canada,0,0,0.0151354408121848
2023-10-20,Canada,0,0,0.015135520026214547
2023-10-21,Canada,0,0,0.015135599240652489
2023-10-22,Canada,0,0,0.015135678455498656
2023-10-23,Canada,0,0,0.015135949181845607
2023-10-24,Canada,0,0,0.015136219912960523
2023-10-25,Canada,0,0,0.015136490648843476
2023-10-26,Canada,0,0,0.015136761389494557
2023-10-27,Canada,0,0,0.015137032134913842
2023-10-28,Canada,0,0,0.015137302885101414
2023-10-29,Canada,0,0,0.015137573640057354
2023-10-30,Canada,0,0,0.015137609334796364
2023-10-31,Canada,0,0,0.015137645029618261
2023-11-01,Canada,0,0,0.015137680724523022
2023-11-02,Canada,0,0,0.015137716419510656
